0.34217,0.39085,0.32412,0.1881,0.15871,0.26511,0.36515,0.1969,0.107,0.016782,-0.44305,-0.82527,-0.61594
-0.25246,-0.2016,-0.18321,0.028439,0.079154,-0.024535,-0.21743,-0.20578,-0.36451,-0.764,-0.59258,-0.54565,-1.1943
0.087061,-0.087722,-0.18364,-0.13127,-0.24298,-0.32151,-0.37465,-0.24703,-0.12015,0.12848,0.28807,0.50116,1.2265
-2.1347,-2.0203,-1.6663,-1.1672,-0.88295,-1.0602,-1.1856,-0.77302,-0.0065464,0.74626,1.4808,2.1959,2.0805
0.33804,0.4411,0.48979,0.62773,0.86213,1.1823,1.3468,1.3346,1.3762,1.1083,0.79909,0.4254,0.65001
-0.78582,-0.72159,-0.66078,-0.80024,-0.90569,-0.81973,-0.45108,-0.15162,0.014588,-0.050821,-0.41675,-0.4169,-0.27906
-0.70947,-0.80494,-0.88215,-0.85466,-0.81582,-0.95289,-1.3069,-1.5873,-1.288,-0.90192,-0.7636,-0.64306,-0.1924
1.4638,1.1697,0.92444,0.66461,0.3607,-0.0097904,-0.4302,-0.37982,0.020962,0.45784,0.87063,1.4061,1.8616
0.2811,-0.061061,-0.32436,-0.66056,-1.0801,-1.4171,-1.3553,-1.0756,-0.38509,0.25261,0.42593,0.53539,1.1759
-0.40106,-0.63082,-0.99619,-1.245,-1.1703,-0.8498,-0.29259,0.07754,0.37965,0.075197,-0.44236,-0.5687,-0.40035
0.055309,-0.34016,-0.77276,-0.99633,-0.70794,-0.31913,-0.021652,-0.28998,-0.63471,-0.97778,-1.1287,-1.1727,-1.2025
-1.053,-1.0664,-0.78564,-0.12432,-0.020347,-0.28826,-0.32038,-0.26447,-0.79215,-1.5332,-1.7175,-1.5979,-1.7387
