1.0632,0.72642,0.76817,0.49574,-0.037545,-0.062132,0.55743,0.63251,0.26044,-0.16561,-0.65051
-0.40062,-0.29935,-0.060131,-0.028211,0.19981,0.17209,-0.13203,-0.28305,-0.39539,-0.48899,-0.65917
0.47532,0.2376,-0.40961,-0.60046,-0.10623,0.16176,-0.083505,-0.68729,-0.39991,-0.0071088,0.30857
-2.1402,-1.8526,-1.6415,-1.3022,-1.1448,-1.0427,-0.91253,-0.085892,0.42385,1.1791,1.7919
0.22948,0.29892,0.47386,0.44134,0.40537,0.3563,0.67543,0.41115,0.29978,0.24853,0.58249
-0.98844,-0.73696,-0.78481,-0.68469,-0.17637,0.57051,0.40809,-0.043926,-0.45242,-0.62664,-0.60156
-1.0064,-0.91619,-0.7745,-0.86588,-1.1617,-1.2973,-1.0807,-0.57634,-0.53071,-0.6028,-0.10015
1.0074,1.1601,0.8719,0.57333,0.60056,0.20393,-0.37492,-0.52144,-0.55231,0.14642,1.2234
0.3698,0.091134,-0.61272,-0.84954,-1.293,-1.3917,-1.3228,-1.4119,-0.79904,-0.15974,0.55405
-1.3673,-1.0568,-1.0677,-1.2392,-1.1598,-0.82058,-0.65329,-0.42294,-0.49224,-0.44256,-0.50175
0.20267,-0.1851,-0.31371,-0.26324,-0.24387,-0.093719,0.1635,-0.0080214,-0.060139,-0.3532,-0.99947
-0.7424,-0.8222,-1.0163,-0.72504,-0.33713,-0.58757,-1.0564,-1.0443,-0.8447,-1.09,-1.558
