0.21398,-0.2407,-0.56592,-0.74145,-0.41586,-0.14075,-0.37671,-0.29722,-0.32531,-0.56884,-0.70711,-0.82261
-0.40624,-0.51924,-0.063526,0.3494,0.48635,0.2651,0.25396,-0.11644,-0.3153,-0.52267,-0.83101,-0.90379
-0.59486,-0.52977,-0.62622,-0.96423,-0.82413,-0.568,-0.69334,-0.37502,-0.012611,0.30816,0.65375,0.87264
-1.2574,-0.98963,-0.59339,-0.30805,-0.16627,-0.2402,0.039533,0.10153,0.30808,0.7944,1.2043,1.4791
-0.66854,-0.68643,-0.90207,-0.7859,-0.6313,-0.55577,-0.68549,-0.36902,0.087452,0.35374,0.60636,0.67184
0.055515,0.49782,0.34944,0.11302,0.37153,1.0978,1.1268,0.42842,-0.17985,-0.22205,-0.28283,-0.52715
0.17865,0.2476,0.1063,0.11169,-0.0687,-0.50701,-0.66977,-0.80906,-1.0304,-0.8519,-0.51675,-0.45123
0.92317,1.2164,0.67369,-0.022111,-0.37997,-0.28366,-0.27304,-0.36283,-0.1958,0.32454,0.92972,1.192
0.66703,0.53674,-0.051378,-0.27298,-0.5927,-1.0706,-1.3514,-1.0341,-0.6584,-0.037061,0.48962,0.65313
-0.60241,-0.44452,-0.58965,-1.1777,-1.3342,-0.88961,-0.6813,-0.43264,-0.31204,-0.19869,-0.36877,-0.64778
0.848,0.80159,0.33348,0.29558,0.19678,0.16299,0.26613,0.50724,0.54317,0.26867,-0.31821,-0.97611
-0.42691,-0.23209,-0.098962,0.031855,0.42902,0.37649,-0.094935,-0.37427,-0.4023,-0.56486,-1.1479,-1.5541
