0.60623,0.3942,0.043472,0.071416,-0.45997,-0.58776,-0.57868,-0.61199,-0.72418,-0.86769
-0.13566,-0.091102,0.10698,0.5968,1.262,1.5023,1.0942,0.7174,0.11736,-0.23829
-0.34075,0.11285,-0.0036342,0.57912,0.83693,0.82936,0.35578,0.34601,1.0866,1.6305
-0.30674,-1.1427,-1.1803,-0.90617,-0.75654,-0.51706,0.41002,0.9941,1.4016,1.6146
-1.5455,-0.54777,0.13242,0.40434,0.11147,0.069831,0.13184,0.049761,0.22713,0.73883
0.62549,-0.28058,-0.84683,-0.57522,0.65035,0.32198,-0.29879,-0.052672,-0.3482,-0.4677
0.20889,0.48831,0.95462,1.3137,0.7118,0.53844,-0.0091355,-0.33791,0.18633,1.0106
1.4916,0.80441,0.090479,-0.035357,-0.29993,-1.1454,-1.0077,-0.27359,0.5562,1.1261
0.21174,-0.039598,0.37363,0.23463,-0.51085,-0.64977,-0.13738,-0.024085,0.74521,1.5145
0.085118,-0.017905,-0.17143,-0.065232,0.68098,0.16231,0.13407,0.70736,0.89329,0.59446
1.6286,2.4363,2.45,2.5396,2.7197,2.8165,1.5632,0.15194,-0.28405,-0.56687
0.2549,1.1029,1.5947,1.6926,0.98936,-0.24828,-0.34556,-0.31638,-0.91813,-1.1066
