1.794,1.6346,1.1141,0.81982,0.52352,0.25236,0.13903,0.20538,0.23887,-0.1068,-0.3926
0.99751,1.0977,0.93731,0.54216,0.28064,0.71448,1.1228,0.82407,0.46145,0.58713,0.63744
0.17557,0.38679,0.31417,0.49021,0.43337,0.63034,1.5786,2.6406,3.0474,3.0967,2.958
-2.0414,-1.1815,-0.43755,-0.93603,-0.93677,-0.31514,-0.10801,0.18237,0.66882,1.0502,1.0047
0.082863,-0.20139,-0.60588,0.12525,0.68257,0.74775,0.71976,0.6404,0.57224,0.69857,0.74402
-1.6242,-1.4615,-0.48509,-0.49168,-0.68497,-0.87544,-0.73249,-1.1855,-1.384,-0.78843,-0.097898
-0.58045,-0.14928,-0.56347,-1.3122,-1.7058,-1.847,-1.4293,-1.4323,-1.4515,-0.98298,-0.7049
-0.63606,-0.65053,-0.30435,-0.67549,-0.72797,-0.78346,-0.6257,0.3392,0.61935,0.95807,1.2979
-1.4853,-1.6384,-1.6922,-1.6074,-1.377,-1.161,-0.92103,-0.77461,-0.31374,-0.10107,0.13578
-1.3069,-1.2203,-0.55925,-0.43081,-0.26497,0.043121,0.2798,-0.76347,-1.2461,-0.81097,-0.18065
-0.4339,-0.15389,0.57039,0.77276,0.76765,0.80156,0.92979,0.50626,-0.11448,-0.44707,-0.37939
-0.1557,0.56083,0.067777,-0.83284,-1.1315,-1.0129,-1.2976,-2.0509,-2.0974,-1.8121,-1.7749
