-0.54056,-0.52509,-0.46829,-0.46861,-0.62484,-0.60247,-0.50578,-0.35292,-0.38984,-0.65125,-1.0386,-1.3121,-1.3017,-1.5711
0.40106,0.78279,0.9489,1.0206,1.1141,0.99389,0.7185,0.57268,0.52612,0.3365,0.22897,0.1915,0.09295,0.17403
-1.2304,-1.3061,-1.3923,-1.3786,-1.4594,-1.3897,-1.2528,-0.6841,-0.048638,0.17041,0.32864,0.7246,1.349,1.4993
0.037582,0.086296,0.19305,0.12602,0.35586,0.28307,0.14129,-0.099389,-0.12852,0.34979,0.96031,1.6397,1.9545,2.5139
-1.2364,-1.173,-1.0365,-0.79599,-0.81399,-0.56371,-0.13013,0.20312,0.39271,0.63475,0.60552,0.37389,0.40383,0.18646
-0.086968,-0.24251,-0.26743,-0.2025,-0.16155,-0.087256,-0.19406,-0.18639,-0.16664,-0.1543,-0.49844,-0.94796,-1.167,-1.121
0.6873,0.46963,0.35689,0.22798,0.10848,-0.15655,-0.25647,-0.29866,0.15082,0.6269,0.58884,0.3035,0.051067,0.23266
1.5188,1.1563,0.83273,0.43909,0.26157,0.056744,-0.29753,-0.52341,-0.61275,-0.27728,0.12509,0.50388,1.0403,1.3694
0.13784,-0.3097,-0.62447,-0.78222,-1.0474,-1.2574,-1.2477,-1.1816,-0.88868,-0.33202,0.11552,0.40101,0.41223,0.59852
-0.29046,-0.54658,-0.96945,-1.3241,-1.7085,-1.1945,-0.47212,0.22361,0.86083,0.52555,-0.15854,-0.43328,-0.29027,-0.23306
1.6241,1.8155,1.543,1.3504,1.2048,0.69489,0.3358,0.37193,0.85327,0.79807,0.35871,-0.41968,-1.1978,-1.5412
-0.64934,-0.67206,-0.63649,-0.59498,-0.51069,-0.2795,-0.014113,0.092174,-0.27622,-0.69647,-1.4714,-1.662,-1.4604,-1.2428
