0.54672,0.76963,0.88875,0.97543,0.89281,0.6494,0.52431,0.66545,0.20943,0.15625,-0.10838,-0.48529,-0.97455,-1.3145,-1.2992
-0.0099942,0.20282,-0.036107,-0.15644,0.16252,0.35924,0.67981,0.55396,0.49457,0.49028,0.20322,0.22823,0.34448,-0.10647,-0.30854
-0.43082,-0.27721,-0.11337,0.2976,0.5109,0.10279,-0.050017,-0.21507,-0.033897,0.17502,0.53326,0.71566,0.81947,0.99142,1.5149
0.73837,0.18889,-0.16356,-0.70015,-0.70869,-0.47248,-0.67139,-0.45501,-0.074487,-0.055122,0.12323,0.47477,1.2828,1.9071,2.0261
-1.5142,-0.48588,0.14972,0.5431,0.56812,0.48019,0.99835,1.6247,1.2357,1.3584,1.1717,1.0189,0.58269,0.58096,0.71098
0.83961,0.65146,0.29158,0.33938,0.62777,0.90858,0.70206,-0.015511,0.27677,0.071233,0.052066,-0.22987,-0.1222,0.27067,-0.073845
0.37998,0.67456,1.0768,1.0429,0.87852,0.84418,0.60787,0.56728,0.56567,0.20667,0.15326,0.15751,0.16771,0.83623,0.68014
1.7125,1.8655,1.8654,1.6944,1.4173,0.93056,0.8452,0.79395,0.78586,0.40391,-0.0086493,0.026762,0.82504,1.8089,2.1215
1.1236,0.62898,0.38745,0.38332,0.13151,-0.0090324,-0.41349,-0.37142,-0.46661,-0.41615,0.0098365,0.27314,0.1372,0.55726,0.90235
-0.49318,-0.90462,-0.20602,0.15674,0.5595,0.57019,0.8007,0.63202,0.70644,0.75897,1.1118,1.0162,0.94636,0.99446,0.42229
0.54581,1.5337,1.4822,1.0955,1.0817,0.98924,1.3865,1.0533,1.1843,1.2334,0.94032,0.85192,0.49844,-0.14855,-0.59659
1.1462,0.79063,0.91358,0.92637,1.0579,1.2189,1.1484,1.2265,1.0105,0.51562,0.16419,-0.45844,-1.0046,-0.83013,-0.87597
