1.2263,1.0115,0.97797,1.0425,0.51002,0.55802,0.67541,0.51718,0.27368,-0.12946,-0.53519
-0.037736,0.42534,0.51041,0.31725,0.48498,0.58213,0.52646,0.29932,-0.13698,-0.39919,-0.4826
0.042672,0.2194,-0.024086,0.48662,0.48363,0.7642,0.88418,0.96885,1.2181,1.7229,2.0516
-0.67624,-0.33181,-0.092668,-0.27911,0.071992,-0.074417,-0.032081,0.60556,1.4332,1.8717,2.1331
-1.0856,-0.99786,-1.0216,-0.43249,-0.82847,-0.50219,0.29905,0.74203,0.64765,0.77343,0.66746
-0.63756,-0.69306,0.22106,0.31369,1.0303,0.84207,0.29572,-0.77832,-1.3098,-1.0532,-0.024982
0.95651,0.54031,-0.12558,-0.022961,0.013028,-0.47516,-1.0354,-0.87612,-0.42881,0.29026,1.0997
-0.78673,-1.0411,0.012886,-0.13895,0.0048021,-0.69098,-1.123,-1.0007,-0.085223,0.83511,1.5053
0.72876,0.39948,-0.40672,0.076986,-0.314,-0.30426,0.23293,0.73451,0.97185,1.6015,1.7879
0.28451,0.085793,0.16734,-0.19934,0.38302,0.6625,0.64243,0.1281,0.20002,0.47737,1.1436
0.6727,1.5243,2.2731,2.1044,2.3522,2.4771,0.98429,-0.2581,-0.89001,-1.1327,-1.8571
1.6074,2.1926,1.9548,2.5576,2.0627,1.2069,0.50626,0.056155,-0.50861,-0.46431,-0.76303
