0.75626,0.060896,0.033028,-0.17629,-0.52094,-0.63772,-0.464,-0.0015505,0.058597,-0.11286,-0.090278
-0.44764,0.32753,0.61,-0.2298,-0.84032,-0.26382,0.34989,0.43715,0.57286,0.22711,-0.33013
0.63617,0.52602,0.4505,-0.038808,-0.64491,-0.32748,0.13445,0.3548,0.67778,0.95158,1.0677
-1.8682,-1.2855,-1.2386,-1.0177,-0.40737,-0.74636,-0.93042,-0.71402,-0.23963,0.19619,0.47908
-0.06733,-0.1438,0.044976,0.1215,0.19343,0.23631,0.30486,0.67167,0.97843,1.1083,1.0711
-0.26826,0.033378,0.45961,0.73407,0.72127,0.55732,0.24374,-0.10277,-0.022739,-0.53487,-0.74701
-0.83864,-1.0352,-1.1035,-0.8925,-0.27287,-0.4952,-0.81471,-0.96618,-0.75523,-0.70873,-0.86708
0.93525,1.1518,0.94111,0.60922,0.50012,0.02157,-0.56463,-0.54805,-0.12199,0.41499,0.63886
0.28382,-0.39194,-0.8131,-0.75211,-0.63462,-1.1124,-1.6809,-1.6261,-1.235,-0.61579,-0.050058
-1.5203,-1.5618,-1.5562,-1.3395,-1.0396,-0.76775,-0.35808,-0.34963,-0.22671,-0.49743,-0.67292
-0.45335,-0.79704,-0.78175,-0.87702,-1.1651,-0.24762,0.94349,1.1709,0.9315,0.43604,-0.14161
-0.72971,-0.25401,-0.24067,-0.4896,-0.51446,-0.57582,-0.46804,-0.27841,-0.40956,-1.2484,-1.9669
