-0.15239,0.027052,0.51462,0.16545,-0.2554,-0.18761,-0.073949,-0.35343,-0.82157,-1.2142,-1.4995,-1.7704
-0.28425,-0.0006296,0.13247,0.43917,0.19798,-0.30058,-0.71218,-1.1905,-1.3427,-1.3091,-1.3208,-1.2924
-0.31836,-0.26618,-0.26559,0.17279,0.19493,0.10928,0.23652,0.72079,1.1545,1.5217,1.8275,2.0425
-1.2693,-0.77173,-0.78991,-1.0836,-1.1284,-0.97733,-0.54926,0.0063885,0.44119,0.79858,1.0737,1.3792
-0.15962,-0.22295,0.34619,0.79178,0.70191,0.71557,0.76038,0.99583,1.0035,0.90503,0.74903,0.75272
-0.4209,-0.17741,-0.49572,-0.3127,0.10945,0.21983,0.24109,0.31128,0.092603,-0.068355,0.052517,0.14244
-0.36806,-0.63054,-0.48888,-0.82906,-1.09,-0.9989,-0.70581,-0.18118,-0.26534,-0.48647,-0.41258,-0.042896
1.2962,1.3223,0.87472,0.44591,-0.15248,-0.2463,0.01011,0.76012,1.2458,1.5334,1.8804,2.443
-0.46359,-0.92366,-1.2322,-1.6141,-1.6482,-1.4379,-0.96013,-0.0073354,0.44275,0.6847,0.97377,1.235
-2.0043,-2.3795,-2.5368,-1.8313,-0.79377,-0.56007,-0.36746,-0.29642,-0.56172,-0.56665,-0.40095,-0.1624
-0.15539,-0.11574,-0.56216,-0.97419,-0.032817,0.48369,0.63534,0.0142,-0.43924,-0.6702,-0.86814,-0.94129
-1.0658,-0.71958,-0.71551,-0.68828,-0.64004,-0.48354,-0.64413,-1.2468,-1.7679,-2.0638,-2.1511,-1.9809
