0.14823,-0.097256,0.046586,0.39986,0.46139,0.083794,-0.42156,-0.46073,-0.24843,-0.075744,-0.15799,-0.33448,-0.47854,-0.70921
0.41525,0.28175,0.16918,0.071037,-0.13416,-0.27595,-0.1348,-0.25793,-0.63863,-0.89336,-1.0037,-1.2926,-1.3983,-1.2691
0.98664,0.81997,0.70377,0.672,0.045438,0.12998,0.25973,0.22336,0.20235,0.34559,0.66481,0.94762,1.1973,1.445
-1.7328,-1.5127,-1.4714,-1.4811,-1.0291,-0.95986,-0.644,-0.55181,-0.67504,-0.36377,0.16518,0.55566,1.073,1.4829
-0.36185,-0.24498,-0.097546,-0.16927,-0.38104,0.088375,0.20863,0.54509,0.84831,0.90556,0.9965,1.2327,1.3305,1.2173
-0.94503,-0.93705,-0.95067,-0.71487,-0.34851,-0.078064,0.027412,0.12023,0.28306,0.14172,0.094102,0.038887,-0.29319,-0.49456
-0.1334,-0.11296,-0.00060371,0.12781,0.21205,0.029462,-0.33933,-0.72642,-1.0991,-1.5288,-1.6578,-1.2021,-0.81541,-0.58202
1.1739,1.3356,1.2894,1.0331,0.65475,0.83631,0.77529,0.54506,0.33446,0.041595,0.2682,0.92613,1.4999,1.8225
-0.24264,-0.3617,-0.60972,-0.75811,-0.60608,-0.76419,-1.0781,-1.3137,-1.1111,-0.4162,0.37449,0.98727,1.2601,1.2639
-0.70374,-1.0973,-1.4912,-1.7783,-2.0538,-1.9007,-1.9078,-1.6832,-1.3631,-0.78442,-0.30857,-0.46148,-0.77029,-0.92418
-0.22417,-0.43968,-0.41616,-0.24792,-0.37082,-0.98187,-0.82933,-0.39787,-0.25125,-0.19797,-0.097519,-0.35589,-0.77016,-0.87689
-0.5749,-0.30583,-0.20852,-0.27978,-0.36894,-0.26454,-0.16477,-0.14372,-0.32516,-0.3578,-0.59191,-1.2013,-1.5336,-1.7104
