0.73056,0.58143,0.38536,0.40425,0.39821,0.53069,0.47173,0.28391,0.2634,0.24813,-0.45676,-0.73295,-0.28312
0.79707,0.76207,0.68945,0.71186,0.65661,0.40901,0.24247,0.075929,-0.36278,-0.79245,-0.5569,-0.56565,-1.2956
-0.99457,-1.4986,-1.3467,-0.95029,-0.90638,-0.7745,-0.71362,-0.46969,-0.096324,0.45212,0.43438,0.79122,1.9105
-0.81903,-0.32378,-0.29131,-0.36166,-0.40289,-0.43994,-0.2603,-0.037685,0.30348,0.66195,1.6756,2.4012,1.9268
0.047796,-0.16307,-0.35808,-0.2063,0.050795,0.25579,0.16414,0.21117,0.44125,0.76371,0.52532,0.35578,0.89805
-1.4798,-0.7676,-0.22375,-0.18515,-0.066294,-0.021462,0.059113,-0.03581,-0.12412,-0.24143,-0.16215,-0.2859,-0.66154
0.54646,0.97732,0.37745,-0.382,-0.41888,-0.51691,-0.70125,-0.74459,-0.63668,-0.3745,-0.29878,-0.37968,-0.17068
0.67134,0.48749,0.46588,0.37405,0.17418,-0.23395,-0.52807,-0.5681,-0.25596,0.15428,0.8899,1.4795,1.7927
0.29883,0.1258,-0.45249,-1.1317,-1.2963,-1.2051,-1.1277,-0.91037,-0.45803,0.28177,0.52875,0.74662,1.4761
-0.99649,-1.2103,-1.0983,-0.75196,-0.90545,-0.63016,-0.1447,0.10763,0.4037,0.56116,0.18719,-0.093164,-0.28871
-0.10842,-0.68114,-1.0422,-1.3319,-1.5031,-1.3994,-0.80433,0.055638,0.11824,-0.32195,-0.82796,-1.2042,-1.4247
-1.2179,-1.2715,-1.2134,-0.77945,-0.69527,-0.39868,-0.074345,0.17605,0.15653,-0.28424,-0.86533,-0.96881,-1.0661
