-0.11428,-0.12063,-0.32387,-0.54506,-0.74326,-0.8206,-0.58074,-0.48173,-0.46557,-0.22257,-0.2899,-0.628
0.53351,0.35047,0.9684,0.96369,0.48541,0.24019,0.58037,0.21711,-0.026006,-0.30796,-0.48837,-0.69508
-1.5127,-1.9656,-1.725,-1.8262,-1.6094,-1.598,-1.0853,-0.2467,0.33698,1.3126,1.6503,1.8131
1.1623,1.5185,1.4229,1.4105,1.5553,2.141,2.0182,1.5923,1.4666,1.2061,1.8416,2.3053
-1.96,-2.4775,-2.7179,-2.92,-2.527,-2.4521,-1.8816,-1.1688,-0.69321,0.063878,0.36331,0.28395
-0.37542,0.32347,0.74898,1.1222,1.5975,2.2832,1.9671,1.4253,0.94708,-0.47948,-0.79479,0.90385
0.95717,1.0622,0.27287,-0.017342,-0.44826,-1.3938,-1.9382,-2.1683,-2.0539,-0.88078,0.21795,0.70517
-0.062163,-0.10825,-0.0085595,0.19509,0.69907,1.4293,1.2601,0.53362,0.39764,0.029878,0.64347,1.9244
1.9505,1.4573,0.90292,0.31866,-0.32022,-1.543,-1.9332,-0.56081,0.16074,0.752,1.2382,1.9902
-1.8776,-1.3174,-1.1057,-1.0518,0.20984,1.3489,1.6168,1.457,1.3097,1.4124,1.5497,1.278
1.2644,0.93797,2.1981,2.6295,1.9458,0.56246,0.60276,0.70557,0.54196,-0.098214,-0.80101,-0.286
-0.026044,-0.083888,0.4671,0.73068,1.689,2.1434,1.8222,1.1414,0.63026,0.12796,0.054403,-0.52241
