-0.12242,0.069237,0.024107,-0.021086,0.046847,-0.04982,0.03426,0.14162,-0.021108,-0.44493,-0.84832,-1.3381,-1.7058
-0.56503,-0.69711,-0.66146,-0.50181,-0.4968,-0.48986,-0.65393,-0.79076,-0.90838,-1.0184,-1.1461,-1.1838,-1.0635
0.10611,0.085365,0.072617,0.063206,0.15423,0.16122,0.1584,0.38455,0.53689,0.95382,1.4448,1.9189,2.3571
-1.7452,-1.6155,-1.4965,-1.2215,-1.0117,-0.85276,-0.79797,-0.66846,-0.25101,0.37395,0.92101,1.4559,1.8405
-0.22165,-0.16442,-0.094563,0.013934,0.25621,0.52468,0.75807,0.74681,0.76725,0.91887,0.81398,0.56432,0.4913
-0.30311,-0.31054,-0.23591,-0.032696,0.045946,0.029576,-0.10675,0.02322,0.10635,-0.038888,-0.14368,-0.06538,-0.10176
-0.68534,-0.46419,-0.41666,-0.54072,-0.71695,-0.97061,-1.309,-1.67,-1.5397,-0.94778,-0.53997,-0.31645,-0.069679
1.4192,1.3825,1.3613,1.1727,0.86528,0.56715,0.18007,-0.19095,0.017182,0.80469,1.4056,1.979,2.6054
0.25668,0.0465,-0.36133,-0.67116,-0.81255,-1.0524,-1.0286,-0.7185,-0.16143,0.52425,0.85913,1.115,1.3369
-1.3461,-1.509,-1.4609,-1.4923,-1.5811,-1.3565,-1.0387,-0.45642,-0.03485,0.021979,-0.20423,-0.3778,-0.39975
-0.067298,-0.11492,0.11109,0.1551,-0.043612,-0.0045194,0.48116,0.65628,0.41211,-0.011868,-0.45306,-0.99099,-1.1822
-0.94474,-0.61825,-0.40494,-0.23202,-0.11369,-0.15674,-0.20592,-0.080051,-0.5785,-1.6095,-1.9866,-1.8732,-1.6838
