-0.39031,-0.37886,-0.26779,0.086966,-0.20915,-0.78696,-0.62235,-0.088626,-0.47865,-0.84582,-1.2547,-1.6599,-2.1096,-2.3874
1.5433,1.5093,1.3152,0.10284,0.16956,0.98946,1.0117,0.22761,0.046235,-0.18231,-0.3417,-0.5063,-0.46633,-0.20696
-0.98495,-1.1502,-1.2838,-1.4602,-0.93402,-0.61822,-0.32215,-0.35616,-0.48636,-0.29462,0.010553,0.1726,0.32737,0.76736
0.50167,1.0482,1.8377,2.1676,1.9066,1.4049,0.74799,0.42037,1.2483,2.0657,2.7807,3.358,3.7418,3.661
0.1094,0.030807,-0.50449,-0.20758,-0.011828,-0.15707,0.24117,0.75011,0.50218,0.40564,0.25713,0.23544,-0.0030847,-0.32421
-0.24445,-0.81614,-1.0394,-0.82694,-0.18748,-0.64944,-1.0135,-0.60637,-0.92886,-1.3863,-1.5849,-1.2361,-0.49474,-0.24153
1.3508,1.3929,0.61291,1.9934,2.3441,1.1459,0.76432,1.3667,1.4215,1.802,2.0577,2.5604,2.8389,2.847
1.5695,1.0255,0.95844,0.97632,0.70081,-0.38912,-1.3292,-1.6748,-1.3145,-0.84763,-0.1467,0.46501,1.0525,1.0776
0.75586,0.44287,-0.31417,0.29598,1.0072,0.76279,0.92938,1.2668,1.4768,1.8929,2.5479,3.3261,3.3042,2.9539
1.1181,0.692,0.4753,0.063569,-0.31261,-1.2437,-1.3036,-0.7652,-0.72091,-0.34227,-0.84982,-1.3759,-1.1063,-1.0865
-0.61805,-0.068008,-0.65446,-0.87808,-0.37516,1.138,1.6333,1.5955,1.5746,0.74302,0.53592,0.66083,0.27371,-0.15979
1.0283,1.6251,1.9548,1.7176,1.9169,1.4612,0.9812,0.84403,0.47447,0.04994,-0.81348,-1.3904,-1.4797,-1.5732
