0.59003,-0.10457,-0.17861,-0.012415,-0.12448,-0.4155,-0.51126,-0.50105,-0.69072,-0.95545,-0.99803,-1.0256
0.052987,0.093964,0.39628,0.18614,0.24794,0.39757,0.20451,0.09386,0.16518,-0.098834,-0.23169,-0.46923
-0.12655,-0.20447,-0.19518,-0.25022,-0.16233,-0.11106,-0.02655,0.26018,0.61854,0.82768,1.0054,1.1806
-2.3398,-2.0209,-1.6323,-1.2889,-0.91617,-0.73718,-0.5082,-0.1671,0.43241,1.1274,1.408,1.5634
0.52933,0.45812,0.65399,0.82234,0.52508,0.46421,0.55118,0.58273,0.60092,0.66682,0.80848,0.87777
-0.4962,-0.26093,-0.46781,-0.47355,0.022359,-0.040378,-0.29494,-0.57533,-0.64803,-0.6468,-0.90528,-1.0602
-0.81375,-1.0297,-1.0072,-0.64208,-0.51672,-0.51817,-0.71035,-1.0491,-1.1705,-0.74612,-0.57827,-0.49366
0.33543,0.40799,-0.0087534,-0.41232,-0.44868,-0.75149,-0.68764,-0.54218,-0.13706,0.46952,0.57987,0.74944
-0.54932,-0.71058,-0.73877,-0.5478,-1.0303,-1.2497,-1.2164,-0.98774,-0.51611,0.30464,0.57399,0.73055
-0.77778,-0.55616,-0.72944,-1.0694,-0.94621,-0.93883,-0.87265,-0.70638,-0.44381,-0.22447,-0.39474,-0.62036
-1.2756,-1.1595,-0.93818,-0.59038,-0.38537,0.12928,0.24272,0.38044,0.28425,-0.41165,-1.0139,-1.4755
-1.0389,-0.73952,-0.18437,-0.043312,-0.051921,-0.17098,-0.17092,0.024505,-0.01484,-0.52694,-0.79528,-0.93999
