0.063414,0.29127,0.28698,0.12676,0.011329,-0.0086632,-0.078347,-0.11491,-0.083426,-0.30156,-0.51707,-0.6597,-0.76655
-0.2101,-0.17342,0.027252,0.17217,0.22331,0.19465,0.26631,0.44978,0.10937,-0.094623,0.08828,0.26504,0.32911
-0.029506,-0.31505,-0.23029,-0.15124,-0.12337,-0.052051,0.15563,0.47751,0.62566,0.8115,1.1657,1.1437,1.2263
-1.7679,-1.5857,-1.4763,-1.4118,-1.34,-1.2674,-1.021,-0.41272,0.20602,0.55693,0.91795,1.2884,1.4453
0.29088,0.66639,0.89628,0.87184,0.81032,0.81516,0.83017,0.9674,1.3139,1.3452,1.2673,1.2623,1.1746
-0.78459,-0.82717,-0.69274,-0.3163,-0.069193,-0.037404,-0.22804,-0.52665,-0.44761,-0.51268,-1.067,-1.397,-1.3287
-0.24336,-0.076106,-0.07322,-0.10295,-0.052715,-0.10066,-0.36602,-0.32084,0.19404,0.24669,-0.11682,-0.17386,-0.17494
1.1421,0.78227,0.55491,0.12436,-0.24406,-0.43891,-0.58403,-0.53367,0.13691,0.55761,0.64288,0.63798,0.61187
-0.64174,-0.82764,-1.0743,-1.3821,-1.782,-2.0059,-1.8769,-1.3845,-0.56732,-0.077916,0.08006,0.21358,0.4148
-1.2346,-1.2819,-1.3371,-0.97914,-0.67997,-0.43887,-0.026504,0.40103,0.49229,0.099804,-0.17993,-0.38218,-0.31289
-0.60652,-0.99844,-1.1242,-0.90953,-0.35965,0.31105,0.7481,0.94762,0.52715,-0.31565,-1.008,-1.3195,-1.5261
-1.219,-0.9995,-0.81995,-0.92338,-1.05,-1.0662,-0.91977,-0.55071,-0.70041,-1.2535,-1.4681,-1.5118,-1.5234
