0.76223,1.1584,1.2785,0.477,0.58674,0.27348,0.25896,0.20238,0.1485,0.30954,-0.018834
-0.32016,-0.30769,-0.092458,0.19496,-0.40913,-0.57409,-0.55832,-0.57508,-0.47585,-0.43792,-0.51186
0.36638,0.29465,0.56115,0.19553,-0.10166,0.057645,0.27389,0.26973,0.46567,0.86803,1.2168
-1.4029,-1.549,-1.1237,-0.55986,-0.98469,-0.95951,-0.58476,-0.22064,-0.26262,-0.032199,0.73572
0.10656,0.45269,0.39413,-0.23802,-0.3046,-0.31174,-0.27706,0.050724,0.38425,0.46097,0.23477
-0.90721,-1.009,-0.86446,0.034453,0.13382,0.30874,0.30582,-0.0056439,-0.11671,-0.34054,-0.9131
-0.22837,-0.18332,0.32728,0.47399,0.056271,-0.070159,0.079482,-0.028076,-0.48954,-1.17,-1.2191
0.96358,0.76333,0.74363,0.74002,-0.20742,-0.40832,-0.29862,-0.3339,-0.53326,-0.68872,-0.39578
0.45931,0.15261,-0.015212,-0.10114,-0.25497,-0.50537,-0.67426,-0.58927,-0.44564,-0.20154,0.1551
0.34325,0.15471,-0.10161,-1.6088,-0.71578,-0.23422,-0.39906,-0.35705,-0.6045,-0.4368,-0.002022
-0.7116,-0.48165,-0.19039,0.023878,-0.56009,-0.035512,0.19613,-0.057746,0.10623,0.18049,-0.2867
0.43491,0.66347,1.2117,0.56605,0.49341,0.82945,0.92935,0.57867,0.38332,0.26932,-0.040708
