-0.42306,-0.30094,-0.13855,-0.42144,-0.51905,-0.58315,-0.5245,-0.41352,-0.52785,-0.74887,-1.1008
0.40427,0.38927,0.52984,0.25999,-0.036446,0.17388,0.21445,0.047441,-0.12127,-0.33223,-0.35593
-0.21247,0.53154,0.63759,-0.015415,0.23185,0.44837,0.44437,0.61581,0.8315,1.2362,1.1795
0.42312,0.1163,-0.46471,-0.14359,0.17214,0.29143,0.35517,0.47336,0.94454,1.5834,2.2114
-1.7542,-0.91838,-0.10474,-0.15567,0.033618,0.20974,0.53693,0.70471,0.69093,0.53398,0.50051
1.1134,0.43957,0.21723,1.0325,0.44071,0.26672,0.25969,0.13305,-0.12266,-0.40382,-0.36447
0.44008,0.2815,0.85672,1.3511,1.6804,2.0451,1.0973,0.20703,0.25916,0.68732,0.81211
1.4205,0.8131,0.22395,0.011369,-0.50251,-0.60063,0.11732,0.47177,0.62304,0.92931,1.4806
1.0333,0.63738,0.45102,0.53003,0.58089,0.62624,0.29075,0.15116,0.65625,1.3504,1.8002
-0.4153,-0.42511,-0.44396,-0.31877,-0.41052,-0.5433,-0.26543,0.15402,0.30614,0.41698,0.044144
0.00063375,0.37452,1.4863,1.3893,1.9847,2.2395,1.8008,1.4032,0.80137,0.34967,0.32118
0.3448,0.82562,1.1825,1.318,1.5245,1.5092,1.0837,0.45424,-0.083069,-0.26454,-0.55861
