0.70348,0.50384,0.17439,0.30613,0.10561,-0.082466,-0.20014,-0.40015,-0.68151,-0.80703,-0.69731,-0.68047,-0.59913
0.1088,-0.41859,-0.28525,-0.78556,-0.92567,-0.49266,-0.43651,-0.27572,-0.24981,-0.11709,-0.19179,-0.33735,-0.67058
-0.046495,-0.04891,-0.262,-0.51323,-0.57552,-0.27585,-0.26614,-0.4061,-0.5655,0.23098,0.9005,1.1761,1.2611
-1.3156,-1.6094,-1.3845,-1.2117,-1.0375,-0.70038,-0.78856,-0.39725,0.38406,0.79609,1.1095,1.4562,1.8127
-0.55709,-0.22235,-0.25236,-0.27492,-0.32021,-0.43984,-0.094601,0.19601,0.19641,-0.020204,0.23023,0.3407,0.35401
-0.13905,0.10289,0.40705,0.68313,1.0095,1.1866,0.81105,-0.049678,-1.1256,-1.016,-1.0491,-1.1224,-1.0962
-0.16466,-0.22078,-0.054861,0.12389,-0.010343,0.07755,0.15231,0.1423,0.16905,-0.22201,-0.31976,-0.23831,-0.14382
-0.33741,0.0030993,0.083106,-0.119,-0.098403,-0.26464,-0.58516,-0.77134,-0.83662,-0.50368,0.077892,0.50208,0.94326
0.70074,0.55388,0.54605,0.44152,-0.049821,-0.46004,-0.60937,-0.48331,-0.1045,0.10507,0.66982,1.0669,1.1061
0.79711,0.8259,0.81599,0.715,0.040732,0.10247,-0.040324,-0.57685,-0.83986,-0.48012,0.043939,-0.18066,-0.47207
-0.081216,0.42779,0.83117,0.95725,0.79642,1.1765,1.3078,1.0378,0.98028,0.66572,-0.18504,-0.97206,-1.4883
0.35955,0.62773,1.0674,0.929,0.57011,0.37571,0.018185,-0.2326,-0.47126,-0.32288,-0.67483,-1.0703,-1.2525
