0.147,0.24986,-0.054963,-0.42006,-0.50316,-0.15993,-0.10531,0.015881,-0.087828,-0.65389,-0.76418,-0.47515,-0.75103
0.70921,0.95597,1.1591,1.1059,1.0817,0.92398,0.80538,0.32284,-0.0099357,-0.013726,-0.25684,-0.033198,0.2269
-0.99547,-1.1364,-1.3088,-1.2332,-1.1654,-1.1469,-1.2309,-1.1649,-0.83254,0.0041224,0.13228,0.26057,0.3337
0.075037,0.26543,0.73511,1.4317,1.9606,1.9338,1.9458,1.8902,2.2654,2.6484,2.7769,2.7452,2.9248
-1.1528,-1.148,-1.7045,-2.3681,-2.5148,-2.1575,-1.7474,-1.2063,-1.076,-0.86431,-0.5411,-0.53736,-0.82309
-0.39118,0.14322,0.80005,1.2749,1.1006,0.50466,0.5657,1.1204,1.4044,0.36224,0.43506,0.075577,0.23586
0.38133,0.048319,0.38812,0.33787,-0.26395,-0.32286,-0.61543,-1.17,-0.82779,-0.48654,-0.35038,-0.60651,-1.0357
-0.37003,-0.18732,-0.6845,-0.66269,-0.74468,-1.0446,-0.58673,0.29038,1.0496,0.83516,1.3374,1.2018,1.4512
1.1284,0.23398,-0.20366,-0.56037,-0.55381,-0.3993,-0.59048,-0.62968,-0.21921,0.95019,1.1198,0.81211,0.31171
-0.92854,-0.79687,-1.9905,-1.9224,-1.4206,-1.2411,-0.87311,0.048928,0.41106,-0.46545,-0.44569,-0.48798,-0.50344
0.95193,0.69187,0.67497,0.73292,1.4572,1.9123,1.4628,0.26657,0.090028,0.14534,-0.024568,-0.28013,-0.80192
0.36907,0.28047,-0.2803,0.020886,0.40421,0.5997,0.6069,0.51093,0.10957,-0.38278,-0.81139,-1.2451,-1.649
