0.063429,-0.30847,-0.40117,-0.28754,-0.29771,-0.23481,-0.10072,-0.19745,-0.31351,-0.42653,-0.61518,-0.95242,-1.1878,-1.3957,-1.5668
-0.1272,-0.066742,-0.14261,-0.077862,-0.13586,-0.255,-0.37036,-0.49142,-0.62362,-0.7186,-0.77345,-0.71889,-0.59553,-0.49476,-0.49544
-0.46721,-0.41726,-0.57276,-1.0011,-1.0609,-0.72496,-0.54169,-0.41911,-0.094939,0.33509,0.92669,1.4572,1.8141,2.06,2.2086
-0.88365,-0.43992,-0.35759,-0.27902,-0.33633,-0.47014,-0.53099,-0.60884,-0.33793,0.18841,0.77374,1.2674,1.681,1.9782,2.1076
-0.21199,-0.24291,-0.11945,0.12966,0.45003,0.49057,0.4875,0.371,0.49459,0.66337,0.78842,0.66719,0.41909,0.2101,0.14156
-0.89671,-0.85528,-0.7455,-0.72126,-0.51224,-0.14594,0.14514,0.48567,0.44732,0.23912,-0.14191,-0.43144,-0.62363,-0.5817,-0.26534
0.82771,0.72016,0.88053,0.89277,0.68255,0.072495,-0.40391,-0.50463,-0.64431,-0.59769,-0.50951,-0.47706,-0.49369,-0.48539,-0.41147
0.91613,0.93476,0.62122,0.35324,0.27552,0.19626,-0.17616,-0.3863,-0.17138,0.27704,0.78915,1.2417,1.5462,1.8201,2.1199
0.58311,0.46046,0.30651,-0.27402,-0.43717,-0.50882,-0.60437,-0.79991,-0.55779,-0.043323,0.44548,0.60102,0.62453,0.68812,0.87617
-0.27251,-0.84258,-1.1257,-1.4073,-1.7074,-1.3335,-0.57897,0.14403,0.37575,0.45419,0.18579,-0.2422,-0.50186,-0.51691,-0.31516
-0.47893,-0.75055,-0.79482,-1.1466,-1.1665,-0.93261,-0.28506,0.40967,0.5957,0.29175,-0.25851,-0.85212,-1.2574,-1.3861,-1.2333
-0.2393,0.2298,0.38138,0.14096,-0.077438,0.11811,0.070264,-0.24876,-0.407,-0.74807,-1.0826,-1.3152,-1.4576,-1.5379,-1.6154
