-0.29136,-0.20807,-0.054287,-0.32822,-0.58783,-0.62765,-0.79313,-1.0736,-1.467,-1.8685
-0.37814,0.16238,0.23863,0.35542,0.42423,0.35447,-0.21526,-0.2962,0.24617,0.36261
-0.78547,-0.31604,-0.14043,-0.41774,-0.23935,0.14554,0.33716,0.86361,1.3708,1.6847
0.43776,0.13749,0.10997,0.016638,0.16026,0.29753,0.554,1.1226,1.8551,2.5066
-0.8325,-0.17397,0.070035,-0.023577,0.099949,0.66378,0.84688,0.77443,0.28811,-0.11462
0.99847,0.30436,-0.042277,0.097583,0.22877,0.29801,0.22889,-0.42373,-0.7175,-0.33099
0.44762,0.54043,0.54278,0.60129,0.49201,0.014833,0.47925,0.76522,0.60309,0.5912
1.403,0.46893,-0.50107,-0.8493,-0.94164,-0.55948,0.030928,0.10168,0.36396,1.2178
0.55884,0.53319,0.53105,0.46393,0.79188,0.93245,1.299,1.428,1.2031,1.1922
-0.52869,-0.26068,0.38905,0.20494,-0.031444,0.10613,0.35226,0.21735,-0.056137,0.18619
-0.17521,0.62877,0.89383,1.8808,2.4431,1.8782,1.192,0.35002,-0.090743,-0.55789
0.88551,1.4667,2.0086,0.99999,0.35949,0.068968,-0.79894,-0.87359,-0.91706,-0.92113
