-0.021637,0.18229,0.18704,0.35973,0.51233,0.46205,0.35986,0.027344,-0.20448,-0.068671,-0.15231,-0.42248
-0.092872,-0.016283,0.10002,-0.048113,-0.084459,0.0001611,0.19926,0.25474,0.1293,-0.12673,-0.30292,-0.24538
-0.17822,-0.38769,-0.34331,-0.2527,-0.12591,-0.025145,0.03593,0.52087,0.91572,0.25458,0.52856,1.074
-0.97153,-0.98958,-0.85169,-0.98497,-1.4577,-1.6374,-1.1696,-0.46928,0.3734,0.62739,0.67958,0.91759
-0.53021,-0.80009,-1.0678,-0.80823,-0.23488,0.06906,0.38262,-0.072375,-0.47583,-0.054558,0.0055461,0.013351
-0.67879,-0.17567,0.44136,0.6258,0.3836,0.24768,-0.038494,0.0065911,-0.15978,-0.92236,-1.1588,-0.98302
0.29375,-0.051351,-0.48719,-0.30285,-0.11043,-0.2009,0.034331,0.51382,0.11732,0.046843,-0.092384,-0.31263
0.5576,0.3113,0.6604,0.59426,0.029538,-0.43161,-0.76858,-1.2814,-0.85247,-0.77498,-0.68428,-0.25159
0.66224,0.50958,-0.17816,-0.36839,-0.67749,-0.98989,-1.0532,-0.93311,-0.64162,-0.56444,-0.21903,0.099769
0.036367,-0.31119,0.14771,0.86417,0.97145,0.76321,0.61473,0.83223,0.90718,0.51944,0.34393,0.45636
-0.028417,1.0572,1.3797,1.2567,1.0178,1.1084,1.0851,1.037,0.66199,0.058608,-0.33076,-0.46776
1.21,0.70407,0.35248,0.3473,0.308,0.23519,0.59237,0.94344,0.39227,-0.3613,-0.61082,-0.82216
