0.18878,-0.099015,-0.41787,-0.53444,-0.023563,0.23413,0.27907,0.038148,-0.14421,-0.75113,-1.2001,-1.0978
-0.0761,-0.010215,0.1339,0.40964,0.079011,0.12317,0.3268,0.26922,-0.050426,0.19499,0.13913,-0.11558
0.041639,0.12112,0.36453,0.37633,0.028763,-0.073969,0.24631,0.75605,1.0506,1.08,1.2627,1.4822
-1.5069,-1.1967,-1.0667,-1.1714,-0.78591,-0.50865,-0.23801,0.5675,0.85531,1.4325,2.0671,2.4569
-0.10362,-0.19197,-0.2535,-0.23506,0.010896,0.0636,0.19003,0.23741,0.7102,0.9282,0.55378,0.26717
-0.69605,-0.45961,-0.021983,0.40251,-0.0016445,-0.33189,-0.32088,0.059094,-0.40389,-1.0119,-0.90432,-0.50307
-0.064133,-0.20834,-0.17034,-0.035423,-0.12965,-0.61888,-1.0014,-0.99356,-0.47587,-0.19725,-0.0090142,0.18763
1.4783,1.4586,1.2638,0.74318,0.17545,-0.76666,-1.051,-0.35518,0.034998,0.28913,0.72654,1.1685
-0.048464,-0.46798,-1.0412,-1.6254,-1.5177,-1.3187,-1.2283,-0.50316,0.50039,0.64984,0.82181,1.0438
-0.55088,-0.86736,-0.99739,-0.91678,-1.1243,-0.61402,-0.18772,0.15299,-0.2482,-0.37367,-0.42921,-0.031974
1.1028,0.93556,1.0077,1.0223,1.071,1.2294,1.2317,0.76504,-0.30328,-1.327,-1.5696,-1.6886
-0.5056,-0.24188,0.062609,-0.062191,-0.14795,0.10241,0.36317,0.20461,-0.74398,-0.99508,-0.94092,-0.8174
