0.1355,0.079214,-0.19502,-0.69074,-1.1456,-1.316,-1.529,-1.7388,-1.8502,-1.754,-1.9178,-2.2684,-2.4754
-0.086083,-0.052874,0.035525,0.28799,0.49038,0.51533,0.65285,0.6383,0.53702,0.29641,0.20778,0.40909,0.4809
-0.45997,-0.52558,-0.73452,-1.0631,-1.2955,-1.1217,-1.1225,-1.1164,-0.75628,-0.0036223,0.41459,0.44074,0.48845
-0.56748,-0.7489,-0.60506,-0.078603,0.57381,0.9044,1.3632,1.9001,2.3549,2.4761,2.5465,2.8801,3.1912
-0.44875,-0.21182,-0.41683,-0.92727,-1.2589,-1.1778,-1.3966,-1.6548,-1.6234,-0.95637,-0.4451,-0.60391,-0.79793
-0.46001,-0.089061,0.49218,1.1351,1.5033,1.1699,0.82226,0.58181,0.17344,-0.20336,-0.20541,0.023873,0.19919
0.086555,-0.061216,-0.035438,-0.19399,-0.58619,-0.73562,-1.0638,-1.4886,-1.7494,-1.3428,-0.63349,-0.55404,-0.64891
0.49587,0.50901,0.5522,0.60027,0.73416,0.64227,0.70841,0.9911,1.2375,1.4365,1.5892,1.7947,1.9742
0.27104,-0.040952,-0.5511,-1.1459,-1.5947,-1.5917,-1.6761,-1.6353,-1.2078,-0.41236,0.23607,0.1933,0.11651
-0.88205,-0.51993,-0.36039,-0.28446,-0.39693,-0.72441,-0.95658,-0.83638,-0.51815,-0.1575,-0.32455,-0.50131,-0.55046
0.21459,0.6358,0.79886,0.56014,0.22181,0.28473,0.30386,-0.12086,-0.34829,-0.31826,-0.41594,-0.69193,-1.2181
0.48331,0.41825,0.25705,-0.10459,-0.55547,-0.85192,-1.1126,-1.3042,-1.3473,-1.1217,-1.3134,-1.721,-1.8209
