0.48335,0.37972,-0.095485,-0.2041,-0.16503,-0.20064,-0.32728,-0.72723,-0.86646,-0.83936,-0.95168
-0.3299,-0.12209,0.30952,0.4024,0.40111,0.20006,-0.087912,0.15385,-0.18452,-0.35288,-0.29036
-0.091408,-0.43867,-0.21111,0.042335,-0.12551,0.0036043,0.14012,-0.15663,-0.15127,0.077598,0.15018
-1.3599,-0.77362,-0.48206,-0.56634,-0.86301,-0.4014,0.16639,0.9436,1.4268,1.7121,2.3149
0.63731,0.53759,0.28072,0.11031,0.30761,0.16234,0.13219,-0.21265,-0.078447,0.06216,-0.11413
-0.31239,-0.46115,-0.20873,-0.29747,-0.21025,0.0074069,-0.077394,0.16656,0.081428,-0.032962,-0.13008
0.14444,0.40519,-0.12517,-0.66046,-0.55582,-0.4087,-0.40278,-0.6315,-0.39569,-0.29847,-0.50956
1.2852,0.71482,0.14737,-0.33942,-0.67757,-0.73255,-0.5385,-0.01434,0.64549,0.95704,1.4435
-0.59587,-0.85314,-0.97023,-1.038,-1.2131,-0.92781,-0.62769,-0.60104,0.036829,0.37766,0.15488
-0.73848,-0.90299,-0.75813,0.007004,0.22977,0.48309,0.51957,0.51412,0.22019,0.12663,0.13224
-0.46761,-1.0864,-0.81733,0.14602,0.79769,1.0836,0.9376,0.8879,0.4318,-0.2297,-0.97365
-0.32584,0.15171,0.59673,0.39702,-0.23404,-0.23262,-0.023804,-0.41558,-1.2825,-1.6866,-1.9665
