0.80876,0.58155,0.59947,0.4988,0.65609,0.70048,0.53377,0.30623,0.17969,0.29396,0.41399,0.09836
-0.4431,-0.69551,-0.57788,-0.36501,-0.22803,0.094868,0.61332,0.80623,0.77954,0.25219,-0.56486,-0.63824
-0.87624,-0.96012,-0.71487,-1.1678,-1.2534,-1.0634,-0.64733,-0.30449,0.14438,0.1972,0.58899,1.0425
-0.97015,-0.50498,-0.61421,-0.45608,-0.42492,-0.33554,-0.81771,-0.77941,-0.46565,0.33917,0.9853,1.2316
-0.92754,-0.75293,-0.40349,-0.18109,0.10248,0.1496,0.35986,0.24099,0.28729,0.46727,0.76194,1.0124
-0.57685,-0.52198,-0.47772,-0.42566,-0.35804,-0.37109,-0.12955,0.22582,0.36683,0.033991,-0.39977,-0.51244
0.42828,0.49493,0.27821,0.40068,0.54564,0.51506,-0.31109,-0.65762,-0.78294,-0.83993,-0.041152,0.28251
0.10691,0.43208,0.49488,0.68319,0.46966,-0.39313,-0.9904,-1.1559,-1.0036,-0.28769,0.20832,0.6877
0.75191,0.67914,0.55544,0.27046,-0.052395,0.054725,-0.14421,-0.24844,-0.20516,0.029336,0.75814,1.1462
0.53136,0.58154,0.10579,0.3452,-0.19954,-0.61762,0.10153,0.55598,0.74335,0.78959,0.76797,0.33696
-0.24432,-0.0091848,0.43847,0.62755,0.49103,0.743,1.5376,1.6789,1.4175,0.56333,-0.19916,-0.56033
0.14448,0.72821,0.99628,0.9907,0.89869,0.93309,0.64604,0.4562,0.20444,-0.39949,-0.66026,-0.8604
