1.063,0.33779,0.35785,0.40654,0.24546,0.19731,0.057,-0.098442,-0.36553,-0.72501,-1.2248,-1.5444
-0.6389,0.044534,0.46436,0.5628,0.46701,0.098294,-0.25749,-0.6929,-1.1302,-1.0422,-0.62016,-0.54436
-0.78455,-0.32386,-0.33671,-0.2811,-0.13369,-0.013105,0.15813,0.45835,0.92019,1.3999,1.6647,1.9472
-0.74613,-0.52962,-0.47308,-0.44983,-0.53377,-0.49643,-0.058321,0.54715,1.0082,1.5089,2.1973,2.6008
0.70539,0.66421,0.6419,0.70946,0.67892,0.67609,0.59484,0.80793,1.1565,1.0485,0.57566,0.34754
-0.73882,-0.72296,-0.48112,-0.15444,0.23794,0.15957,-0.05673,-0.034923,-0.053729,-0.24228,-0.15054,0.087066
1.5087,1.2351,0.72214,0.1147,-0.36769,-0.59559,-0.74937,-0.59785,-0.072727,-0.13495,-0.2269,-0.12452
0.27609,0.10924,-0.37123,-0.5157,-0.5977,-0.59879,-0.43293,0.28207,1.2282,1.7246,2.0784,2.5739
0.92908,0.58612,-0.13352,-0.70207,-1.0216,-1.0103,-0.58537,0.17427,0.95328,1.1265,0.98096,1.1039
-1.219,-1.7809,-1.8285,-1.6232,-1.2377,-0.88407,-0.4523,-0.16475,-0.31327,-0.6388,-0.57307,-0.42261
-1.2344,-0.34536,-0.019979,-0.23711,-0.35383,-0.32621,-0.004334,-0.102,-0.72259,-1.1371,-1.3914,-1.4137
0.19219,0.20542,0.11879,0.12763,0.074104,-0.05482,-0.24857,-0.58785,-1.1891,-1.5797,-1.6014,-1.4308
