1.6844,1.2538,0.55304,0.42494,0.71637,0.51385,0.07198,0.28883,0.15115,0.058491,0.027302,-0.45431,-0.74274,-0.92069,-1.3102,-1.5448
-1.979,-1.7341,-1.6077,-1.604,-1.274,-0.97617,-0.73829,-0.34217,-0.28907,-0.40932,-0.67804,-0.84818,-0.61385,-0.20036,0.13874,0.37476
0.16288,-0.066345,0.2431,0.20195,-0.21091,-0.24759,-0.14901,-0.071353,-0.12419,-0.023599,0.22314,0.48974,0.80374,1.3156,1.7485,2.4154
-1.1956,-0.90069,-1.2585,-1.3235,-1.396,-1.2145,-0.95004,-0.86059,-0.36895,-0.25469,-0.022011,0.69413,1.0336,1.3272,1.6338,2.0387
-0.66342,-0.66239,-0.45479,-0.23757,0.39503,0.71878,0.9037,1.0328,0.63436,0.65779,0.65905,0.8072,1.1137,1.0621,0.69224,0.27918
-0.14067,-0.19237,0.1759,0.43346,0.23472,0.2279,0.3512,0.12302,-0.046484,-0.16572,-0.12926,-0.13203,-0.51482,-0.8677,-0.70062,-0.72962
0.15973,0.088985,-0.21623,-0.25428,-0.29226,-0.34287,-0.22192,-0.40873,-0.73972,-0.64903,-0.61618,-0.11279,0.28429,0.13503,-0.12481,-0.3192
0.38575,0.61491,0.67671,0.66923,0.55026,0.30038,0.15867,-0.22569,-0.62073,-0.71891,-0.42514,0.27114,0.52217,0.65668,1.136,1.4832
2.036,1.5939,0.91805,0.51365,-0.0108,-0.18099,-0.3853,-0.44073,-0.27421,-0.24864,0.052482,0.70807,1.0791,1.0476,0.60601,0.56416
-1.1584,-1.2329,-0.41553,-0.70315,-1.2221,-1.3494,-1.4103,-1.4991,-0.74303,-0.40712,-0.07165,0.030276,-0.32593,-0.77044,-0.82239,-1.0789
-1.1413,-1.2516,-1.2387,-1.1758,-0.94782,-0.82067,-0.87058,-0.62636,-0.10497,0.0098103,0.10878,-0.17924,-0.33389,-0.70197,-1.1324,-1.5873
-0.90935,-0.62547,-0.74289,-0.41483,-0.19202,0.032756,0.42772,0.18745,-0.25445,-0.42256,-0.87391,-0.94395,-1.0071,-1.034,-1.1654,-0.99294
