0.73747,0.84661,0.86647,0.44965,0.52146,0.77089,1.0191,0.73351,0.37573,0.10092,-0.14381,-0.30737,-0.5588
-0.4499,-0.52431,-0.22984,0.21016,-0.2283,-0.073619,-0.054444,0.27739,0.14198,-0.31936,-0.48057,-0.61546,-0.69272
-0.014352,-0.19109,-0.3537,-0.63192,-1.309,-1.7492,-1.0079,-0.59299,-0.24905,0.4231,1.0423,1.5185,2.1137
-1.5242,-1.5395,-1.4166,-1.24,-0.066448,0.52139,-0.4476,-0.41406,-0.035132,0.31088,0.64314,1.0558,1.7415
0.46182,0.5024,0.48425,0.45943,0.63924,0.37962,1.2421,1.5877,1.8555,2.1562,1.814,1.3791,0.8857
-1.4706,-1.2439,-1.0603,-0.63758,-0.96487,-0.235,-0.41466,-0.43679,-0.26594,-7.048e-05,0.062564,0.0045433,-0.1838
-0.28372,-0.30252,-0.15775,-0.0040221,0.067628,-0.5312,-0.80561,-1.2069,-1.0209,-0.62458,-0.58127,-0.35559,-0.011355
0.089568,0.075012,-0.24938,-0.50838,-0.038216,0.37911,-0.28606,-0.58027,-0.17067,0.69723,1.0656,1.2799,1.7228
1.0046,0.82094,0.50242,-0.33323,-0.73309,-1.3422,-1.1076,-0.92441,-0.39412,0.54996,0.88741,1.0055,1.1231
-0.64793,-1.1028,-1.5188,-0.51734,-0.67121,-1.2533,-1.0383,-0.61937,-0.18168,0.086129,-0.045887,-0.14088,-0.45865
-1.236,-1.1463,-1.0463,-1.5346,-2.2487,-1.8828,-1.023,-0.57539,-0.68357,-0.88552,-1.1234,-1.1636,-1.2247
0.2021,-0.10784,-0.17793,-0.1956,-0.011256,-0.43458,-0.63884,-0.64539,-0.65832,-1.0457,-1.6132,-1.8154,-1.5235
