0.38003,0.15942,0.14324,0.17546,0.20191,0.22259,0.30697,0.15284,0.17006,-0.086746,-0.50977,-0.80465
0.71431,0.26145,-0.25471,-0.54516,-0.3363,-0.28687,-0.23047,-0.15082,-0.316,-0.32628,-0.32305,-0.2389
-0.017708,-0.22197,-0.35581,-0.26257,0.02178,-0.091056,-0.2641,-0.067736,0.093388,0.38915,0.82164,1.179
-0.9452,-0.92621,-1.1862,-1.5283,-1.2774,-0.91674,-0.40863,0.32085,0.64506,0.89024,1.1947,1.5033
-0.73138,-0.59649,0.049336,0.3329,0.25509,0.37262,0.20912,-0.089527,0.01677,0.20481,0.37422,0.44509
-0.13251,0.00479,-0.059556,-0.03271,-0.090834,0.21652,0.31019,-0.08375,-0.61647,-1.2623,-1.0677,-0.71937
-0.72245,-0.91531,-0.56552,-0.50991,-0.59791,-0.50126,-0.51451,-0.70095,-0.74767,-0.54471,-0.015177,0.29469
0.73759,0.82514,0.54908,0.25452,-0.025893,-0.30237,-0.4536,-0.5296,-0.44009,-0.50473,-0.086726,0.44495
-0.39322,-0.4207,-0.40152,-0.67176,-0.65764,-0.72943,-0.90921,-0.71564,-0.44021,0.058882,0.66095,0.93636
-0.45498,-0.35872,0.12114,-0.32426,0.0086898,-0.0041124,-0.039567,0.18079,0.18051,0.26983,0.36489,0.1807
0.48797,0.63146,0.60881,0.50297,1.0747,0.91958,0.7458,0.59357,0.21756,-0.27354,-0.41849,-0.73192
-0.085216,0.13291,0.28888,0.1297,0.6789,0.31999,-0.39211,-0.31789,-0.61212,-0.81273,-0.89379,-1.1206
