1.1451,0.99924,0.40234,-0.18696,-0.18842,0.084099,-0.075551,-0.27558,-0.51764,-0.52136,-0.46199,-0.76157
-0.88363,-0.87676,-0.31009,-0.096931,-0.020495,-0.073171,-0.17925,-0.7566,-0.77531,-0.44788,-0.3477,-0.4692
-0.26518,-0.62753,-0.9111,-1.2172,-1.1147,-0.68048,-0.48976,-0.11376,0.21831,0.79135,1.218,1.3055
-1.5591,-1.3406,-0.99158,-0.50643,-0.33496,-0.29172,0.060047,0.23079,0.58349,0.85473,0.80317,1.0155
0.21929,-0.055212,-0.00081642,0.027523,0.22926,0.53002,0.38124,0.50451,0.51857,0.83305,1.1313,0.9508
-0.18095,0.014476,-0.22624,-0.36819,-0.31752,0.042472,0.28766,-0.19012,-0.55257,-0.65251,-0.69793,-0.67313
-0.12456,-0.27153,-0.42394,-0.5718,-0.84394,-1.0718,-1.3402,-1.5186,-1.7573,-1.5292,-1.0721,-0.8209
1.022,0.64047,0.38315,0.13167,0.11049,-0.12467,-0.41886,-0.34889,-0.15257,0.25654,0.6334,0.90715
1.395,0.99615,0.46566,0.060393,-0.50549,-0.77814,-0.64383,-0.16191,0.23123,0.66805,0.71843,0.6683
-0.34248,-0.34407,-0.30704,-0.85828,-0.97303,-0.67026,-0.48688,-0.44991,-0.42235,-0.36545,-0.67573,-0.84013
0.15604,0.28629,0.39125,0.17723,-0.13391,-0.59223,-0.30525,-0.25616,-0.25808,-0.22327,-0.53588,-0.8962
-0.19777,-0.25632,0.104,0.10213,0.26812,0.3019,-0.11417,-0.50496,-0.74804,-1.0642,-1.77,-2.1618
