-0.37356,-0.60269,-0.47997,-0.4345,-0.30412,-0.14703,-0.30982,-0.30277,-0.33613,-0.43744,-0.55706,-0.78653,-0.96602
-0.38976,0.040225,0.24375,0.31219,0.4068,0.32992,0.33637,0.0148,-0.098681,-0.049566,-0.18874,-0.27784,-0.26786
0.31194,0.35859,0.42346,0.17659,0.24092,0.054275,-0.092725,0.029043,0.12917,0.14985,0.24267,0.37884,0.69868
-1.317,-1.1855,-1.3646,-1.1087,-1.1584,-1.3832,-1.5192,-1.4925,-1.2215,-0.55835,-0.10428,0.20834,0.60034
-0.20423,-0.70643,-0.69282,-0.2778,-0.0050303,0.18719,0.033503,0.053735,0.34896,0.51246,0.88704,0.89443,0.75736
0.068974,0.43238,0.61306,0.54904,0.67446,0.79877,0.88849,0.80965,0.5799,0.55173,0.58391,0.50754,0.20946
-0.12506,-0.16417,-0.11588,-0.29795,-0.55371,-0.66954,-0.6646,-0.79697,-0.85837,-0.74831,-0.52824,-0.39001,-0.49516
1.8288,1.4207,0.9791,1.0028,0.97117,0.3582,-0.17944,-0.43312,-0.38577,-0.026135,0.45344,0.69053,0.83967
0.67723,0.099258,-0.31657,-0.75758,-1.0745,-1.1353,-1.3795,-1.3389,-1.3536,-1.283,-0.87092,-0.57228,-0.30809
-0.37,-0.26589,-0.30247,-1.0862,-1.4923,-1.1611,-0.676,-0.20818,-0.089599,-0.10708,-0.28721,-0.49945,-0.55735
-0.41851,-0.81272,-0.86963,-0.98427,-0.79115,-0.61614,-0.16579,0.46475,0.90619,1.0233,0.67206,0.24592,-0.23389
-0.90501,-0.61662,-0.5595,-0.59084,-0.66212,-0.74129,-0.86005,-0.8702,-0.55024,-0.26322,-0.49845,-1.133,-1.545
