-0.25361,-0.30232,-0.15297,0.23199,-0.084516,0.17902,0.61811,0.50001,0.20838,-0.025269,0.050449,0.053437,0.026206,-0.25053,-0.20768
0.20816,0.11017,0.18821,0.1625,0.24133,0.35034,0.37256,0.5021,0.31184,0.17514,-0.13438,-0.1548,-0.34379,-0.29891,-0.18776
0.49479,0.31464,0.38232,0.36821,-0.15526,-0.04839,0.22179,0.35693,0.081028,0.39573,0.69642,0.87131,1.2652,1.3395,1.6356
-1.77,-1.6046,-1.2659,-1.3361,-0.752,-0.83383,-1.1975,-0.98023,0.062365,0.83138,1.1657,1.5723,1.0001,1.0374,1.426
-0.97373,-1.1399,-0.97214,-0.65991,-0.57523,-0.1669,0.32463,0.45544,0.091091,-0.18732,0.29921,0.11544,0.30146,0.58085,0.86392
-0.30832,0.093928,0.11687,0.31589,0.26244,0.0017272,-0.41786,-0.28773,-0.0083177,-0.0089495,-0.74496,-0.72251,-0.41992,-0.25554,-0.81399
0.78272,0.58574,0.17698,0.21517,0.43106,0.10546,-0.45131,-0.55068,-0.096614,0.06235,-0.32073,-0.216,-0.38919,-0.38568,-0.1395
1.1441,1.3746,1.317,0.75302,0.45246,0.15967,-0.55394,-0.80227,-0.34719,0.29641,0.56456,0.35276,0.11893,0.4612,0.77429
-0.16699,-0.66791,-0.99955,-1.0649,-1.3799,-1.4842,-1.5699,-1.7159,-1.4,-1.1589,-0.61307,-0.47958,0.069061,0.40897,0.81951
0.089432,-0.037306,-0.60445,-0.58301,-0.73907,-0.73422,0.15736,0.47356,0.18052,0.26743,0.47865,0.55833,0.84854,0.95909,0.64598
1.6868,1.6772,1.2151,0.77229,0.0066732,0.35302,0.97085,1.2956,1.2854,0.7215,-0.32061,-1.1578,-1.8962,-2.2128,-2.237
-0.80274,-1.2707,-0.76646,-0.22813,0.19059,0.2052,0.19802,0.3705,0.098681,-0.65059,-1.6443,-1.6973,-1.9531,-1.759,-1.009
