0.64324,0.66303,0.36462,0.44852,0.52137,0.62649,0.39582,0.25438,0.3502,0.53346,0.39743,-0.036813
-0.61603,-0.68923,-0.64533,-0.81814,-0.3002,-0.15962,-0.074878,-0.30151,-0.61505,-0.28674,-0.1977,-0.59714
-0.41149,-0.51306,-0.60032,-0.2704,0.10337,-0.041045,-0.07196,0.04915,0.05362,0.47748,1.1525,1.171
-1.4419,-1.4766,-1.4336,-1.7948,-1.5775,-1.4384,-1.8299,-1.4452,-0.83757,-0.53289,0.014555,0.54994
-0.12474,0.017711,0.0022706,0.22209,0.35657,0.81197,0.95398,0.84713,0.75602,1.0386,1.2977,1.2487
-0.66307,-0.72323,-0.51252,-0.073344,-0.0029223,-0.23618,0.17133,0.11378,-0.24611,-0.82703,-1.1777,-1.1631
0.15951,0.24349,-0.021331,-0.58566,-0.89991,-1.0172,-0.85242,-0.67214,-0.70362,-1.0484,-1.0923,-0.68878
1.23,0.87264,0.60916,0.61926,0.38121,-0.3679,-0.44791,-0.32236,-0.26162,-0.2369,0.14139,0.70204
0.11681,-0.044807,-0.0079116,-0.17266,-0.67439,-1.1254,-1.6772,-1.7379,-1.3351,-1.008,-0.15006,0.22495
0.61148,0.28608,-0.46291,-1.0907,-1.2595,-0.34153,-0.38887,-0.70472,-0.74661,-0.43032,-0.078724,-0.51119
-1.5625,-1.6888,-1.1533,-0.56787,-0.54974,0.16837,0.59934,0.85482,0.697,0.42248,-0.30476,-0.74246
-0.53402,-0.26784,-0.31958,-0.67762,-0.46064,-0.026469,-0.41628,-0.33542,-0.41188,-0.61168,-1.1708,-1.6501
