1.8103,1.8788,1.8093,1.3849,0.91137,0.68188,0.36861,-0.30423,-0.53878,-0.203,-0.39006,-0.51894,-0.88975,-0.69617,-0.6742,-0.97883,-0.97752
0.48599,0.10164,-0.28074,-0.38372,-0.18221,-0.0010748,-0.11189,0.19452,0.45131,0.082588,0.12357,0.053982,0.2336,-0.14942,-0.36433,-0.1542,-0.32451
-0.13436,-0.56592,-0.87354,-0.56356,-0.41157,-0.28062,-0.31382,-0.52869,-0.62687,-0.33212,-0.5016,-0.2409,-0.14321,0.08518,0.30389,0.37716,0.7478
-1.4792,-1.2181,-1.0434,-1.5465,-1.3066,-0.90706,-0.27784,0.12268,0.31972,0.094751,0.61181,0.92532,1.5112,1.697,1.8153,2.273,2.2263
-0.36036,0.23014,0.26253,0.49349,0.58925,0.58741,0.26617,-0.38854,-0.63323,-0.44276,-0.75436,-0.69061,-0.79124,-0.43029,-0.40462,-0.68184,-0.33859
-0.59333,-1.1301,-1.0813,-0.93749,-0.91158,-0.43242,0.60276,0.91148,0.93594,0.69618,0.89463,1.0892,1.2876,0.69216,0.72826,0.74596,0.20874
0.036537,-0.11643,-0.19034,-0.82947,-1.1896,-1.261,-0.9597,-1.5508,-2.0404,-1.7152,-1.7108,-1.3893,-1.1817,-0.83361,-0.68626,-0.93926,-0.6874
-0.33762,0.23594,0.48475,0.33617,0.090671,-0.014343,0.29246,0.12638,0.066014,-0.5036,-0.36079,0.17164,0.76979,0.88279,1.0768,1.4677,1.4164
-0.14134,-0.65721,-0.99772,-0.92422,-0.98257,-1.0737,-0.90548,-1.1894,-1.2619,-0.96645,-1.0398,-0.77146,-0.74422,-0.30386,-0.17427,-0.35545,0.022423
-0.87494,-0.68786,-0.76049,-1.0946,-0.75964,-0.77492,-0.53603,-0.18388,0.2458,0.7798,1.2689,1.4473,1.1367,0.51071,0.33609,0.25967,0.028158
-0.55331,-0.88091,-0.45115,0.34657,0.75959,0.67425,0.14237,0.060231,0.28729,0.3857,0.33364,0.48431,0.11097,-0.1766,-0.49235,-1.0784,-1.5139
-0.3083,-0.33922,-0.50353,-0.4508,0.14064,0.37088,-0.24862,-0.56407,-0.90455,-1.1555,-1.1725,-1.4824,-1.7828,-2.0113,-2.2799,-2.3115,-2.2427
