0.63441,0.14815,-0.023432,-0.0073835,-0.014193,-0.32483,0.20762,0.20734,-0.11664,-0.15608,-0.38323,-0.53725,-0.74156,-0.96313
0.4395,0.16928,-0.09657,-0.39349,-0.58727,-0.07715,-0.43533,-0.43075,-0.3388,-0.42956,-0.40393,-0.46615,-0.63057,-0.71967
0.18375,0.18255,0.1682,0.082711,-0.14581,-0.58227,-0.3659,-0.17893,0.042616,0.43551,0.72011,0.96649,1.2593,1.4419
-1.5354,-1.4898,-1.6284,-1.6377,-1.3654,-0.46314,-0.6835,-0.68779,-0.58983,-0.56542,-0.047764,0.48226,0.7941,0.99295
-0.072675,0.00099381,0.18189,0.28929,0.21786,-0.57893,-0.18804,0.24777,0.33477,0.53805,0.47693,0.49075,0.78977,0.81651
-1.0168,-0.13643,0.20406,0.3255,0.41472,1.2838,1.0962,0.77849,0.65723,0.23775,-0.22633,-0.31989,-0.089932,0.073844
-0.91347,-1.1873,-1.3094,-1.1812,-0.85811,-0.96025,-0.51559,-0.28899,-0.32104,-0.51138,-0.77008,-0.69215,-0.21513,-0.045507
0.35274,1.0331,1.2307,1.1977,0.98947,0.67905,0.059874,-0.16351,-0.11163,-0.068593,0.070114,0.51798,1.1398,1.4143
-0.37985,-0.56035,-0.68394,-0.6943,-0.66607,-1.2816,-1.2702,-1.3041,-1.4489,-1.2185,-0.78881,-0.26873,0.35862,0.57668
-1.2051,-1.4753,-1.78,-2.0022,-1.7286,-0.91979,-0.61608,-0.41208,-0.60525,-0.65335,-0.42098,-0.21449,0.052013,0.10361
0.19107,-0.21875,-0.29267,-0.34739,-0.42487,-0.44941,0.32926,0.66828,1.0337,1.2073,0.98593,0.62455,0.17615,-0.032433
-1.0669,-1.1303,-1.1657,-1.1729,-1.0805,-0.8754,-1.1342,-0.95821,-0.8662,-0.83347,-0.84064,-0.89407,-1.1223,-1.513
