0.38207,0.48246,0.48297,0.03376,-0.34222,-0.41156,-0.46281,-0.5568,-0.65048,-0.89545,-1.0075,-1.1557
0.054071,0.337,0.34004,0.60475,1.1466,1.0798,0.90948,0.60838,0.22011,0.1162,-0.2112,-0.29242
0.22238,0.017888,-0.011388,-0.11543,0.27193,0.23422,-0.065632,0.023282,-0.14545,0.45948,0.93178,0.83713
-1.2927,-1.1159,-0.95477,-0.50547,-0.38107,-0.081079,0.32412,0.73277,1.3353,1.6844,2.0251,2.521
-0.023986,-0.0078763,0.12378,-0.28734,-0.70277,-0.51234,0.14163,-0.072135,-0.27783,0.039204,0.39387,0.4383
-1.1883,-0.94873,-0.6991,0.14807,0.29023,-0.70407,-1.2021,-1.0983,-0.97979,-0.75207,-0.51467,-0.79563
1.404,0.96451,1.1314,1.3283,1.4765,0.56935,0.35231,0.20382,0.26183,0.24897,0.17712,0.4315
-0.56087,-0.63121,-0.67166,-0.68236,-1.2352,-1.3639,-1.2416,-1.3154,-0.83979,-0.039748,0.80646,1.1624
0.66145,0.006348,0.050479,0.36095,0.16618,-0.09363,0.17486,0.89239,0.90916,1.1651,1.3918,1.43
-0.93506,-1.146,-1.3651,-1.5184,-1.6995,-1.1241,-1.1259,-1.7098,-0.92074,-0.38685,-0.21954,-0.72156
0.34205,0.87707,0.93597,1.6967,3.2959,3.2096,2.5991,2.3239,1.3819,0.87407,-0.28285,-0.70662
1.1832,0.92365,0.95046,0.6565,0.078296,-0.016822,-0.23935,-0.61419,-1.0886,-0.89747,-0.74945,-0.99205
