-0.23308,0.14377,0.13403,-0.14008,-0.26197,-0.39759,-0.25061,-0.22638,-0.68926,-0.90585,-0.97123,-1.2148,-1.3042,-1.285
-0.74641,0.30575,0.56982,0.38703,1.0789,1.1902,0.9797,0.80624,0.78252,0.46149,-0.069198,-0.3455,-0.52085,-0.62859
0.268,0.30207,0.57541,0.36571,-0.49926,-0.59856,-0.13533,0.10126,0.05899,0.20904,0.70673,1.0818,1.3866,1.7029
-1.6864,-1.1614,-1.0068,-0.37517,-0.11879,0.20097,-0.14439,-0.05418,0.6519,1.1988,1.5427,1.9046,2.2678,2.5842
-0.60476,-0.37878,-0.58507,-0.88502,-0.89858,-0.9842,-0.6701,-0.1386,-0.16378,0.027092,0.3913,0.47395,0.45918,0.29191
-0.083172,-1.1611,-1.6136,-0.60557,-0.34689,-0.35633,-0.068916,0.071527,-0.30758,-0.59603,-0.32566,-0.3108,-0.43523,-0.40461
0.57167,0.98715,1.5676,1.3257,0.40202,0.16725,-0.18924,-0.89711,-0.56475,0.036988,0.49015,0.90495,0.99144,0.77266
1.7317,0.54785,-0.97031,-0.51792,-0.3358,-0.42743,-0.81233,-0.44871,-0.57314,-0.35013,0.63213,1.2541,1.7074,2.2017
0.38039,0.070818,0.35804,-0.2082,-1.4006,-1.6839,-1.4116,-1.1018,-0.49925,0.23473,0.7709,1.1312,1.0958,0.9136
0.025361,-0.24512,-0.29239,-0.1158,-0.45541,-0.63077,0.11099,0.74824,0.66495,0.59133,0.54191,0.059171,-0.014659,-0.015436
2.1936,1.671,1.8851,1.6405,1.6403,1.5344,2.2763,1.9924,1.4722,0.88756,0.0072298,-0.89865,-1.6594,-2.0141
-0.18399,0.59137,1.1298,1.1143,0.25387,0.15552,0.34145,0.47877,-0.037087,-0.68419,-1.0044,-1.2539,-1.091,-1.0768
