-0.19567,-0.35778,-0.19627,0.16437,0.26579,0.13491,-0.23883,-0.17821,-0.41252,-0.44959,-0.65455,-0.96088,-1.2654
-0.11588,0.60218,0.66161,0.28149,0.077534,0.22844,0.58271,0.73309,0.68983,-0.43231,-0.75401,-0.74573,-0.58745
0.42652,0.49645,0.26666,-0.019976,-0.1375,-0.18862,0.49294,0.58557,0.74551,0.87272,1.006,1.3566,1.8513
-1.11,-0.79693,-0.89315,-0.76215,-0.80723,-0.76874,-0.73654,-0.68693,-0.06932,0.63714,1.3225,1.7937,1.9959
-0.14939,0.090076,0.21706,0.085799,-0.02917,0.25723,-0.013663,0.39253,0.46383,0.85208,1.0216,1.0636,1.0351
0.17299,0.20928,0.18159,0.075875,0.33776,-0.52564,-0.75935,-0.6238,0.016904,-0.21767,-0.65663,-0.93027,-0.94889
0.61217,1.1342,1.0288,0.33464,-0.23956,-0.16439,-0.31966,-0.71922,-0.85682,-0.28194,0.11641,0.15214,0.14413
1.3623,0.86481,0.2497,-0.15757,-0.37734,-0.99825,-1.3064,-1.4596,-0.3791,0.43074,0.70121,1.3131,1.9082
0.21646,0.034561,-0.26646,-0.22774,-0.40956,0.064896,-0.33654,-0.83866,-1.0109,0.41472,1.0426,1.0829,1.2173
-0.47758,-0.82122,-0.69682,-0.94301,-0.93851,-1.0182,-0.42304,-0.13202,0.089412,0.12441,-0.089062,-0.22844,-0.3918
-0.31883,-0.5912,-0.0024772,-0.25853,-0.53621,-0.32245,0.19351,1.0464,1.0785,-0.49419,-1.6463,-2.1073,-1.8859
0.60304,0.78916,0.47498,0.75992,0.67037,0.732,0.51002,0.59955,0.23773,-0.66596,-0.68111,-0.78989,-0.95882
