0.48666,0.82733,0.98585,0.77904,0.61379,0.23736,0.0012973,-0.11312,-0.23756,-0.49807,-0.85546,-1.1475,-1.5273,-1.6992,-1.5847
-0.85556,-0.64014,-0.62322,-0.39138,-0.18187,0.018628,0.061175,0.058853,-0.080065,-0.26859,-0.23545,-0.27036,-0.14958,-0.13237,-0.28289
0.00029127,-0.072264,-0.15783,-0.3787,-0.43167,-0.4468,-0.39665,-0.28534,-0.27924,0.020788,0.37869,0.71767,1.0243,1.2144,1.4177
-1.3661,-1.8762,-2.0393,-1.5583,-1.4853,-1.0483,-0.72777,-0.47918,-0.055648,0.47523,0.94276,1.2485,1.6778,2.063,2.3086
-0.22701,0.31115,0.60727,0.30951,0.41781,0.51667,0.63028,0.68574,0.36092,0.33424,0.63942,0.87755,0.62311,0.46255,0.44802
-0.094747,-0.21105,-0.11663,0.19473,0.16763,0.11631,0.044087,-0.27876,-0.43073,-0.68543,-0.90437,-0.72567,-0.46019,-0.56774,-0.73716
-0.36322,-0.54024,-0.50301,-0.40445,-0.32852,-0.07837,0.11402,-0.17025,-0.47709,-0.57052,-0.24375,0.24183,0.226,0.26808,0.23984
0.54814,0.33238,0.14354,-0.15037,-0.64617,-0.94087,-1.2144,-1.0605,-0.79489,-0.3251,0.18296,0.7345,0.93984,1.1805,1.4631
0.69774,0.1218,-0.18328,-0.43824,-0.60044,-0.68368,-0.46924,-0.44071,-0.42739,-0.17155,0.4338,0.78668,0.91456,0.95105,1.0033
-0.80229,-0.94983,-0.77546,-0.45266,0.11575,0.19027,-0.18721,-0.41322,-0.26378,-0.091014,-0.14689,-0.063977,-0.039688,-0.15925,-0.39088
-0.20674,0.072304,0.37963,0.57893,0.98527,0.89746,0.7054,0.70843,0.59848,0.39214,0.32418,-0.077039,-0.69393,-1.1682,-1.4621
-0.28773,-0.24662,-0.033218,0.10973,0.34928,0.65618,0.36955,-0.32644,-0.86183,-0.88376,-0.92194,-1.0617,-1.0097,-1.0318,-0.99047
