0.6132,1.241,1.3049,0.89996,0.62891,0.70002,0.42605,0.071759,-0.1929,-0.21796
-0.77047,-0.25968,-0.38154,-0.98153,-0.62485,-0.45983,-0.53037,-0.46736,-0.61719,-0.94841
0.2037,0.18788,0.0058997,-0.24413,-0.0035016,0.39379,0.73135,1.2999,1.4897,1.7276
-0.84765,-0.86423,-1.1262,-0.95855,-0.7056,-0.5709,0.013094,0.40984,0.8242,1.1497
-0.60997,-0.080973,0.26106,0.45705,0.48246,0.36611,0.30421,0.45253,0.48917,0.66394
-0.3345,-0.49502,-0.53514,0.054531,0.65366,0.46653,-0.38676,-1.4074,-1.2997,-0.54663
0.34428,0.22926,-0.18698,-0.42332,-0.58254,-0.51344,-0.59995,-0.92731,-0.67915,0.13303
0.79751,0.4636,0.10239,0.02235,0.073396,-0.14566,-0.067449,-0.029832,0.45519,1.4091
0.99339,0.10704,-0.11176,0.43659,-0.0088172,-0.44868,-0.16063,0.41202,0.78522,1.3882
1.1638,0.0078518,-0.45845,-0.099241,-0.032954,0.1781,0.2061,0.24002,0.33844,0.37795
-0.67406,-0.02041,0.29449,0.57507,0.80636,1.5284,1.0555,0.40111,0.22005,0.13221
1.4755,1.4475,1.1896,1.4717,1.106,0.43528,0.14097,-0.24251,-1.0115,-1.8125
