0.8273,0.46328,0.15718,0.062706,-0.30404,-0.62504,-0.31419,-0.49384,-0.58409,-0.59406,-0.62434
-0.011542,0.013372,0.080234,0.12271,0.22846,0.29437,-0.47537,-0.39942,-0.31765,-0.60227,-0.95294
-0.010414,-0.2695,0.076127,0.24065,0.096516,-0.49241,-0.49547,-0.038053,0.37467,0.82572,1.3488
-1.3467,-0.73441,-0.82761,-0.74986,-0.512,0.015011,0.17246,0.057552,0.39626,0.95416,1.1288
-0.51727,-0.71301,-0.44774,-0.28122,-0.28043,-0.42205,-0.24821,0.04419,0.26065,0.69931,0.96746
0.0099924,0.15535,0.50095,0.94506,1.2738,1.4577,1.1714,0.69787,0.28875,0.0031432,-0.063778
-0.96193,-1.1066,-1.4649,-1.5905,-1.5707,-1.325,-0.98115,-1.2685,-1.5087,-0.96941,-0.61866
0.2747,0.41536,0.59078,0.54076,0.59056,0.69047,0.3465,0.11146,0.31112,0.98796,1.422
0.095475,-0.13248,-0.44804,-0.71852,-1.1167,-1.5773,-1.1736,-0.90837,-0.52321,0.39761,0.97972
-1.8582,-1.6796,-1.5408,-1.4292,-1.4082,-1.3971,-1.2357,-1.0698,-0.8084,-0.62451,-0.67494
-0.78797,-0.95503,-0.68857,-0.16082,0.054755,-0.0051268,-0.1496,0.075254,0.20084,-0.11886,-0.49197
-0.88888,-0.47743,-0.34156,-0.13517,-0.20854,-0.47638,-0.7728,-0.75518,-0.77358,-1.0999,-1.519
