-0.32428,-0.89671,-1.2183,-1.5573,-1.5177,-1.4958,-1.3179,-1.1664,-1.344
0.38426,0.75199,0.96473,0.76948,0.60452,0.24574,0.076372,-0.1317,-0.22784
0.49571,0.0033395,-0.25074,-0.23217,-0.097879,-0.031713,0.65486,1.4168,1.7242
-0.58376,-0.18611,0.27446,0.89152,1.2187,1.1671,1.3404,1.5684,2.0862
0.082504,-0.032595,-0.18639,-1.0423,-1.1782,-0.78954,-0.38929,0.17279,0.37991
0.25796,0.37147,0.38587,-0.0054381,-0.51597,-0.78055,-1.3408,-1.5969,-1.5296
0.42006,0.24225,-0.26231,-0.42887,-0.80709,-0.7771,-1.188,-1.2804,-0.65368
0.91861,0.536,0.28837,-0.17828,-0.49672,-0.26005,0.18536,0.69833,1.3227
-0.31368,-1.0331,-1.3947,-1.201,-0.80288,-0.59741,-0.30263,0.43551,0.87373
0.0053425,-0.4843,-0.87357,-0.56223,-0.38866,-0.58275,-0.504,-0.31532,-0.46832
2.1625,1.4557,0.31352,-0.15348,0.31022,0.4555,-0.083461,-0.78382,-1.2526
1.1487,0.58743,0.44635,-0.25549,-0.88542,-1.1594,-0.92062,-0.89677,-0.84051
