0.056664,0.4988,0.72815,0.44378,0.096615,-0.25787,-0.50629,-0.51878,-0.59354,-0.58044,-1.0087
-1.0593,-1.6212,-1.23,-0.33595,0.20942,-0.1008,0.018269,0.10981,-0.030134,-0.37969,-0.57107
0.20326,-0.12376,-0.40151,0.27745,0.57362,0.56986,0.7241,0.87492,0.97579,1.3017,1.3618
-0.22651,-0.7481,-0.70911,-0.41193,-0.67108,-0.82714,-0.27916,0.27912,0.80329,1.365,2.1783
-1.5332,-0.7252,-0.65926,-0.68696,-0.14085,0.33599,0.54511,0.61871,0.6771,0.8271,0.48826
0.19682,0.48729,1.1765,0.77514,1.0177,1.4984,0.46675,-0.37496,-0.82078,-0.95145,-0.13141
0.51659,1.0634,0.81679,0.148,-0.14343,0.44719,0.59769,0.40294,0.040072,0.06049,0.46037
1.0503,0.70462,0.70805,0.33604,-0.3495,-0.23944,-0.68783,-0.90302,-0.5934,0.18811,1.4153
0.7346,1.0008,0.70317,-0.0019788,-0.32613,0.060453,0.32165,0.65891,0.99388,1.5529,1.7931
0.41056,-0.072124,-0.99363,-1.081,0.077567,0.68331,0.13475,-0.19664,0.0011248,0.28057,0.44572
-0.81146,-0.75069,0.27406,0.74045,0.96624,1.1701,1.0192,0.84163,0.25059,-0.43391,-0.58672
1.055,1.0882,0.50188,1.2873,1.5072,1.4498,1.5907,1.171,0.4596,0.19505,-0.25782
