1.573,1.1031,1.2653,1.1214,0.83689,0.86754,0.65222,0.43031,0.73332,0.65504,0.60125,0.68078,0.80676,0.88805,0.46707,0.30177,0.16453
-1.5891,-1.9717,-1.6371,-1.552,-1.5449,-1.0212,-0.40919,-0.4676,-0.49731,-0.71983,-0.68817,-0.83628,-1.227,-1.7145,-1.6033,-1.6483,-1.7618
0.87291,0.71251,0.71706,0.4628,0.066683,-0.14356,-0.14773,-0.030293,-0.038831,-0.31825,-0.39938,-0.07087,-0.0023247,0.26893,0.58681,0.79719,0.86605
-1.9946,-1.8552,-1.8949,-1.92,-1.7216,-1.7498,-1.775,-1.5032,-1.3651,-0.68582,-0.25525,-0.21399,0.14607,0.59636,1.0279,1.2165,1.4437
-0.75616,-0.70858,-0.62333,-0.55567,-0.33963,0.015197,0.069528,0.09876,0.40512,0.36672,0.28439,0.52432,0.67862,0.92974,0.84877,0.80581,0.79871
0.22274,0.36825,0.16158,0.16397,0.15902,-0.19128,-0.28989,0.12922,0.40259,0.56938,0.36967,-0.18382,-0.31789,-0.35202,-0.27135,-0.35812,-0.46801
-0.56216,-0.44661,-0.48683,-0.4305,-0.43739,-0.53294,-0.28991,-0.63403,-0.75388,-0.48399,-0.43127,-0.50813,-0.48115,0.0089453,0.13596,0.35144,0.34497
0.093159,0.44805,0.42356,0.37862,0.48292,0.38191,0.25579,0.37648,0.039499,-0.10313,-0.42905,-0.73435,-0.48083,0.098371,0.41427,0.61081,0.85348
2.1994,2.2951,1.9202,1.5657,1.3453,0.70946,-0.12803,-0.23923,-0.42739,-0.54067,-0.63185,-0.32102,-0.10726,0.55857,0.91866,1.0801,1.1206
-0.91336,-0.93305,-0.84728,-0.33677,-0.36887,-0.38986,-0.13945,-0.50403,-0.79854,-0.71394,-0.51237,-0.34598,-0.041869,0.026636,0.0086466,0.04245,-0.081652
-0.43406,-0.37301,-0.33519,-0.2664,-0.6043,-0.89091,-0.46809,-0.12941,-0.23542,-0.53246,-0.53195,-0.49203,-0.60705,-0.52662,-0.66792,-1.0497,-1.394
-0.71058,-0.61802,-0.46797,-0.46179,-0.5906,-0.44112,-0.25422,-0.37438,-0.53741,-0.70607,-0.75938,-0.49639,-0.75809,-1.0957,-1.0279,-1.4134,-1.906
