0.27493,0.53714,0.87159,0.75113,0.79685,0.92165,0.84906,0.5657,0.49682,0.40505,0.34237,0.50969,0.5151,-0.13736,-0.34804
-0.0054502,-0.13087,-0.33081,0.038807,0.3757,0.58225,0.598,-0.29754,-0.81403,-0.76777,-1.0417,-1.357,-1.1679,-1.3205,-1.5789
-0.14155,-0.51413,-0.4943,-0.49186,-0.45147,-0.22046,-0.64587,-0.53859,0.099333,0.576,0.62576,0.75169,1.1861,1.8084,1.8411
-1.0128,-1.2234,-1.7497,-1.6798,-1.5295,-1.4694,-1.3588,-1.3165,-1.5578,-1.1404,-0.20056,0.30616,0.8436,0.77159,1.1529
-0.65885,-0.21569,0.2982,0.42606,0.49491,0.73167,0.74063,0.59174,0.77908,0.88987,1.0381,1.3141,1.0796,0.97195,0.9234
-1.0737,-1.3093,-1.2051,-1.0171,-0.67126,-0.28457,0.21969,0.5054,0.31367,0.046003,-0.040787,-0.2302,-0.79676,-0.65851,-0.57685
-0.79465,-0.60809,-0.69655,-0.86565,-1.1458,-1.277,-1.361,-1.2415,-1.5178,-1.7305,-1.2115,-0.6097,-0.59652,-0.83425,-0.44657
0.86894,0.63335,0.42571,0.24131,0.53699,0.60068,0.12283,-0.094677,-0.23018,-0.14191,0.45798,0.95236,0.96219,1.4161,1.9241
0.57693,0.3681,0.097197,-0.20783,-0.86002,-1.3104,-1.7241,-1.4195,-0.91897,-0.59595,0.042294,0.53502,0.64834,1.1008,1.4681
-1.0812,-1.5069,-1.4447,-1.4611,-1.3622,-1.4424,-1.416,-1.2673,-1.1342,-0.9702,-0.91944,-1.2652,-1.2862,-1.6572,-1.556
-0.77054,-0.64655,-0.75506,-0.86299,-0.55837,-0.19464,-0.54875,-0.50124,0.73398,1.4756,1.1998,0.51127,-0.16396,0.0013993,-0.22607
-0.73309,-0.85215,-0.71579,-0.53496,-0.6284,-0.70755,-1.3897,-1.6882,-1.8119,-1.4519,-1.5243,-2.0294,-2.1061,-2.6332,-2.6596
