0.75706,0.78039,0.19811,0.42254,0.64962,0.2783,0.11877,-0.047425,-0.16655,-0.44521,-0.87726
-0.21892,0.46814,0.74971,0.25764,0.15769,0.62179,0.7882,0.46786,0.070601,0.22411,0.43921
-0.30704,-0.43041,-0.40331,-0.057761,0.032177,-0.22344,0.13927,0.52185,0.72456,0.86839,1.0279
-1.4154,-0.58898,-0.09522,-0.45524,-0.67948,-0.16845,0.41989,0.93554,1.428,1.8185,2.1864
0.57703,0.6861,0.71201,0.85159,0.94664,0.69902,0.62099,0.85445,0.97233,0.85155,0.60381
-1.1858,-1.4316,-0.85825,-0.32365,-0.24082,-0.33885,-0.5287,-0.39624,-0.74814,-1.0567,-1.0592
-0.1779,-0.20154,-0.39469,-0.81732,-1.0649,-1.2577,-1.1464,-0.55258,-0.27361,-0.34553,-0.33077
0.10708,-0.089288,-0.14393,-0.29891,-0.60561,-0.72576,-0.406,0.30747,0.68523,0.80167,0.96804
-0.63111,-1.227,-1.4715,-1.6445,-1.7645,-1.8826,-1.6557,-0.77871,-0.025932,0.088159,0.1044
-0.35224,-0.81855,-0.52305,-0.36242,-0.23473,0.27569,0.85941,0.83318,0.57173,0.2072,-0.25803
-0.75629,-0.60425,-0.53083,-0.22109,-0.12084,-0.046403,0.46411,0.20571,-1.0772,-1.6309,-1.4425
0.65637,1.002,0.7056,0.52139,0.26534,-0.072785,-0.32156,-0.78076,-1.2175,-1.4399,-1.4392
