1.3513,1.0991,0.7386,-0.15766,0.41392,0.60629,0.1252,0.506,0.71658,0.087909,-0.1308,-0.12885,-0.061902,-0.026639,0.032737,0.068877,0.064093,0.10079,0.39059,0.29696,-0.060843,-0.18605,-0.067444,-0.04631,-0.047533,-0.033689,-0.036286,-0.089076,-0.10086,-0.095398,-0.099665,-0.10335,-0.12471,-0.11817,-0.11433,-0.13455,-0.13017,-0.11899,-0.12194,-0.12684,-0.1302,-0.12531,-0.12385,-0.12659,-0.13748,-0.11636,-0.11474,-0.13387,-0.12859,-0.12208,-0.12298,-0.12974,-0.12537,-0.11789,-0.10359,-0.11659,-0.11865,-0.097872,-0.109,-0.10156,-0.092756,-0.090294,-0.10342,-0.10882,-0.1029,-0.084956,-0.095497,-0.098046,-0.085104,-0.09478,-0.10026,-0.098244,-0.097959,-0.092703,-0.1059,-0.096675,-0.098639,-0.087573
-0.16298,-0.3191,-0.39233,-0.75221,-0.44491,-0.14647,-0.027355,0.085086,0.15104,-0.037554,-0.13821,-0.15019,-0.10162,-0.073107,-0.065814,-0.055128,-0.055094,-0.048584,-0.057494,-0.24716,-0.20772,-0.090106,0.047841,0.026259,0.069011,0.091068,0.097187,0.030917,0.021096,0.043015,0.024017,0.0052544,0.029183,0.037428,0.030416,0.034308,0.036288,0.043628,0.039827,0.033671,0.053372,0.065108,0.057246,0.051959,0.059387,0.055698,0.048969,0.046358,0.05448,0.055786,0.036633,0.044499,0.075166,0.068472,0.06477,0.056441,0.068762,0.065984,0.052877,0.072311,0.091701,0.077007,0.066762,0.083006,0.086714,0.086784,0.082113,0.089515,0.08205,0.082283,0.075579,0.086986,0.092557,0.065686,0.081993,0.080199,0.069466,0.061936
0.10631,0.11684,-0.011043,0.22053,0.1609,0.13584,0.09451,0.085583,0.059091,0.11586,0.29657,0.28291,0.26134,0.25021,0.23883,0.2384,0.25572,0.26293,0.37424,0.30177,0.11654,-0.020386,-0.068526,-0.095278,-0.10367,-0.084544,-0.082406,-0.073592,-0.080903,-0.069849,-0.06831,-0.072832,-0.072924,-0.083701,-0.088024,-0.091111,-0.080889,-0.090444,-0.083543,-0.078702,-0.071418,-0.075125,-0.086101,-0.090412,-0.08969,-0.091671,-0.095551,-0.089851,-0.085565,-0.0705,-0.057265,-0.062355,-0.061103,-0.065336,-0.067684,-0.076512,-0.067991,-0.078552,-0.067331,-0.055794,-0.055146,-0.042925,-0.040259,-0.042364,-0.042553,-0.044913,-0.056856,-0.060631,-0.063243,-0.064897,-0.060778,-0.063163,-0.059799,-0.047178,-0.04867,-0.057136,-0.058672,-0.059263
-0.7063,-0.70819,-0.78784,-0.29833,-0.49043,-0.65197,-0.43778,-0.49265,-0.62308,-0.4356,-0.33167,-0.33043,-0.3006,-0.28817,-0.31604,-0.33554,-0.34196,-0.33395,-0.40163,-0.085378,0.075475,0.18083,0.1884,0.19327,0.16023,0.13097,0.13159,0.15065,0.15282,0.15082,0.15791,0.15948,0.1581,0.15511,0.16105,0.15814,0.15819,0.1555,0.15279,0.14999,0.14763,0.15001,0.15007,0.15007,0.14762,0.14942,0.14863,0.14581,0.14782,0.14838,0.14874,0.14923,0.15288,0.15243,0.15211,0.14949,0.14983,0.15022,0.14471,0.1439,0.14246,0.14362,0.14574,0.14562,0.14984,0.15304,0.14998,0.14958,0.15088,0.14931,0.14882,0.14871,0.14715,0.14629,0.14312,0.14142,0.14113,0.14052
-0.09649,-0.1636,-0.047374,0.23472,-0.011218,-0.19142,-0.065809,-0.15232,-0.2677,-0.11493,-0.034021,-0.011483,-0.016529,-0.023082,-0.032936,-0.045169,-0.041851,-0.039471,-0.006449,-0.049061,-0.029767,-0.0027506,0.058026,0.032844,0.02595,0.03126,0.034137,0.034767,0.031691,0.020714,0.032516,0.046917,0.046994,0.044172,0.047388,0.043939,0.038794,0.030248,0.028402,0.029047,0.01283,0.0085532,0.018226,0.020305,0.013025,0.021516,0.024285,0.026769,0.027268,0.027717,0.037889,0.033779,0.017875,0.024255,0.029908,0.028919,0.021325,0.024822,0.023334,0.0097549,-0.0044075,0.0032431,0.009273,-0.0023033,-0.0012744,0.0028642,0.0056204,0.00091117,0.0089471,0.010398,0.014185,0.0068992,0.0020295,0.014194,0.0027304,0.00065648,0.011066,0.013514
-0.090412,-0.17845,-0.042076,-0.50578,-0.41998,-0.32525,-0.32189,-0.2427,-0.2936,-0.31228,-0.35495,-0.34737,-0.38219,-0.40101,-0.36395,-0.35789,-0.37422,-0.29246,0.13655,0.29515,0.11049,0.0050787,0.096766,0.076498,0.090385,0.11449,0.11078,0.090538,0.082013,0.086512,0.081971,0.078045,0.086562,0.077025,0.07163,0.065905,0.065225,0.070902,0.068628,0.06262,0.065592,0.061634,0.057822,0.059614,0.060324,0.075196,0.069852,0.06444,0.07127,0.083378,0.083996,0.080005,0.080648,0.082605,0.09256,0.091646,0.091756,0.097841,0.10363,0.10393,0.11405,0.1187,0.11068,0.11187,0.11276,0.12248,0.12075,0.11687,0.12099,0.11238,0.10788,0.10518,0.10313,0.10766,0.10268,0.10843,0.1002,0.1083
-0.52045,-0.48183,-0.45024,-0.314,-0.39907,-0.4436,-0.3888,-0.44102,-0.45754,-0.37415,-0.35832,-0.35971,-0.36184,-0.36397,-0.37702,-0.38368,-0.38588,-0.40201,-0.5211,-0.18374,0.081835,0.19712,0.13303,0.16179,0.15226,0.14712,0.14399,0.15781,0.16027,0.15868,0.15986,0.15922,0.13931,0.14334,0.14968,0.14618,0.1454,0.14601,0.14572,0.14493,0.14551,0.14781,0.14914,0.14811,0.14514,0.14044,0.14392,0.13791,0.13214,0.12716,0.12594,0.12738,0.12896,0.12862,0.12767,0.12719,0.12583,0.12631,0.12259,0.1258,0.1275,0.12779,0.1287,0.12882,0.12979,0.13159,0.12913,0.1282,0.12823,0.12841,0.12811,0.12852,0.12874,0.12626,0.12733,0.1265,0.12847,0.12874
-0.49391,-0.54386,-0.50764,-0.43888,-0.51191,-0.56052,-0.50385,-0.51822,-0.57947,-0.5389,-0.51291,-0.51045,-0.51211,-0.51155,-0.51691,-0.51816,-0.51796,-0.46791,-0.25796,0.18049,0.19249,0.19103,0.17163,0.17315,0.1701,0.17595,0.17351,0.17025,0.16753,0.16767,0.16707,0.16628,0.15977,0.16138,0.16292,0.16005,0.15989,0.15996,0.16046,0.16086,0.16107,0.16366,0.16546,0.16429,0.16183,0.16027,0.1609,0.16009,0.15911,0.15575,0.15506,0.15668,0.15737,0.15821,0.15818,0.15563,0.1522,0.1516,0.14836,0.15185,0.15389,0.15506,0.15652,0.15672,0.15706,0.15866,0.15691,0.1557,0.15511,0.15615,0.15664,0.15669,0.15723,0.15478,0.15614,0.15504,0.15714,0.15761
-0.42535,-0.43383,-0.40614,-0.10843,-0.26024,-0.33266,-0.1405,-0.21708,-0.32495,-0.17383,-0.10232,-0.10114,-0.10219,-0.10178,-0.12821,-0.13854,-0.14486,-0.12591,-0.14113,-0.088278,-0.003136,0.033397,0.051387,0.028946,0.027294,0.039181,0.04487,0.055674,0.061532,0.060962,0.061393,0.06165,0.070955,0.067487,0.075563,0.074244,0.073811,0.070323,0.069331,0.068139,0.071327,0.080172,0.084003,0.080524,0.071694,0.072436,0.070343,0.07089,0.077108,0.075615,0.072293,0.078344,0.085535,0.085824,0.084939,0.071763,0.066748,0.064906,0.052215,0.060155,0.067288,0.06931,0.072128,0.075876,0.077401,0.081707,0.079332,0.076491,0.079056,0.082031,0.083195,0.086746,0.088626,0.078077,0.085213,0.080362,0.084001,0.080681
-0.26991,-0.31553,-0.22768,-0.33352,-0.36807,-0.38513,-0.38687,-0.37936,-0.43039,-0.41512,-0.4238,-0.41847,-0.445,-0.45789,-0.39403,-0.39175,-0.40164,-0.3973,-0.23118,-0.0029262,0.088355,0.10742,0.14944,0.17985,0.19367,0.14252,0.13198,0.14024,0.14249,0.13833,0.13941,0.14288,0.14213,0.13818,0.11559,0.12742,0.12777,0.13836,0.13863,0.13843,0.13051,0.098117,0.080699,0.094283,0.12052,0.12436,0.12484,0.1229,0.11151,0.12727,0.13728,0.11739,0.094375,0.08934,0.092292,0.13335,0.12533,0.12394,0.16698,0.13302,0.13002,0.13206,0.11069,0.11268,0.096255,0.090548,0.11359,0.12262,0.12059,0.10673,0.10162,0.093774,0.08728,0.11387,0.10229,0.12247,0.094448,0.11263
