0.34495,0.1185,0.49342,0.57033,-0.26881,0.026629,0.35963,-0.23849,0.17169,0.3821,-0.21823,-0.32752,-0.32106,-0.31671,-0.33635,-0.34866,-0.34527,-0.39614,-0.2723,0.11836,0.52783,0.21541,-0.10592,-0.12885,-0.050555,-0.039247,-0.042487,-0.016911,0.019218,-0.0011863,0.011877,0.021579,0.016977,0.0093266,0.0041599,0.0084124,0.0056515,0.0023612,0.0062454,0.016279,-0.016369,-0.0032629,0.017986,0.025116,0.033982,0.023052,0.02689,0.042138,0.037324,0.016951,0.031962,0.032961,0.017639,0.021274,0.016113
0.099595,0.19722,0.20086,0.022663,-0.21131,-0.16754,-0.11243,-0.21727,-0.074283,-0.098811,-0.21205,-0.2272,-0.22495,-0.23362,-0.2058,-0.19276,-0.19445,-0.23416,-0.17828,-0.14188,-0.20411,-0.2373,-0.1136,0.041362,0.067629,0.084078,0.094739,0.10058,0.097315,0.071121,0.082281,0.09491,0.09869,0.093614,0.099675,0.094661,0.08538,0.085854,0.093031,0.093937,0.095398,0.090714,0.09435,0.094682,0.14208,0.091708,0.10395,0.098912,0.091525,0.097558,0.096524,0.098369,0.088458,0.092353,0.10603
0.076011,-0.00088632,-0.052807,0.072361,0.14768,0.21591,0.25087,0.17178,0.19375,0.22446,0.22394,0.29624,0.2912,0.27685,0.2478,0.23635,0.24494,0.26471,0.29986,0.24581,0.42637,0.26642,-0.030351,-0.15446,-0.13277,-0.15513,-0.15697,-0.15178,-0.15852,-0.16949,-0.1713,-0.16107,-0.13567,-0.12129,-0.11254,-0.11098,-0.11476,-0.11247,-0.12197,-0.12242,-0.12756,-0.12713,-0.13586,-0.1346,-0.13946,-0.1391,-0.14294,-0.15719,-0.15969,-0.15642,-0.16068,-0.16799,-0.16257,-0.15842,-0.15606
-0.26754,-0.39657,-0.49863,-0.53398,-0.27764,-0.33306,-0.4598,-0.2789,-0.33001,-0.44009,-0.28287,-0.19352,-0.19297,-0.18952,-0.19778,-0.20484,-0.20563,-0.18461,-0.20924,-0.23123,-0.1197,0.07999,0.20385,0.23024,0.21248,0.21275,0.20275,0.19838,0.19047,0.18477,0.18261,0.18269,0.17896,0.17579,0.17968,0.18906,0.1924,0.1909,0.19075,0.19064,0.18885,0.17904,0.17151,0.16647,0.16522,0.1612,0.15944,0.15936,0.15297,0.15595,0.1578,0.15888,0.15873,0.16069,0.16284
-0.024257,-0.1376,-0.18388,-0.20757,0.071318,-0.028104,-0.16071,0.024737,-0.071946,-0.17662,0.044334,0.082696,0.090099,0.10242,0.092987,0.093683,0.10048,0.10088,0.090609,-0.02271,0.038138,0.002408,0.0040017,0.031349,0.021044,0.015684,0.0086813,0.0096826,0.0029087,-0.035371,-0.043982,-0.042283,-0.015983,0.00022769,-0.0037107,0.0047726,0.011742,0.015118,0.013569,0.014909,0.013521,0.01484,0.01282,0.0073086,-0.0054604,-0.00092766,-0.0082378,-0.002382,0.0066619,0.0015372,0.0018291,0.0054825,0.010424,0.0084058,0.00042469
0.12878,-0.40296,-0.18167,-0.1968,-0.42871,-0.30503,-0.135,-0.24777,-0.21898,-0.17053,-0.29509,-0.39795,-0.39886,-0.39238,-0.38555,-0.39323,-0.39672,-0.43325,-0.40058,-0.34923,0.21201,0.20838,0.065094,0.11617,0.11933,0.13047,0.13681,0.15033,0.1538,0.086092,0.094724,0.11083,0.15487,0.17319,0.17707,0.17568,0.17145,0.18041,0.18372,0.18559,0.16285,0.1791,0.19703,0.20246,0.20954,0.20108,0.2009,0.20965,0.1922,0.20847,0.21153,0.21401,0.20656,0.20963,0.21048
-0.14575,-0.20701,-0.39325,-0.38852,-0.28672,-0.33185,-0.39191,-0.30373,-0.36015,-0.39391,-0.31743,-0.30397,-0.30609,-0.30407,-0.30397,-0.3061,-0.30898,-0.30262,-0.32741,-0.17503,-0.26703,-0.0019353,0.20762,0.22153,0.19952,0.1972,0.19253,0.18771,0.19884,0.26592,0.26884,0.25798,0.21531,0.19183,0.19145,0.18887,0.1925,0.18774,0.18725,0.18438,0.18169,0.18045,0.17789,0.18023,0.18199,0.18458,0.18445,0.18453,0.17804,0.17635,0.1804,0.17764,0.1754,0.17378,0.17299
0.13333,-0.30628,-0.41528,-0.41617,-0.34224,-0.37387,-0.40618,-0.35229,-0.40903,-0.46228,-0.40579,-0.39592,-0.39595,-0.3948,-0.41216,-0.44779,-0.45127,-0.45101,-0.43876,-0.29576,0.13567,0.28118,0.26381,0.23045,0.2152,0.21166,0.21341,0.20778,0.20852,0.22938,0.23045,0.22461,0.21285,0.21173,0.21541,0.2103,0.2093,0.21016,0.20929,0.20388,0.19776,0.20339,0.20701,0.20861,0.20477,0.20906,0.20866,0.20893,0.20724,0.20741,0.20897,0.20774,0.20798,0.20939,0.20755
-0.23819,-0.2638,-0.28102,-0.26899,-0.033455,-0.11859,-0.24283,-0.070534,-0.1427,-0.23703,-0.078671,-0.030404,-0.034618,-0.037126,-0.029733,-0.022567,-0.034162,-0.026052,-0.047025,-0.17155,-0.13928,-0.060055,0.028025,0.082682,0.09334,0.099611,0.10102,0.096946,0.090238,0.061976,0.059627,0.065113,0.08052,0.084044,0.084725,0.073775,0.071295,0.079301,0.080081,0.072246,0.059032,0.069643,0.07704,0.079003,0.081763,0.078431,0.079335,0.080755,0.080742,0.082106,0.086565,0.089996,0.086338,0.08632,0.086741
-0.19119,-0.39757,-0.33398,-0.27337,-0.29476,-0.29014,-0.26395,-0.25148,-0.27554,-0.25309,-0.25261,-0.29427,-0.29517,-0.29086,-0.28849,-0.285,-0.30811,-0.31664,-0.31043,-0.25181,0.029368,0.15483,0.15877,0.16252,0.16144,0.1601,0.1645,0.16288,0.16844,0.15029,0.14864,0.15491,0.17225,0.17431,0.17527,0.14855,0.14765,0.16513,0.16576,0.14667,0.1086,0.14209,0.16315,0.1735,0.16825,0.17832,0.1769,0.1842,0.17865,0.18371,0.19765,0.20277,0.19699,0.19819,0.19318
