0.41923,0.86324,0.63208,0.66867,0.55688,-0.37382,-0.14126,0.35966,-0.071906,-0.00029985,0.6534,0.28447,-0.32761,0.19136,0.51468,-0.11426,-0.26655,-0.27535,-0.23508,-0.13783,0.17708,0.23202,-0.10844,-0.357,-0.30968,-0.30733,-0.30099,-0.17155,-0.1075,-0.10501,-0.11328,-0.080048,-0.067558,-0.09419,-0.11515,-0.090861,-0.077182,-0.067782,-0.070024,-0.068086,-0.03569,-0.047739,-0.072447,-0.060879,-0.047736,-0.047616,-0.057069,-0.062851,-0.044935,-0.038457,-0.063067,-0.064829,-0.048631,-0.050767,-0.075546,-0.072296,-0.05419,-0.052394
-0.033672,-0.049145,0.11933,0.17143,0.11827,-0.14827,-0.066604,0.030206,-0.11505,-0.12723,0.056277,-0.01618,-0.21972,-0.10395,0.059367,-0.0882,-0.14057,-0.13754,-0.11133,-0.15139,-0.27493,-0.38917,-0.42077,-0.36028,-0.23299,-0.11778,-0.026192,0.025303,0.044559,0.043952,0.063783,0.081175,0.079053,0.06932,0.07548,0.088378,0.07425,0.060368,0.077698,0.10699,0.1016,0.091276,0.099722,0.11173,0.11228,0.08893,0.083157,0.11754,0.11734,0.092391,0.10391,0.12067,0.12115,0.097458,0.09101,0.11728,0.1158,0.10253
0.089058,0.22131,0.049905,0.035539,0.028227,0.11494,0.086166,0.10615,0.17275,0.20692,0.18046,0.14057,0.23319,0.16735,0.17029,0.15193,0.27545,0.29373,0.28441,0.31202,0.40639,0.33358,0.20082,0.11295,0.0067909,-0.083533,-0.14125,-0.12164,-0.15481,-0.16066,-0.1495,-0.12779,-0.12529,-0.12587,-0.11427,-0.11073,-0.10603,-0.10996,-0.11932,-0.13959,-0.14276,-0.15348,-0.1549,-0.14614,-0.14165,-0.12792,-0.12828,-0.14242,-0.14586,-0.15448,-0.1537,-0.14885,-0.14115,-0.12746,-0.12733,-0.12248,-0.11572,-0.11603
-0.044683,-0.3249,-0.41308,-0.51914,-0.56698,-0.31933,-0.33041,-0.51712,-0.43228,-0.34836,-0.54602,-0.49298,-0.21207,-0.33834,-0.51589,-0.30928,-0.19291,-0.19688,-0.2066,-0.23061,-0.25851,-0.085878,0.10294,0.18527,0.20898,0.23008,0.25114,0.20571,0.18735,0.19915,0.1981,0.23001,0.2295,0.22772,0.22957,0.22674,0.22626,0.22163,0.21424,0.21304,0.21148,0.20656,0.19963,0.19851,0.19714,0.19512,0.19152,0.19153,0.19454,0.1907,0.19433,0.19634,0.20148,0.20241,0.20409,0.20894,0.21387,0.2166
0.082902,-0.069271,-0.12838,-0.16699,-0.18845,0.05573,-0.015921,-0.18252,-0.044474,-0.03623,-0.24154,-0.14791,0.072339,-0.090354,-0.20439,-0.020191,0.054223,0.051076,0.032753,0.041649,0.049635,-0.037219,-0.10894,-0.036185,0.0084399,0.050297,0.079993,0.070113,0.071385,0.075343,0.045936,0.043554,0.051642,0.055246,0.048461,0.039347,0.045706,0.052837,0.040893,0.028644,0.035254,0.040949,0.029163,0.018893,0.016166,0.027336,0.02743,0.009431,0.015283,0.034373,0.027564,0.019122,0.019225,0.032289,0.035886,0.021765,0.024863,0.035841
0.30636,0.060576,-0.21116,-0.14157,-0.16841,-0.49137,-0.44515,-0.32476,-0.43521,-0.33419,0.038534,-0.094322,-0.26889,-0.06199,-0.065801,-0.26096,-0.39722,-0.39223,-0.35883,-0.33343,-0.052934,0.32371,0.23826,0.10858,0.11603,0.086146,0.091291,0.13122,0.15581,0.14173,0.11334,0.084325,0.0955,0.080209,0.071906,0.093669,0.10275,0.10743,0.11187,0.11245,0.12514,0.11912,0.10996,0.11682,0.1241,0.12335,0.12111,0.11489,0.12217,0.10373,0.11213,0.11067,0.11769,0.11322,0.099433,0.10434,0.11502,0.11382
-0.050307,-0.11097,-0.22379,-0.42628,-0.41263,-0.29046,-0.31387,-0.38779,-0.34557,-0.36841,-0.46475,-0.39888,-0.3225,-0.37464,-0.4441,-0.34259,-0.32497,-0.32927,-0.33483,-0.36552,-0.44403,-0.29975,-0.012731,0.095841,0.18013,0.23553,0.24307,0.2249,0.21597,0.216,0.22409,0.22148,0.2173,0.21666,0.214,0.21328,0.21317,0.21473,0.21475,0.21263,0.21373,0.21295,0.20837,0.20838,0.21007,0.21039,0.20994,0.21218,0.21236,0.21352,0.21234,0.21216,0.21313,0.2135,0.21239,0.21222,0.21352,0.21398
0.31211,0.19386,-0.26389,-0.51786,-0.51786,-0.45483,-0.47152,-0.51695,-0.47994,-0.4435,-0.48157,-0.50349,-0.42966,-0.38892,-0.50905,-0.47892,-0.45683,-0.45907,-0.45624,-0.37973,-0.12847,0.16897,0.21162,0.16932,0.18356,0.21456,0.22628,0.23464,0.228,0.22481,0.23296,0.22862,0.2246,0.22388,0.21792,0.21636,0.21397,0.21525,0.21642,0.2115,0.21134,0.21126,0.20648,0.20538,0.20689,0.20815,0.20791,0.20969,0.20821,0.2108,0.21021,0.20985,0.20979,0.21184,0.21083,0.20899,0.21042,0.21105
-0.067344,-0.3712,-0.29936,-0.26217,-0.24026,0.0321,0.020677,-0.15819,-0.075536,-0.046733,-0.2515,-0.19788,0.020581,-0.11852,-0.24734,-0.06268,0.0067217,-0.0031424,-0.0046574,-0.011271,-0.054457,-0.01216,0.051846,0.1424,0.13455,0.13067,0.13475,0.082189,0.064549,0.071649,0.060453,0.063066,0.069626,0.064887,0.052543,0.054154,0.052118,0.051501,0.058874,0.05824,0.059416,0.05915,0.047878,0.050008,0.052371,0.049076,0.04569,0.054005,0.052085,0.057604,0.05793,0.061179,0.061221,0.059256,0.055547,0.059486,0.062317,0.062022
0.16479,-0.073384,-0.1885,-0.16961,-0.252,-0.34048,-0.32333,-0.31807,-0.31901,-0.27934,-0.21764,-0.26957,-0.27822,-0.23424,-0.27437,-0.31355,-0.36058,-0.34093,-0.3308,-0.30925,-0.20944,0.044892,0.11316,0.1499,0.19269,0.18741,0.16369,0.15695,0.16108,0.15656,0.12889,0.10202,0.11476,0.10483,0.098688,0.12598,0.13335,0.14195,0.1539,0.13875,0.14797,0.14839,0.16763,0.16904,0.16043,0.16335,0.17344,0.14417,0.14139,0.14072,0.13867,0.13895,0.13972,0.14534,0.1341,0.13192,0.14248,0.14036
