0.85093,0.67967,0.55514,0.23206,-0.51591,-0.50793,-0.082417,0.17635,-0.1373,-0.51423,-0.2453,-0.04987,-0.36734,-0.48453,-0.44017,-0.46157,-0.25247,-0.20953,-0.18182,-0.024551,0.13333,0.16765,0.20853,0.22938,0.33856,0.35003,0.29764,0.20176,0.10845,0.1131,0.082022,0.06299,0.015352,0.018692,0.039188,-0.022533,-0.037607,-0.031956,-0.022867,-0.054537,-0.082805,-0.09755,-0.068465,-0.10178,-0.077792,-0.082601,-0.079837,-0.096619,-0.088042,0.11225,-0.080173,-0.075265,-0.0876,-0.091465,-0.082919,-0.066669,-0.088861,0.4786,0.5412
0.22644,0.062827,0.010413,-0.13482,-0.40229,-0.39362,-0.31256,-0.24957,-0.42692,-0.49348,-0.43812,-0.35128,-0.43744,-0.43059,-0.4196,-0.42752,-0.60386,-0.73175,-0.56651,-0.26038,-0.057391,0.049861,0.13566,0.21762,0.27828,0.26704,0.25699,0.26297,0.23514,0.19741,0.15308,0.17758,0.20621,0.20083,0.16413,0.16768,0.18585,0.18957,0.15679,0.14611,0.15381,0.17779,0.17138,0.15334,0.16661,0.19288,0.18621,0.17134,0.15243,0.15789,0.16059,0.15018,0.14136,0.17127,0.17798,0.15627,0.16122,0.19113,0.19554
-0.12143,0.050426,0.28363,0.37003,0.56303,0.59499,0.54225,0.45486,0.59089,0.59939,0.60596,0.6222,0.60683,0.59092,0.57547,0.54829,0.61008,0.54588,0.35728,0.11942,0.014271,-0.17335,-0.19152,-0.26797,-0.3129,-0.31434,-0.31777,-0.2898,-0.28476,-0.27257,-0.27845,-0.26744,-0.26025,-0.25118,-0.23972,-0.23463,-0.23014,-0.23296,-0.23164,-0.237,-0.23365,-0.22554,-0.21911,-0.2121,-0.21651,-0.22592,-0.2301,-0.21954,-0.2311,-0.22221,-0.21972,-0.22011,-0.21618,-0.22504,-0.22596,-0.22333,-0.23202,-0.22102,-0.21708
-0.38744,-0.5571,-0.66393,-0.57755,-0.30088,-0.31654,-0.52464,-0.61061,-0.44777,-0.23021,-0.35166,-0.43546,-0.29916,-0.19536,-0.18499,-0.19114,-0.20013,-0.044692,0.069716,0.14591,0.18483,0.21002,0.17718,0.1388,0.17871,0.17665,0.15035,0.11654,0.096778,0.12464,0.073217,0.11397,0.11815,0.12949,0.13859,0.13999,0.14719,0.15656,0.16856,0.16962,0.16959,0.16479,0.1606,0.16704,0.15192,0.15371,0.16692,0.18023,0.18209,0.18656,0.1874,0.18803,0.18776,0.18754,0.19018,0.19199,0.18911,0.19351,0.19484
-0.62212,-0.47188,-0.33703,-0.2408,0.035152,0.089702,-0.08211,-0.16299,-0.024111,0.14184,0.074739,-0.028337,0.088961,0.15865,0.15301,0.13287,0.037712,-0.016371,-0.037777,-0.029497,0.015087,0.056692,0.076007,0.021401,-0.027237,-0.030203,-0.025062,-0.048612,-0.05938,-0.027738,0.013764,0.0033502,-0.0027966,0.00095758,0.022707,0.03307,0.027541,0.031915,0.056134,0.065716,0.061861,0.047089,0.045849,0.061144,0.043699,0.024413,0.037988,0.054183,0.06369,0.050255,0.057275,0.063938,0.067897,0.049488,0.047684,0.062976,0.061445,0.020697,0.015501
-0.42373,-0.34333,-0.074842,-0.17999,-0.47525,-0.46473,-0.32761,-0.22852,-0.35172,-0.43209,-0.27922,-0.17183,-0.38763,-0.30819,-0.30883,-0.33413,-0.1539,0.091364,0.09744,0.15285,0.20111,0.27787,0.18455,0.06809,0.11637,0.11363,0.076602,0.027131,0.050013,0.074986,0.04893,0.21315,0.19737,0.19393,0.19572,0.17357,0.16563,0.16878,0.16698,0.14732,0.12748,0.11713,0.12385,0.10498,0.10874,0.1052,0.10322,0.096343,0.09477,0.10966,0.096268,0.097713,0.089367,0.09052,0.098325,0.10675,0.096532,0.13483,0.14047
-0.054125,-0.34805,-0.69409,-0.64715,-0.56133,-0.4733,-0.57723,-0.488,-0.27227,-0.12259,0.093215,-0.14224,-0.1482,-0.12735,0.014483,0.023475,0.056714,0.2435,0.2214,0.11304,0.096929,0.078095,0.070454,0.080517,0.08751,0.095969,0.097249,0.10195,0.17091,0.33467,0.38396,0.38668,0.12609,0.10559,0.30853,0.10238,0.10239,0.10302,0.11123,0.09416,0.075539,-0.064426,-0.066321,-0.064025,-0.06836,-0.065873,-0.062563,-0.060744,0.09874,0.20431,0.11093,0.11058,0.11097,0.093537,0.094216,0.11168,0.058212,0.11619,0.11921
0.019454,-0.23758,-0.36239,-0.33271,-0.26534,-0.27416,-0.32452,-0.34716,-0.29802,-0.26436,-0.28516,-0.31736,-0.2836,-0.26671,-0.26629,-0.24822,0.037834,0.25048,0.184,0.10892,0.093664,0.093312,0.10454,0.10886,0.10917,0.1077,0.10841,0.10242,0.10136,0.10163,0.099041,0.0976,0.094025,0.095072,0.098039,0.094804,0.093864,0.093453,0.095572,0.095477,0.09484,0.091689,0.09067,0.093321,0.090227,0.088686,0.090377,0.092992,0.094872,0.099012,0.094084,0.094248,0.094249,0.093338,0.092499,0.092323,0.091715,0.10239,0.10335
-0.53446,-0.45638,-0.33612,-0.26055,-0.031342,-0.032292,-0.18698,-0.26269,-0.17503,-0.040199,-0.14295,-0.20096,-0.088628,-0.044246,-0.060035,-0.07117,-0.18334,-0.14091,-0.051855,-0.00038177,0.020705,0.03838,0.042769,0.068194,0.08157,0.075524,0.075659,0.090136,0.093319,0.081479,0.078088,0.074785,0.090469,0.090152,0.076821,0.091478,0.094663,0.095664,0.09086,0.091672,0.093822,0.10008,0.094527,0.10043,0.092139,0.094885,0.099917,0.10261,0.092628,0.082973,0.092638,0.090678,0.08988,0.093333,0.094201,0.090894,0.093751,0.079957,0.078786
-0.50147,-0.43068,-0.32522,-0.33204,-0.38577,-0.41291,-0.36303,-0.36885,-0.44111,-0.4969,-0.52343,-0.45516,-0.48658,-0.4889,-0.53108,-0.5275,-0.39784,-0.1006,0.10824,0.19606,0.19981,0.22666,0.19854,0.17261,0.17297,0.17337,0.1721,0.16564,0.16502,0.12455,0.11585,0.13642,0.19578,0.20097,0.15137,0.19881,0.19218,0.19083,0.19349,0.19422,0.19219,0.22299,0.22625,0.22464,0.22495,0.2189,0.21795,0.21572,0.17475,0.16274,0.16942,0.17144,0.17072,0.17099,0.17139,0.17184,0.18276,0.21476,0.21917
0.015616,0.03899,-0.065885,-0.16787,-0.44012,-0.45733,-0.26289,-0.19085,-0.32233,-0.49285,-0.43062,-0.3301,-0.43747,-0.5031,-0.50162,-0.49382,-0.48007,-0.25117,0.020085,0.17205,0.18899,0.15916,0.15028,0.13896,0.11367,0.1265,0.13029,0.13189,0.12629,0.11771,0.11479,0.10174,0.1228,0.12721,0.11645,0.13232,0.13515,0.1338,0.13385,0.14106,0.14889,0.16485,0.16858,0.16215,0.17504,0.17973,0.1713,0.16883,0.16111,0.12834,0.16201,0.16243,0.16593,0.16759,0.16542,0.1623,0.16886,0.082142,0.072919
0.98881,0.61978,0.26765,-0.023965,-0.02596,-0.059716,-0.11025,-0.066986,-0.07042,0.17169,-0.10991,-0.0035167,0.12707,0.19531,0.25931,0.13361,-0.39967,-0.85297,-0.67197,-0.31931,0.050315,-0.046961,0.055392,0.15526,0.40809,0.42333,0.33445,0.2731,-0.098936,-0.094282,-0.11899,-0.14191,-0.12944,-0.098373,-0.095087,-0.1066,-0.10267,-0.090455,-0.074238,-0.090373,-0.098887,-0.083539,-0.063208,-0.070896,-0.080091,-0.072222,-0.04064,-0.027494,-0.043781,-0.0038759,-0.0086294,-0.0049483,-0.014293,-0.018918,-0.011069,0.0093698,-0.0049217,0.082414,0.095409
