0.56839,0.47629,0.23962,-0.33426,-0.45945,-0.13428,0.0091984,-0.18145,-0.70163,-0.55499,-0.12262,-0.028358,-0.44995,-0.54464,-0.52347,-0.43531,-0.13008,-0.21569,-0.3746,-0.17634,-0.074186,0.037215,0.081433,0.17404,0.085409,0.10551,0.11411,0.055765,0.021505,0.038705,0.081472,0.07851,0.15027,0.17473,0.17981,0.1499,0.17399,0.17142,0.17058,0.17339,0.18407,0.13369,0.13417,0.15302,0.10616,0.11573,0.17475,0.10249,0.095872,0.13557,0.12063,0.10633,0.12806,0.12387,0.11564
-0.38382,-0.27125,-0.13221,-0.21675,-0.23504,-0.13921,-0.23153,-0.272,-0.36997,-0.29518,-0.24722,-0.28416,-0.40346,-0.37081,-0.35896,-0.40308,-0.5302,-0.54342,-0.4566,-0.31732,-0.20226,-0.0043603,0.099154,0.21659,0.21171,0.19609,0.24912,0.23081,0.23782,-0.20555,0.19144,0.26084,-0.24269,-0.050095,0.34272,-0.24882,0.014084,0.33297,0.34791,0.28858,0.3407,0.29938,0.13284,0.31754,0.2821,0.24981,0.33773,0.27116,0.28083,0.30778,0.27404,0.2691,0.29722,0.27769,0.25825
0.14935,0.099624,0.28854,0.34914,0.38107,0.29577,0.29692,0.32619,0.40971,0.37826,0.33849,0.35796,0.38362,0.45278,0.47047,0.47379,0.50691,0.33319,0.1255,0.078197,0.057723,-0.067807,-0.10593,-0.15949,-0.2203,-0.20866,-0.20751,-0.21161,-0.21585,-0.16392,-0.20431,-0.20628,-0.14195,-0.14857,-0.2001,-0.12814,-0.16448,-0.20719,-0.20913,-0.21033,-0.2162,-0.21872,-0.20048,-0.22011,-0.22872,-0.22192,-0.22635,-0.22218,-0.22229,-0.21631,-0.20171,-0.19724,-0.1955,-0.19235,-0.19157
-0.26171,-0.33351,-0.40183,-0.26706,-0.19619,-0.3621,-0.44492,-0.35672,-0.24002,-0.28172,-0.43317,-0.4416,-0.28945,-0.23419,-0.24649,-0.26738,-0.24668,-0.11392,0.026382,0.026217,0.036852,0.084896,0.1291,0.12608,0.14093,0.10765,0.21392,0.21245,0.20747,0.19608,0.19129,0.18383,0.14482,0.14366,0.14165,0.13876,0.14209,0.14504,0.14416,0.14376,0.14643,0.15869,0.15041,0.15721,0.16493,0.155,0.1454,0.16508,0.16659,0.15696,0.16383,0.16467,0.1608,0.16833,0.16725
-0.38378,-0.40965,-0.16406,0.064406,0.10993,-0.033444,-0.12623,-0.054222,0.11538,0.12676,-0.0039256,-0.05191,0.047183,0.13732,0.13707,0.056599,0.0099775,-0.013298,-0.067242,-0.061261,-0.01927,0.014311,0.043548,0.098133,0.083493,0.058173,0.027285,0.022738,0.0055002,0.12499,0.012578,-0.011506,0.14798,0.092192,-0.018875,0.14756,0.073133,-0.013736,-0.023675,-0.0084541,-0.018199,-0.019232,0.029197,-0.022594,-0.020098,-0.01187,-0.025846,-0.02311,-0.028289,-0.03132,-0.026074,-0.023227,-0.030872,-0.025987,-0.014198
-0.48206,-0.51091,-0.17904,-0.28132,-0.34492,-0.18994,-0.12827,-0.27963,-0.52362,-0.40379,-0.20085,-0.17936,-0.35039,-0.39582,-0.39779,-0.35911,-0.0033722,0.16728,-0.013045,0.020697,0.024696,0.029035,0.022535,0.091783,0.077558,0.10563,0.16445,0.15225,0.13999,0.11363,0.16928,0.16249,0.1325,0.16041,0.18925,0.12688,0.15727,0.18288,0.18073,0.17255,0.1845,0.16878,0.14696,0.17546,0.15719,0.15334,0.17788,0.15627,0.15421,0.16867,0.16729,0.15984,0.16968,0.17308,0.1663
0.20737,0.1159,-0.354,-0.35432,-0.34432,-0.39058,-0.40668,-0.37786,-0.31665,-0.34124,-0.41445,-0.42507,-0.3179,-0.36102,-0.3694,-0.29331,-0.25393,-0.11958,0.11248,0.11943,0.10681,0.11343,0.12193,0.097228,0.1226,0.12537,0.1335,0.14922,0.15888,0.16581,0.15417,0.15151,0.14771,0.14538,0.13682,0.14667,0.14356,0.13814,0.13777,0.13873,0.13901,0.14676,0.14558,0.14438,0.14844,0.14363,0.13807,0.14698,0.14584,0.14106,0.14329,0.14257,0.13969,0.14295,0.14162
0.1282,-0.051968,-0.25115,-0.23353,-0.22659,-0.27314,-0.3003,-0.27384,-0.24127,-0.22623,-0.23337,-0.21713,-0.15841,-0.17524,-0.17086,-0.095664,0.10835,0.10079,0.049472,0.039345,0.038662,0.059476,0.078926,0.078269,0.07316,0.07753,0.073973,0.07478,0.073592,0.10597,0.078875,0.073143,0.11731,0.10212,0.073284,0.11592,0.098464,0.072734,0.071787,0.076421,0.071907,0.073035,0.085736,0.07066,0.069887,0.074821,0.071801,0.06996,0.069293,0.07132,0.072169,0.072104,0.072026,0.071394,0.072029
-0.52927,-0.48853,-0.26419,-0.081866,-0.024355,-0.14629,-0.20453,-0.1436,0.018065,-0.011103,-0.14934,-0.17826,-0.078933,-0.016675,-0.026596,-0.081442,-0.10016,0.014188,0.071136,0.045907,0.033852,0.029951,0.031268,0.056787,0.084577,0.074382,0.071312,0.074853,0.080375,0.048593,0.079562,0.08173,0.024787,0.041091,0.070547,0.025099,0.049066,0.075023,0.074682,0.070102,0.073808,0.08379,0.065619,0.08027,0.086758,0.079065,0.074683,0.086979,0.088541,0.079753,0.081051,0.080467,0.078498,0.0805,0.078419
-0.46421,-0.49494,-0.41201,-0.44834,-0.45511,-0.41189,-0.35186,-0.40139,-0.48267,-0.43696,-0.3601,-0.34602,-0.39701,-0.44176,-0.44263,-0.40927,-0.14087,0.14925,0.20474,0.23563,0.21644,0.16213,0.12764,0.15995,0.16584,0.17961,0.15637,0.16005,0.15605,0.23993,0.18581,0.16464,0.25985,0.2329,0.1644,0.25908,0.225,0.16951,0.16315,0.17228,0.16521,0.17336,0.19743,0.16649,0.16773,0.17423,0.16668,0.17214,0.16839,0.17,0.17391,0.17236,0.1697,0.17373,0.17546
