0.14577,-0.19063,-0.34793,-0.13034,0.2374,0.65619,0.52168,-0.022671,-0.51753,0.05754,0.33485,0.0031393,-0.43552,-0.093584,0.29953,-0.034019,-0.48388,-0.55438,-0.51447,-0.515,-0.52776,-0.51201,-0.49803,-0.31195,-0.015063,0.27189,0.37517,0.60107,0.48674,0.2501,0.082267,0.082067,0.048196,0.036692,0.041204,0.0052808,0.022918,0.03928,0.027263,0.042841,0.052311,0.047902,0.044245,0.060097,0.060482,0.052468,0.065126,0.06306,0.048818,0.060251,0.056471,0.045622,0.044461,0.046704,0.032875,0.038163,0.055755,0.029278,0.028917,0.044237,0.021002,0.018041,0.019391
0.23947,-0.057162,-0.18284,-0.31382,-0.44141,-0.45204,-0.17579,-0.21958,-0.3724,-0.2286,-0.13551,-0.18396,-0.34696,-0.21777,-0.051938,-0.13186,-0.26629,-0.37566,-0.37665,-0.37508,-0.35453,-0.36416,-0.35315,-0.25826,-0.31797,-0.49043,-0.47838,-0.18154,-0.026707,0.054071,0.076876,0.091619,0.13679,0.18223,0.25168,0.22495,0.24732,0.23813,0.21109,0.21672,0.23087,0.21016,0.23925,0.24182,0.22144,0.24884,0.24981,0.23475,0.25189,0.25218,0.22879,0.25413,0.25933,0.24187,0.24675,0.25645,0.24054,0.23922,0.25242,0.24777,0.23059,0.23975,0.24087
-0.18477,-0.037967,0.069081,0.14565,0.23172,0.24204,0.2988,0.45541,0.53663,0.37917,0.32203,0.40367,0.51206,0.35115,0.2837,0.27155,0.357,0.3753,0.37381,0.37066,0.36112,0.37055,0.36369,0.27852,0.18167,0.12074,0.081877,-0.082892,-0.23342,-0.28797,-0.25738,-0.24069,-0.23781,-0.29418,-0.22663,-0.1884,-0.17947,-0.1735,-0.17144,-0.19118,-0.19559,-0.20358,-0.20657,-0.20453,-0.21109,-0.22101,-0.22197,-0.22831,-0.23321,-0.22865,-0.23087,-0.21314,-0.21365,-0.2135,-0.21254,-0.20942,-0.20783,-0.20032,-0.19904,-0.1836,-0.17386,-0.16908,-0.16857
0.16011,0.22426,0.21923,0.15224,-0.031397,-0.28628,-0.42689,-0.32751,-0.042844,-0.27568,-0.44108,-0.30604,-0.094788,-0.21121,-0.4035,-0.25647,-0.081812,-0.074057,-0.067932,-0.076154,-0.079133,-0.073339,-0.072398,-0.1174,-0.158,-0.18257,-0.18272,-0.12998,-0.095076,-0.030346,0.042322,0.055959,0.075298,0.10752,0.12022,0.12464,0.12495,0.13427,0.12741,0.084293,0.082046,0.081271,0.083225,0.085357,0.083832,0.082626,0.084574,0.086521,0.089264,0.096538,0.094535,0.14408,0.14627,0.14904,0.14777,0.14895,0.15138,0.15181,0.15389,0.15553,0.15581,0.15874,0.15882
0.10543,0.14231,0.12013,0.011366,-0.19375,-0.43223,-0.26541,-0.033285,0.12506,-0.068024,-0.20557,-0.12025,0.074073,-0.053196,-0.24028,-0.1156,0.036222,0.2082,0.21632,0.21104,0.19399,0.20077,0.19344,0.12542,-0.074784,-0.31506,-0.31101,-0.22614,-0.11012,-0.025292,0.061967,0.12568,0.13867,0.12839,-0.017161,-0.004765,-0.014176,-0.0062298,0.0076981,0.0060729,0.0072374,0.021878,0.0048705,0.0041245,0.01809,0.0016467,0.0006204,0.014669,0.0080754,0.0115,0.031367,0.01698,0.015474,0.027531,0.023775,0.018226,0.028009,0.028386,0.019497,0.021682,0.029662,0.023944,0.022819
0.20259,0.06636,-0.082241,-0.012236,0.1199,-0.11695,-0.095676,-0.11498,-0.30071,-0.040376,0.022568,-0.17191,-0.30318,-0.15189,-0.099743,-0.22825,-0.35957,-0.39044,-0.38041,-0.37849,-0.38947,-0.38041,-0.37873,-0.29947,-0.37939,-0.39599,-0.00063898,0.22607,0.31419,0.26201,0.20479,0.20854,0.15982,0.13711,0.19083,0.17325,0.16778,0.20119,0.18896,0.047564,0.027122,0.024314,0.024632,0.029723,0.023721,0.020415,0.022439,0.019614,0.011171,0.029483,0.0049033,0.20314,0.19991,0.20051,0.19439,0.19511,0.20669,0.18847,0.1922,0.19492,0.18271,0.18082,0.18125
0.13542,0.19332,0.20925,0.18026,0.15455,0.19045,-0.25963,-0.4266,-0.3565,-0.43084,-0.46912,-0.41704,-0.36529,-0.40483,-0.45381,-0.39326,-0.34244,-0.34679,-0.35016,-0.35403,-0.35419,-0.35272,-0.3557,-0.37479,-0.12739,0.2336,0.19983,0.10901,0.098458,0.13256,0.15607,0.14204,0.16327,0.17454,0.16842,0.16369,0.16163,0.15959,0.15366,0.14697,0.15092,0.14985,0.14982,0.1505,0.14973,0.14944,0.15237,0.15281,0.1512,0.15306,0.15268,0.15351,0.15542,0.15696,0.15555,0.15439,0.15711,0.15359,0.15359,0.15375,0.15146,0.15029,0.15056
0.10833,0.13012,0.14514,0.17064,0.26489,0.24187,-0.206,-0.27025,-0.1876,-0.25363,-0.28686,-0.2859,-0.19457,-0.24656,-0.33023,-0.29723,-0.23462,-0.23409,-0.22862,-0.22613,-0.22315,-0.21937,-0.22094,-0.23399,-0.13034,0.15832,0.27566,0.15265,0.090878,0.073615,0.074927,0.083399,0.091213,0.084682,0.093481,0.089499,0.086339,0.085766,0.080623,0.076354,0.080159,0.079837,0.079219,0.07917,0.08123,0.081355,0.082516,0.082478,0.081013,0.081391,0.081083,0.079782,0.079157,0.07926,0.080052,0.080616,0.083439,0.080799,0.081842,0.080678,0.07926,0.078618,0.078697
0.099076,0.13885,0.16616,0.050469,-0.17631,-0.49105,-0.3343,-0.1168,0.077056,-0.10484,-0.22144,-0.1128,0.040514,-0.064148,-0.21628,-0.10263,0.034541,0.038582,0.038767,0.038443,0.042291,0.042106,0.036331,-0.0050237,-0.16585,-0.39611,-0.36416,-0.24066,-0.13461,-0.043298,0.053229,0.048843,0.04516,0.064436,0.067083,0.071584,0.075487,0.073908,0.061554,0.062658,0.083687,0.082945,0.085479,0.084091,0.079712,0.082634,0.079703,0.078563,0.08328,0.080065,0.078513,0.076083,0.076064,0.073819,0.077993,0.079382,0.083802,0.077779,0.085239,0.076605,0.070921,0.073468,0.073341
0.2275,0.22275,0.19767,0.19173,0.10444,-0.20194,-0.27029,-0.27789,-0.33289,-0.25668,-0.25239,-0.31333,-0.34208,-0.31093,-0.35337,-0.37468,-0.40014,-0.4097,-0.40808,-0.40155,-0.405,-0.40436,-0.40792,-0.38531,-0.37204,-0.35361,-0.11995,0.082908,0.1895,0.20505,0.22906,0.21001,0.17188,0.16528,0.16871,0.17156,0.17077,0.1803,0.22784,0.23117,0.1636,0.16782,0.16216,0.1658,0.16814,0.15879,0.15892,0.16021,0.15196,0.15595,0.15636,0.18117,0.17982,0.18294,0.18703,0.19002,0.21086,0.19002,0.1978,0.1907,0.17803,0.1738,0.17409
