0.76022,0.56711,0.6101,-0.144,-0.27922,0.23446,0.36267,-0.39951,-0.22942,0.16507,-0.10069,-0.42456,-0.44596,-0.43333,-0.37269,-0.40539,-0.33103,-0.066474,-0.12985,-0.30758,-0.25947,-0.11133,-0.054621,0.022825,0.0063241,0.040386,0.043274,0.071867,0.0097168,0.015882,0.025569,0.029324,0.050751,0.08481,0.095705,0.0759,0.093435,0.078644,0.026112,0.019655,0.035625,0.068904,0.044626,0.051449,0.074153,0.069745,0.0545,0.071279,0.09533,0.075606,0.07344,0.089714,0.10152,0.099412
-0.020182,0.15762,0.095386,-0.14936,-0.17847,-0.063544,-0.011176,-0.249,-0.18047,-0.12718,-0.15438,-0.26003,-0.2551,-0.20259,-0.15416,-0.21917,-0.2248,-0.35108,-0.51397,-0.39245,-0.17808,0.080167,0.090422,0.128,0.10594,0.1011,0.098742,0.1131,0.081464,0.081054,0.06355,0.076475,0.099053,0.10798,0.099456,0.11251,0.12256,0.10559,0.098149,0.11253,0.12177,0.112,0.11382,0.13772,0.12801,0.11943,0.131,0.13986,0.12047,0.11881,0.13108,0.1356,0.12311,0.12165
0.083604,0.0090253,0.03064,0.11356,0.15794,0.10001,0.11625,0.24222,0.23935,0.22198,0.19365,0.2858,0.29267,0.24069,0.18755,0.3029,0.27083,0.25585,0.30259,0.1391,-0.034098,-0.13339,-0.13118,-0.14087,-0.10153,-0.096545,-0.094697,-0.096741,-0.099632,-0.095689,-0.079385,-0.086909,-0.085933,-0.086806,-0.10297,-0.11118,-0.11138,-0.12486,-0.1255,-0.12429,-0.11912,-0.10855,-0.1213,-0.12401,-0.12135,-0.12429,-0.12464,-0.13065,-0.12936,-0.12584,-0.12522,-0.12362,-0.1229,-0.12178
-0.31585,-0.47477,-0.52849,-0.33424,-0.18249,-0.40634,-0.44858,-0.26634,-0.23817,-0.39851,-0.33125,-0.17288,-0.16586,-0.15213,-0.15085,-0.16546,-0.17394,-0.16322,0.082368,0.18514,0.21893,0.23451,0.22878,0.21677,0.21808,0.19895,0.1776,0.18547,0.16237,0.16565,0.16,0.15144,0.14482,0.13161,0.12346,0.11758,0.1173,0.12039,0.11999,0.11999,0.11679,0.10955,0.10748,0.10807,0.10606,0.10162,0.099389,0.10452,0.10797,0.10575,0.10558,0.10723,0.10412,0.10406
-0.11498,-0.16408,-0.25216,-0.04447,0.041222,-0.15535,-0.21036,0.035102,0.015098,-0.16387,-0.067998,0.063973,0.080272,0.07363,0.061742,0.069113,0.023057,-0.15654,-0.12125,-0.069595,-0.029067,0.079834,0.12167,0.12145,0.079575,0.070877,0.092454,0.075697,0.063198,0.062283,0.072095,0.058908,0.04435,0.066128,0.049291,0.027554,0.019134,0.025247,0.021227,0.0082198,0.0029491,0.005112,-0.00076025,-0.016553,-0.0074086,-0.00053607,-0.010501,-0.014978,-0.00087475,-0.0014061,-0.010409,-0.012181,-0.0030411,-0.0020777
0.09088,-0.15756,-0.12725,-0.27522,-0.41589,-0.23296,-0.22681,-0.40997,-0.44418,-0.33814,-0.36798,-0.51391,-0.53361,-0.52507,-0.48418,-0.51675,-0.49775,-0.24638,0.10178,0.048205,0.05848,0.26539,0.29299,0.25878,0.15749,0.18015,0.22337,0.19076,0.19617,0.19709,0.1979,0.19089,0.19613,0.23858,0.21445,0.18733,0.19381,0.18138,0.15452,0.14843,0.15207,0.15827,0.1437,0.14414,0.15506,0.15419,0.14553,0.15069,0.16187,0.15205,0.14911,0.15873,0.16186,0.16141
-0.1584,-0.37616,-0.39713,-0.30336,-0.27582,-0.354,-0.37584,-0.28954,-0.30118,-0.36385,-0.32853,-0.27998,-0.28169,-0.27819,-0.27721,-0.28733,-0.26605,-0.070401,0.040257,0.14661,0.184,0.03759,0.028694,0.067464,0.13022,0.14237,0.11034,0.1266,0.14833,0.15232,0.15006,0.15125,0.14788,0.11068,0.13808,0.15148,0.15469,0.16492,0.17182,0.17449,0.17279,0.16996,0.17526,0.1778,0.17374,0.1724,0.17279,0.1753,0.17595,0.17439,0.17481,0.17498,0.17224,0.17214
0.013962,-0.48205,-0.51417,-0.45725,-0.44487,-0.49483,-0.50657,-0.44272,-0.45234,-0.49847,-0.47269,-0.43832,-0.43309,-0.43445,-0.43729,-0.43476,-0.42778,-0.11528,0.29568,0.24909,0.21483,0.16792,0.16728,0.18974,0.20663,0.20889,0.19838,0.20291,0.21019,0.2089,0.20885,0.20968,0.20867,0.19818,0.20593,0.20873,0.20768,0.20697,0.20562,0.20471,0.20436,0.2077,0.20741,0.2065,0.20576,0.20576,0.20536,0.20608,0.20701,0.2066,0.20624,0.20563,0.20656,0.20656
-0.32408,-0.27714,-0.30293,-0.11918,-0.037162,-0.2118,-0.24897,-0.052398,-0.072313,-0.20289,-0.12364,-0.015434,-0.018037,-0.012812,-0.017636,-0.01722,-0.048895,-0.19783,-0.09543,0.007869,0.067551,0.13191,0.13778,0.11187,0.089016,0.075275,0.076556,0.065715,0.060426,0.061331,0.057487,0.05711,0.058915,0.070865,0.060514,0.058107,0.060057,0.061919,0.065141,0.067637,0.068405,0.062058,0.063109,0.065881,0.065119,0.064101,0.065796,0.065184,0.062,0.06192,0.063285,0.06377,0.06113,0.060984
-0.21622,-0.34709,-0.33004,-0.3239,-0.38356,-0.33996,-0.3472,-0.3509,-0.38392,-0.36389,-0.36494,-0.39905,-0.40621,-0.41389,-0.41135,-0.41232,-0.40215,-0.2876,-0.038464,0.055253,0.11739,0.17035,0.20573,0.20333,0.17497,0.18544,0.2005,0.18702,0.19875,0.19738,0.20184,0.20021,0.1995,0.21193,0.20887,0.19972,0.19977,0.19781,0.19057,0.18594,0.18652,0.19251,0.18783,0.18384,0.18893,0.19079,0.18676,0.18504,0.18951,0.18723,0.18479,0.18614,0.19022,0.19028
-0.29931,-0.10483,-0.040291,-0.28772,-0.344,-0.1336,-0.080339,-0.35003,-0.30731,-0.11765,-0.22709,-0.3591,-0.35846,-0.35914,-0.35588,-0.35358,-0.3108,-0.16959,-0.071216,0.096046,0.14791,0.094377,0.068588,0.078547,0.11868,0.12031,0.11782,0.13343,0.13443,0.13663,0.13622,0.13577,0.13205,0.11286,0.12014,0.13127,0.12904,0.1346,0.1475,0.15117,0.14757,0.14162,0.14913,0.1492,0.14413,0.14362,0.14687,0.14722,0.14519,0.14994,0.15069,0.14779,0.14462,0.14495
