0.79782,1.0354,0.62601,0.60255,0.57307,0.20221,-0.18762,0.27414,0.04054,-0.23204,0.6743,0.80786,0.33995,0.010625,-0.36858,-0.38226,-0.24145,-0.37235,-0.36395,-0.27209,-0.19021,0.20596,0.020334,0.10356,0.066256,-0.047174,-0.12785,-0.055846,-0.0033985,-0.040572,-0.065177,-0.076324,-0.074594,-0.077588,-0.090828,-0.084052,-0.081243,-0.081417,-0.093852,-0.091836,-0.07659,-0.092415,-0.099297,-0.10198,-0.091305,-0.081819,-0.08671,-0.088311,-0.068772,-0.068685,-0.077407,-0.081377,-0.083736,-0.062393,-0.067724,-0.086498,-0.074725,-0.060839,-0.069272,-0.075931,-0.083148,-0.064197,-0.052793,-0.063646,-0.072501,-0.051304,-0.063171,-0.059776,-0.053105,-0.050382,-0.040253,-0.051688,-0.062117,-0.055905,-0.035217,-0.066251,-0.053084,-0.049489,-0.054473
0.098526,-0.032355,-0.080413,0.024333,0.0056544,-0.14099,-0.31401,-0.17261,-0.21968,-0.30099,-0.22388,-0.1921,-0.29793,-0.37551,-0.39754,-0.40328,-0.38381,-0.38934,-0.38097,-0.39469,-0.44331,-0.366,-0.45663,-0.30898,-0.12631,-0.07631,0.090774,0.12985,0.162,0.14405,0.14232,0.13481,0.13382,0.12884,0.13234,0.14105,0.12363,0.11728,0.12479,0.13655,0.12312,0.11312,0.1103,0.12685,0.12296,0.11901,0.12009,0.12018,0.13006,0.12265,0.10899,0.11275,0.12312,0.11359,0.10792,0.11311,0.12331,0.12475,0.11237,0.1016,0.11508,0.10878,0.099284,0.10863,0.11269,0.11669,0.11564,0.1064,0.11621,0.12698,0.11137,0.11092,0.12246,0.12324,0.1155,0.10779,0.11263,0.11948,0.10738
0.17486,0.24536,0.16929,0.28442,0.34137,0.42748,0.4987,0.42315,0.40223,0.38005,0.3465,0.37325,0.48164,0.55562,0.5352,0.52086,0.51424,0.49464,0.50021,0.47539,0.47376,0.48041,0.39569,0.12136,-0.019899,-0.022821,-0.10477,-0.17768,-0.19745,-0.20453,-0.21204,-0.20453,-0.2024,-0.19285,-0.1895,-0.18112,-0.18012,-0.1809,-0.18332,-0.186,-0.18694,-0.18575,-0.1729,-0.17109,-0.16516,-0.17256,-0.17466,-0.18019,-0.18461,-0.18421,-0.17451,-0.16896,-0.16864,-0.16208,-0.16156,-0.17195,-0.17797,-0.1856,-0.18087,-0.17508,-0.17402,-0.17525,-0.16925,-0.17858,-0.18361,-0.18833,-0.18476,-0.1818,-0.18288,-0.18001,-0.17386,-0.17864,-0.17564,-0.18634,-0.18992,-0.19383,-0.1938,-0.19324,-0.1867
-0.06525,-0.27033,-0.39123,-0.54568,-0.56606,-0.42938,-0.26508,-0.43888,-0.38062,-0.18634,-0.32895,-0.329,-0.14948,-0.15127,-0.17817,-0.18982,-0.16724,-0.20294,-0.20529,-0.21426,-0.18541,-0.20449,-0.095914,-0.018604,0.073874,0.15196,0.17377,0.18534,0.17636,0.14153,0.12572,0.12203,0.11296,0.10795,0.10368,0.10441,0.10319,0.10286,0.10486,0.10517,0.10283,0.10329,0.10383,0.10366,0.10527,0.10282,0.10201,0.10243,0.10489,0.10523,0.10493,0.10494,0.10741,0.10803,0.10766,0.10483,0.10642,0.10826,0.10548,0.10903,0.11393,0.1175,0.11634,0.11718,0.1157,0.11778,0.1157,0.10913,0.10931,0.10828,0.10386,0.10088,0.10435,0.10424,0.10268,0.1003,0.09905,0.10256,0.10202
-0.17241,-0.32886,-0.42894,-0.28213,-0.23912,-0.096691,0.0039319,-0.14316,-0.057114,0.017163,-0.20354,-0.14276,0.0043771,0.018406,0.055781,0.062125,0.048942,0.058517,0.058397,-0.022437,-0.094698,-0.09291,-0.08458,-0.15009,-0.083043,0.014667,0.068722,0.053144,0.041674,0.030783,0.025338,0.029476,0.030976,0.032329,0.024976,0.016211,0.027333,0.032771,0.029729,0.025711,0.034418,0.041002,0.041069,0.028701,0.030279,0.036383,0.03738,0.037338,0.035069,0.039855,0.046183,0.04178,0.035295,0.042713,0.045484,0.045397,0.04179,0.044371,0.052608,0.058076,0.049871,0.053544,0.058986,0.056209,0.054545,0.056318,0.0563,0.058345,0.051157,0.042008,0.049392,0.049128,0.04137,0.04392,0.050855,0.055184,0.054955,0.0542,0.059523
0.09814,-0.16466,-0.65764,-0.21063,-0.062887,-0.17808,-0.36579,-0.21225,-0.23213,-0.28381,-0.055477,0.026074,-0.16718,-0.22293,-0.36977,-0.41118,-0.28361,-0.42859,-0.42817,-0.59126,-0.67261,-0.27007,0.092056,0.047585,0.036041,-0.00038531,0.032486,0.061265,0.063863,0.090718,0.08922,0.097168,0.10111,0.10649,0.10001,0.10595,0.10878,0.11235,0.10278,0.10149,0.11298,0.10279,0.091527,0.093685,0.10029,0.1067,0.10566,0.10021,0.11263,0.11139,0.10647,0.10577,0.10336,0.11839,0.11886,0.10769,0.11642,0.12375,0.12093,0.1132,0.10976,0.11829,0.13346,0.1285,0.12118,0.13033,0.12501,0.13406,0.13599,0.13737,0.14556,0.14263,0.13123,0.1344,0.14939,0.12966,0.13782,0.13877,0.13942
0.028008,0.052438,0.12308,-0.37472,-0.54333,-0.49361,-0.41643,-0.4986,-0.48267,-0.41925,-0.382,-0.45822,-0.40007,-0.40902,-0.42485,-0.425,-0.41764,-0.42557,-0.4221,-0.22542,-0.070162,-0.1508,-0.12599,0.099514,0.12623,0.1454,0.12554,0.13498,0.13694,0.13637,0.137,0.14191,0.13542,0.13272,0.13419,0.13559,0.13487,0.13507,0.13411,0.13439,0.13499,0.13417,0.13281,0.13306,0.13313,0.13332,0.13221,0.13196,0.13235,0.13244,0.13175,0.13192,0.13156,0.13198,0.13253,0.13104,0.13113,0.13094,0.13007,0.12942,0.12923,0.1301,0.13103,0.12958,0.12888,0.1291,0.1275,0.12843,0.12842,0.12868,0.12994,0.13032,0.13,0.13015,0.13089,0.12951,0.13004,0.12842,0.12872
0.24945,0.29547,-0.030951,-0.26167,-0.34744,-0.31745,-0.28149,-0.32817,-0.3191,-0.29482,-0.30345,-0.32766,-0.29188,-0.29607,-0.3015,-0.3007,-0.29432,-0.29638,-0.28252,-0.20603,-0.12838,-0.052556,0.14181,0.14409,0.093442,0.093505,0.083849,0.086053,0.08613,0.085628,0.086959,0.091831,0.085702,0.082728,0.084918,0.085598,0.084685,0.085644,0.084904,0.083874,0.085356,0.084746,0.08239,0.082022,0.081676,0.081677,0.080646,0.080374,0.079415,0.080147,0.08064,0.081078,0.079351,0.080237,0.07987,0.07869,0.07807,0.07711,0.077857,0.077464,0.076649,0.079002,0.081082,0.078711,0.076687,0.074823,0.071684,0.07564,0.074683,0.074001,0.076508,0.07764,0.074668,0.073738,0.075727,0.074291,0.075657,0.072114,0.07414
-0.19008,-0.45461,-0.49463,-0.36093,-0.29446,-0.18425,-0.077927,-0.21932,-0.15674,-0.0573,-0.2548,-0.213,-0.056706,-0.051473,-0.036305,-0.034407,-0.034515,-0.032619,-0.036889,-0.11091,-0.1474,-0.1396,-0.062375,-0.077314,-0.017842,0.048527,0.080222,0.069325,0.062773,0.060037,0.060282,0.069418,0.069274,0.067417,0.064906,0.064281,0.063779,0.067203,0.068156,0.066412,0.071467,0.068499,0.062111,0.06362,0.062951,0.064363,0.068156,0.068755,0.069381,0.070591,0.068448,0.071266,0.068644,0.071136,0.069008,0.070735,0.074557,0.075559,0.078886,0.076476,0.076758,0.075759,0.080054,0.080778,0.078351,0.077426,0.069649,0.07789,0.076864,0.074895,0.074007,0.075798,0.06975,0.067807,0.071889,0.068589,0.074612,0.073344,0.075545
-0.086103,-0.3778,-0.59707,-0.46889,-0.39463,-0.38376,-0.42273,-0.39876,-0.39192,-0.42037,-0.34512,-0.30749,-0.35592,-0.38953,-0.43292,-0.44321,-0.40229,-0.44314,-0.44906,-0.45571,-0.40798,-0.1914,0.037863,0.12161,0.13367,0.13613,0.12426,0.11154,0.10333,0.12112,0.12208,0.13354,0.13894,0.14155,0.13571,0.1347,0.14018,0.15105,0.14725,0.1388,0.15819,0.15226,0.13675,0.13457,0.13683,0.14368,0.1496,0.14817,0.14895,0.15413,0.15471,0.15862,0.1472,0.16192,0.15791,0.1555,0.16154,0.1637,0.17515,0.17027,0.16218,0.16764,0.18595,0.18033,0.1698,0.1671,0.14838,0.1748,0.1692,0.16449,0.17966,0.18238,0.15951,0.155,0.17327,0.16103,0.17561,0.16797,0.17855
