1.0601,1.0536,0.81739,0.50031,0.5304,0.071708,-0.39554,0.17769,0.28948,-0.41125,-0.30007,0.23302,0.019937,-0.31697,0.16256,-0.03257,-0.4697,-0.47818,-0.46688,-0.46993,-0.47811,-0.39017,-0.14683,0.37328,0.37406,0.29981,0.064813,-0.14594,-0.16429,-0.041925,-0.019708,-0.026252,0.0082502,0.025153,0.0067913,0.013971,0.034344,-0.0054915,-0.0071136,-0.0063306,-0.012644,-0.014383,-0.019309,-0.0051438,0.0051724,-0.0019967,-0.052872,-0.083986,-0.093385,-0.099399,-0.092269,-0.10087,-0.10215,-0.11148,-0.10088,-0.097057,-0.10191,-0.10139,-0.087012,-0.070491
0.36649,0.20412,0.11782,0.15882,0.14821,-0.023047,-0.19793,-0.040621,-0.070238,-0.27747,-0.24669,-0.10515,-0.24266,-0.34612,-0.23012,-0.32,-0.4194,-0.40969,-0.42182,-0.42422,-0.40841,-0.37547,-0.32045,-0.33617,-0.35572,-0.17779,-0.096214,-0.046607,0.089131,0.14014,0.15849,0.18496,0.18337,0.17812,0.18992,0.19783,0.19298,0.181,0.19243,0.19903,0.17232,0.15775,0.19131,0.18764,0.16512,0.18085,0.16751,0.13414,0.12419,0.12626,0.129,0.12517,0.10799,0.12086,0.12833,0.10547,0.11134,0.1273,0.12332,0.12329
0.16405,0.17334,0.062029,0.013593,0.10079,0.19778,0.26299,0.23785,0.26345,0.32985,0.3586,0.3397,0.37152,0.40107,0.36905,0.38629,0.39727,0.40059,0.40129,0.38651,0.37928,0.36417,0.42828,0.50339,0.2845,0.018891,-0.1186,-0.15333,-0.20451,-0.24306,-0.23868,-0.2399,-0.2473,-0.24927,-0.26205,-0.26979,-0.26475,-0.26051,-0.24939,-0.24725,-0.22494,-0.217,-0.22035,-0.22215,-0.2123,-0.22053,-0.23691,-0.22738,-0.22798,-0.23599,-0.23282,-0.22035,-0.21131,-0.20942,-0.20297,-0.1937,-0.19765,-0.20392,-0.21437,-0.21571
-0.22002,-0.23943,-0.29816,-0.4464,-0.54171,-0.47466,-0.22859,-0.3782,-0.43824,-0.27048,-0.20242,-0.34676,-0.34744,-0.2299,-0.34442,-0.35785,-0.26681,-0.21983,-0.21389,-0.21255,-0.20992,-0.2175,-0.24776,-0.24428,-0.09896,-0.012298,0.16368,0.25215,0.28824,0.26369,0.26922,0.26558,0.25548,0.25279,0.25351,0.25469,0.26037,0.26197,0.2674,0.27104,0.27166,0.27425,0.2499,0.22461,0.2803,0.25116,0.16496,0.18658,0.15016,0.14498,0.14225,0.14152,0.14108,0.14058,0.14242,0.14133,0.14021,0.14001,0.19517,0.20556
-0.097435,-0.1994,-0.29098,-0.31264,-0.30218,-0.16236,-0.023658,-0.18352,-0.22599,-0.0073716,-0.016008,-0.15988,-0.089776,-0.0017096,-0.14677,-0.078174,0.050186,0.064667,0.084835,0.094227,0.089312,0.092593,0.097474,0.057954,-0.067649,-0.077434,-0.033064,0.033591,0.077852,0.066407,0.051973,0.031785,0.030267,0.033195,0.032268,0.031379,0.038055,0.047004,0.044679,0.04075,0.048212,0.058315,0.040811,0.045387,0.061269,0.049016,0.047372,0.063484,0.072878,0.077065,0.072271,0.072823,0.081552,0.070472,0.06424,0.077665,0.073453,0.063781,0.071396,0.074081
0.17268,0.089816,-0.072732,-0.2405,-0.1166,-0.16779,-0.3652,-0.24413,-0.1911,-0.32431,-0.36662,-0.25252,-0.21825,-0.2932,-0.18559,-0.19358,-0.33077,-0.36082,-0.35489,-0.35236,-0.35393,-0.31955,-0.24623,0.19239,0.27921,0.26055,0.16357,0.10685,0.099024,0.13619,0.12455,0.11734,0.12463,0.13224,0.12578,0.12906,0.14041,0.1224,0.12506,0.12496,0.12221,0.1239,0.11382,0.10958,0.14682,0.1235,0.10014,0.16842,0.1505,0.1332,0.14224,0.14106,0.13974,0.13348,0.13973,0.14289,0.14536,0.14274,0.17584,0.18878
-0.26941,-0.20443,-0.12713,-0.23729,-0.41893,-0.37399,-0.30195,-0.37272,-0.40148,-0.32344,-0.3246,-0.3964,-0.3803,-0.33503,-0.39023,-0.37244,-0.31312,-0.30527,-0.30569,-0.30533,-0.30728,-0.31667,-0.36275,-0.38303,-0.058998,0.089267,0.2164,0.24486,0.25814,0.245,0.23984,0.23911,0.23525,0.23372,0.22881,0.22852,0.23029,0.22875,0.22768,0.22875,0.23334,0.23159,0.2284,0.22749,0.22794,0.23134,0.23134,0.2284,0.22446,0.22199,0.22306,0.22205,0.22179,0.22168,0.22259,0.22276,0.2229,0.22272,0.22363,0.22405
0.30889,0.34136,0.14537,-0.28246,-0.43251,-0.39326,-0.34548,-0.40457,-0.40083,-0.31985,-0.31948,-0.39514,-0.37298,-0.32374,-0.35581,-0.34826,-0.30905,-0.30042,-0.2933,-0.29106,-0.28581,-0.27173,-0.17979,0.15325,0.26877,0.21164,0.18475,0.16294,0.18402,0.1728,0.16296,0.16186,0.16057,0.15999,0.15457,0.15391,0.15504,0.15491,0.1529,0.15339,0.16026,0.15866,0.15189,0.14869,0.15116,0.15406,0.15235,0.14932,0.14309,0.14033,0.14068,0.14008,0.14078,0.1407,0.14062,0.14097,0.14084,0.14049,0.14318,0.14345
-0.21681,-0.30836,-0.32952,-0.25966,-0.2291,-0.14222,0.0053852,-0.13834,-0.19535,-0.046911,-0.042832,-0.18296,-0.15991,-0.06722,-0.18613,-0.14952,-0.023299,-0.0062511,-0.0054358,-0.0042156,-0.0042423,-0.021423,-0.080961,-0.17292,-0.15405,-0.10645,-0.027796,0.07765,0.10921,0.091247,0.099594,0.10454,0.096542,0.0915,0.09676,0.097098,0.093978,0.093066,0.094315,0.094178,0.084026,0.084112,0.094323,0.097482,0.09207,0.089537,0.09426,0.098424,0.10504,0.10773,0.10808,0.10825,0.1058,0.10769,0.10843,0.10637,0.10737,0.10885,0.10508,0.10391
-0.20042,-0.31746,-0.3611,-0.36596,-0.31606,-0.28858,-0.34154,-0.33495,-0.32193,-0.31832,-0.35581,-0.34905,-0.31047,-0.32304,-0.32259,-0.29595,-0.31025,-0.32801,-0.32781,-0.32772,-0.33381,-0.33703,-0.36494,-0.1794,0.079005,0.16549,0.19377,0.21896,0.18807,0.19741,0.19716,0.1942,0.19683,0.19963,0.20283,0.20233,0.20244,0.19826,0.19678,0.19321,0.18701,0.1925,0.19529,0.20177,0.20612,0.19403,0.20453,0.23671,0.24649,0.24469,0.24713,0.2483,0.25104,0.24746,0.24799,0.25259,0.25239,0.2494,0.24937,0.25103
-0.35534,-0.37064,-0.27212,-0.11631,-0.091638,-0.24126,-0.39177,-0.19625,-0.13179,-0.36976,-0.35095,-0.13669,-0.19562,-0.32319,-0.16039,-0.22355,-0.3839,-0.40266,-0.41184,-0.41512,-0.41297,-0.40818,-0.39318,-0.40966,-0.04915,0.15874,0.24712,0.2167,0.15851,0.1834,0.19473,0.19493,0.20218,0.20694,0.21552,0.21507,0.2109,0.21905,0.22178,0.22102,0.21783,0.22026,0.22257,0.21913,0.21914,0.21664,0.20784,0.19755,0.19955,0.20575,0.20123,0.20319,0.20396,0.20575,0.20322,0.20168,0.20101,0.2016,0.20087,0.19857
1.8078,1.8024,1.3706,0.9566,0.86615,-0.17796,0.089919,0.74109,0.65233,-0.42806,0.27861,0.9793,0.26076,-0.022102,0.56262,0.050515,-0.26759,-0.024184,0.0091937,0.001723,-0.011061,0.06579,0.30451,0.35214,0.026864,-0.34476,-0.45763,-0.49146,-0.36192,-0.21108,-0.037467,-0.054616,-0.028817,-0.034368,-0.063018,-0.059427,-0.030848,-0.051525,-0.037826,-0.01926,-0.01626,-0.01915,-0.032083,-0.023072,-0.00445,0.0024713,-0.23956,-0.57249,-0.59838,-0.54998,-0.58338,-0.59468,-0.60012,-0.60076,-0.59215,-0.58659,-0.59778,-0.60067,-0.58406,-0.57081
