0.71155,0.75844,0.090122,-0.10755,0.41519,0.17278,-0.080075,0.49808,0.1029,-0.19165,-0.17907,-0.26263,-0.24488,-0.19561,0.21305,0.39722,0.040468,-0.20514,-0.23336,-0.11761,-0.041945,-0.061324,-0.034812,-0.040291,-0.039387,-0.044495,-0.041181,-0.031177,-0.055398,-0.040111,-0.033241,-0.052732,-0.056794,-0.040897,-0.049909,-0.064133,-0.047017,-0.056,-0.069243,-0.06765,-0.07209,-0.062058,-0.080273,-0.065889,-0.055669,-0.049511,-0.067952,-0.057145,-0.043209,-0.06068
-0.31992,0.12933,0.047397,-0.11389,-0.064875,-0.17139,-0.2666,-0.068687,-0.12964,-0.24742,-0.23451,-0.28132,-0.27333,-0.25038,-0.4481,-0.54408,-0.35978,-0.2076,-0.057901,0.084963,0.14745,0.14635,0.15362,0.15925,0.13011,0.077241,0.080932,0.13845,0.061541,0.10839,0.14335,0.14292,0.14171,0.13061,0.12713,0.13125,0.13052,0.12303,0.11163,0.12484,0.1249,0.12866,0.1789,0.12329,0.1176,0.10956,0.12095,0.12561,0.11931,0.11863
-0.025528,0.07595,0.17954,0.25571,0.21923,0.21112,0.13153,0.30091,0.25367,0.4523,0.43192,0.4245,0.41413,0.40837,0.35134,0.24359,0.056279,-0.013235,-0.056518,-0.1031,-0.11499,-0.11612,-0.11871,-0.12038,-0.1235,-0.13839,-0.13313,-0.1085,-0.11965,-0.09555,-0.086616,-0.092407,-0.094376,-0.090585,-0.10452,-0.10978,-0.1062,-0.11146,-0.10267,-0.10021,-0.091301,-0.34483,-0.8564,-0.092316,-0.095108,-0.10224,-0.10632,-0.11432,-0.11031,-0.11083
-0.23552,-0.42672,-0.31848,-0.16716,-0.42942,-0.41871,-0.2065,-0.4518,-0.35971,-0.22647,-0.20774,-0.22915,-0.20414,-0.16621,-0.19192,-0.14226,0.027497,0.12266,0.18222,0.17064,0.15346,0.11471,0.10779,0.14568,0.19008,0.18986,0.18636,0.18199,0.1876,0.1875,0.18599,0.18781,0.16199,0.19267,0.10765,0.09759,0.10088,0.098234,0.096274,0.097309,0.094553,0.085014,0.062866,0.09539,0.096577,0.095761,0.093429,0.095063,0.095407,0.093373
-0.4915,-0.31441,-0.056458,0.0097642,-0.086966,-0.004015,-0.0037635,-0.22889,-0.069759,0.012712,0.022695,0.042185,0.049013,0.045636,-0.21943,-0.30884,-0.21264,-0.099965,0.016758,0.066582,0.041075,0.026432,0.020015,0.020552,0.086374,0.18384,0.16832,0.051385,0.18517,0.10005,0.02401,0.026622,0.028166,0.039738,0.04278,0.041503,0.043183,0.050166,0.055229,0.045772,0.04368,0.065868,0.084885,0.043726,0.050098,0.055761,0.050264,0.049638,0.053488,0.053504
-0.67606,-0.14575,-0.042075,-0.29971,-0.085541,-0.06844,-0.44538,-0.12672,-0.12298,-0.3634,-0.35092,-0.33073,-0.35601,-0.38718,-0.32884,0.18031,0.11091,0.035392,0.02134,0.050409,0.049032,0.080698,0.096122,0.12619,0.15251,0.14563,0.15151,0.16559,0.14924,0.16503,0.17695,0.17043,0.15361,0.17722,0.12852,0.11456,0.11981,0.11531,0.10966,0.11067,0.11251,0.098244,0.057298,0.11122,0.11797,0.12038,0.10937,0.11483,0.11993,0.11129
0.2166,-0.36224,-0.45875,-0.35485,-0.48783,-0.47161,-0.1913,-0.45659,-0.454,-0.42642,-0.42162,-0.41697,-0.41605,-0.40717,-0.035122,0.053379,0.11717,0.16308,0.17041,0.16642,0.16579,0.1542,0.15361,0.14794,0.14465,0.14754,0.14821,0.14761,0.15117,0.15017,0.14938,0.14957,0.14982,0.15079,0.14922,0.14806,0.14901,0.14806,0.14724,0.14732,0.14756,0.14804,0.14792,0.14799,0.14813,0.14794,0.14667,0.14722,0.14686,0.1458
0.015172,-0.32415,-0.32302,-0.28806,-0.35634,-0.33427,-0.24642,-0.33651,-0.34846,-0.33656,-0.3363,-0.3314,-0.32874,-0.31227,0.032424,0.20475,0.082582,0.075849,0.10311,0.13629,0.1428,0.1284,0.12464,0.12014,0.11285,0.10546,0.10762,0.1177,0.10962,0.11571,0.12215,0.12238,0.12165,0.12292,0.11828,0.1171,0.1172,0.11703,0.11717,0.11677,0.11687,0.12029,0.12525,0.11719,0.11675,0.11678,0.11616,0.11567,0.11509,0.11469
-0.51813,-0.3622,-0.14508,-0.077389,-0.22566,-0.19279,-0.16174,-0.27917,-0.15557,-0.054496,-0.053143,-0.048465,-0.046026,-0.047816,-0.26498,-0.22363,-0.041426,0.061805,0.11255,0.092008,0.068914,0.082806,0.085784,0.089784,0.092096,0.093449,0.091552,0.088667,0.088032,0.086792,0.085188,0.085567,0.08626,0.082933,0.088282,0.089648,0.089106,0.088016,0.086753,0.088036,0.087485,0.09218,0.10714,0.08666,0.086244,0.08551,0.086406,0.087373,0.087025,0.087647
-0.51954,-0.43505,-0.38254,-0.44641,-0.37979,-0.34498,-0.45228,-0.39365,-0.35425,-0.41606,-0.41651,-0.39479,-0.41001,-0.43596,-0.30314,0.12569,0.21154,0.19732,0.1746,0.14222,0.11885,0.14985,0.15676,0.16775,0.17808,0.18256,0.18357,0.17966,0.18211,0.17985,0.1791,0.17627,0.17488,0.17748,0.1802,0.17802,0.17817,0.17825,0.17905,0.1775,0.17783,0.17677,0.16371,0.17755,0.18009,0.18254,0.17777,0.17807,0.18153,0.1798
-0.014855,-0.055155,-0.33552,-0.38662,-0.20138,-0.27703,-0.30586,-0.13261,-0.31037,-0.38848,-0.39291,-0.41384,-0.40644,-0.40043,-0.24473,0.049353,0.24205,0.2271,0.14117,0.10076,0.11708,0.11596,0.11604,0.12288,0.12316,0.11603,0.11497,0.11893,0.11195,0.11457,0.11697,0.1187,0.11769,0.1152,0.11361,0.11706,0.11438,0.11672,0.11962,0.11981,0.11973,0.11154,0.10202,0.11931,0.11736,0.11605,0.12113,0.11881,0.11733,0.12122
1.8826,1.382,0.08194,0.83744,0.85837,0.073663,0.66185,0.89365,0.27162,0.86622,0.88166,0.4881,0.72962,1.0682,0.47977,-0.36895,-0.39897,-0.45071,-0.32912,-0.22112,-0.063567,-0.26792,-0.24953,-0.28534,-0.293,-0.28708,-0.29932,-0.30871,-0.32352,-0.31556,-0.32607,-0.34622,-0.35003,-0.33817,-0.35897,-0.37322,-0.34058,-0.34774,-0.36096,-0.36029,-0.37032,-0.36007,-0.3626,-0.3587,-0.34559,-0.34312,-0.35702,-0.33721,-0.32424,-0.33314
-0.69505,-1.5525,0.11213,1.1491,-0.5258,-0.083931,0.97179,-0.93907,0.27561,1.2345,1.2537,1.3556,1.3561,1.3319,1.1467,1.1897,0.97612,0.79944,0.58448,-0.048424,-0.35228,-0.30877,-0.33024,-0.32666,-0.32206,-0.31779,-0.32547,-0.32431,-0.31423,-0.31598,-0.31259,-0.29966,-0.30347,-0.30672,-0.32203,-0.32142,-0.32283,-0.33616,-0.34211,-0.33482,-0.33355,-0.34934,-0.34932,-0.33473,-0.34027,-0.34714,-0.34979,-0.34485,-0.35242,-0.35115
0.3741,-0.41203,-0.3314,-0.53723,-0.76819,-0.47743,0.0070058,-1.2161,-0.50315,-1.3659,-1.2327,-1.169,-1.119,-1.0777,-0.6325,-0.69989,-0.43084,-0.23831,0.12906,0.4413,0.46717,0.37264,0.3152,0.31974,0.32873,0.32865,0.33998,0.35923,0.37289,0.36759,0.37471,0.38462,0.3787,0.37269,0.36801,0.36972,0.35809,0.36041,0.3689,0.37672,0.38703,0.42473,0.50847,0.39463,0.3878,0.38,0.38448,0.37733,0.36358,0.36748
0.074541,0.75901,0.43081,0.1078,0.70081,0.64587,0.10568,0.95735,0.3353,0.076647,0.11026,0.092962,0.092146,0.089112,-0.13936,-0.15549,-0.012955,-0.060937,-0.16906,-0.053009,0.033771,-0.087882,-0.068634,-0.082577,-0.093127,-0.099396,-0.10563,-0.11578,-0.11415,-0.11953,-0.12658,-0.13083,-0.13321,-0.13328,-0.14174,-0.14383,-0.14632,-0.14811,-0.15084,-0.15687,-0.16136,-0.16402,-0.17111,-0.17016,-0.17153,-0.17396,-0.17422,-0.17811,-0.17864,-0.17983
