0.39474,-0.20256,-0.64184,-0.2894,0.13301,-0.27075,-0.57388,-0.15595,-0.088756,-0.65603,-0.84952,-0.83346,-0.72868,-0.35029,-0.12153,-0.086337,-0.15597,-0.030733,0.018988,0.18973,0.37112,0.32276,0.28965,0.28341,0.28606,0.25737,0.2212,0.22059,0.21013,0.16658,0.16957,0.18378,0.14895,0.12123,0.12801,0.12975,0.10422,0.10216,0.11723,0.1084,0.095836,0.10506,0.1247,0.098995,0.096853,0.12384,0.12159,0.10693,0.11763,0.13006,0.11776,0.11776
-0.28931,-0.44484,-0.49425,-0.41611,-0.34045,-0.45894,-0.57205,-0.43427,-0.34823,-0.42863,-0.48699,-0.50711,-0.52385,-0.58411,-0.56777,-0.42223,-0.2917,-0.084138,-0.021958,0.17035,0.27861,0.26166,0.26342,0.28083,0.26768,0.25169,0.27836,0.26021,0.22495,0.22621,0.23944,0.23144,0.21894,0.22669,0.23785,0.21559,0.21129,0.23011,0.22743,0.21271,0.22656,0.2385,0.22065,0.21846,0.23277,0.23076,0.22021,0.22561,0.24332,0.22499,0.20983,0.20983
0.38163,0.48888,0.58119,0.5826,0.47898,0.55455,0.63499,0.51889,0.44271,0.53571,0.56338,0.57087,0.61533,0.66208,0.51377,0.24754,0.13648,-0.058956,-0.11159,-0.26407,-0.32238,-0.32103,-0.3118,-0.30099,-0.29609,-0.2901,-0.28808,-0.27484,-0.27082,-0.27666,-0.26805,-0.26039,-0.25387,-0.25131,-0.24567,-0.24214,-0.23223,-0.23443,-0.22855,-0.22472,-0.22595,-0.22518,-0.21798,-0.22035,-0.22061,-0.22057,-0.22448,-0.22443,-0.22566,-0.22093,-0.22733,-0.22733
-0.51303,-0.43767,-0.26967,-0.3615,-0.49428,-0.40528,-0.28265,-0.45401,-0.53887,-0.38356,-0.31785,-0.31706,-0.31814,-0.28054,-0.10485,0.033147,0.089078,0.13152,0.1132,0.14019,0.11193,0.12187,0.1227,0.13768,0.1462,0.15613,0.17351,0.19876,0.12324,0.12619,0.13459,0.14077,0.13954,0.14407,0.15192,0.15765,0.16046,0.16415,0.16956,0.16974,0.17025,0.17461,0.17544,0.17308,0.17253,0.17354,0.17112,0.16589,0.16586,0.16277,0.15806,0.15806
0.0067768,0.11243,0.24917,0.10278,-0.072568,0.002181,0.096271,0.010019,-0.062467,0.082295,0.13119,0.14489,0.13665,0.095861,0.04505,-0.032886,-0.011118,0.037846,0.052073,-0.066611,-0.12702,-0.101,-0.10496,-0.11768,-0.10987,-0.096757,-0.10557,-0.080315,-0.046764,-0.04421,-0.042907,-0.033482,-0.018999,-0.023776,-0.028277,-0.011306,-0.0082229,-0.018872,-0.0067145,0.0064487,-0.00074479,-0.0054569,0.0095591,0.010672,0.0010598,0.0046422,0.012042,0.0075516,-0.003263,0.003803,0.010268,0.010268
-0.13598,-0.30516,-0.47267,-0.31679,-0.15637,-0.31425,-0.40406,-0.18205,-0.28676,-0.5773,-0.63094,-0.59709,-0.46594,-0.061742,0.21491,0.0036302,-0.069192,0.013479,0.04328,0.14727,0.23151,0.21005,0.20236,0.19174,0.1909,0.18303,0.16901,0.18196,0.14408,0.1187,0.12616,0.13418,0.12936,0.11499,0.11741,0.1178,0.10512,0.1052,0.11817,0.11649,0.11345,0.1227,0.13657,0.1238,0.12255,0.1374,0.13579,0.13046,0.13389,0.13818,0.12535,0.12535
-0.42228,-0.35389,-0.30567,-0.3629,-0.41003,-0.35321,-0.26649,-0.3819,-0.38392,-0.305,-0.27791,-0.28541,-0.3258,-0.36362,-0.21443,0.071923,0.17345,0.17252,0.16191,0.16566,0.15374,0.16093,0.15743,0.16042,0.16467,0.16304,0.16115,0.16002,0.15511,0.15073,0.14328,0.14192,0.1302,0.13139,0.13346,0.13358,0.13285,0.13203,0.12543,0.12035,0.11781,0.1173,0.11563,0.1147,0.11344,0.11351,0.11229,0.10728,0.1088,0.11031,0.1121,0.1121
-0.4161,-0.42361,-0.39627,-0.38589,-0.41855,-0.41199,-0.26592,-0.28613,-0.42301,-0.46263,-0.45734,-0.43287,-0.33004,-0.054057,0.161,0.16456,0.1432,0.129,0.12966,0.13995,0.14445,0.14743,0.14471,0.1425,0.14424,0.14506,0.14376,0.14275,0.1368,0.1369,0.13475,0.13446,0.13225,0.13292,0.13289,0.13362,0.13361,0.13329,0.13089,0.13081,0.12997,0.12855,0.12825,0.1282,0.12777,0.12758,0.12782,0.12737,0.12677,0.128,0.12934,0.12934
-0.32313,-0.19189,-0.039444,-0.13261,-0.27431,-0.18029,-0.082972,-0.17907,-0.23477,-0.072291,-0.016863,-0.021399,-0.038104,-0.086713,-0.051554,-0.051886,-0.0071345,0.017218,0.01337,0.028023,0.029673,0.047276,0.05228,0.057464,0.051514,0.049461,0.052117,0.051293,0.056122,0.056457,0.059649,0.059001,0.062304,0.063738,0.064399,0.062391,0.06209,0.064341,0.065805,0.064571,0.066834,0.068528,0.066451,0.06634,0.067733,0.066739,0.065365,0.066591,0.068025,0.065118,0.063076,0.063076
-0.34163,-0.354,-0.40678,-0.36814,-0.33379,-0.35592,-0.37528,-0.32066,-0.36494,-0.43029,-0.43765,-0.42798,-0.39671,-0.2385,0.031815,0.076288,0.10807,0.12809,0.14393,0.14955,0.16468,0.16362,0.16205,0.15326,0.15304,0.15134,0.13929,0.14091,0.14925,0.1416,0.14001,0.14236,0.14314,0.13696,0.13412,0.13721,0.13373,0.12998,0.13307,0.13502,0.13197,0.13133,0.13777,0.13464,0.13209,0.13597,0.1379,0.13669,0.13437,0.139,0.13907,0.13907
-0.11605,-0.25938,-0.40474,-0.31046,-0.14204,-0.24196,-0.39475,-0.3062,-0.16588,-0.29728,-0.35647,-0.36924,-0.40822,-0.42881,-0.17621,0.096594,0.18844,0.18711,0.19,0.15425,0.1144,0.091823,0.091315,0.092474,0.096761,0.10167,0.11163,0.11019,0.10471,0.11408,0.11162,0.10891,0.1098,0.11501,0.11516,0.11396,0.11982,0.11971,0.11544,0.11564,0.11724,0.11631,0.11154,0.11734,0.11834,0.11359,0.1141,0.11573,0.1154,0.11369,0.11694,0.11694
0.64026,-0.18058,-0.003533,0.15532,0.17293,-0.12503,-0.16346,-0.15431,-0.13047,-0.12022,-0.24163,-0.29814,-0.32431,-0.30744,-0.38078,-0.13621,-0.24978,-0.1261,-0.24687,-0.13327,0.0025287,0.022552,0.011713,0.11772,0.13676,0.119,0.11507,0.12315,0.10622,0.078496,0.092848,0.11055,0.074499,0.059857,0.083289,0.081798,0.064536,0.072516,0.088592,0.076504,0.055779,0.067977,0.076262,0.05528,0.051431,0.076984,0.060723,0.03966,0.058881,0.066421,0.053005,0.053005
-1.4504,-0.23297,0.88131,0.31601,-0.65699,0.37466,1.4148,0.46486,-0.33411,0.94547,1.5266,1.5131,1.5375,1.6155,1.353,0.7676,0.35963,0.0016717,-0.30989,-0.38844,-0.50922,-0.39091,-0.34271,-0.28634,-0.31592,-0.31189,-0.29698,-0.28881,-0.30363,-0.29817,-0.2899,-0.29974,-0.29349,-0.27736,-0.27137,-0.27577,-0.27421,-0.25687,-0.26788,-0.27459,-0.266,-0.26827,-0.28433,-0.28629,-0.2815,-0.29442,-0.30746,-0.30597,-0.30501,-0.32103,-0.32647,-0.32647
