0.24399,0.29782,0.41667,0.39535,-0.27719,-0.44959,-0.083423,0.25027,0.00088518,-0.50235,-0.12885,0.029641,-0.34169,-0.55392,-0.53195,-0.55507,-0.49572,-0.15536,-0.18243,-0.16787,-0.125,-0.15427,-0.044013,0.072278,0.081511,0.089938,0.1314,0.12497,0.0987,0.087158,0.073714,0.052751,0.072249,0.057764,0.025711,0.019059,0.038551,0.054896,0.044619,0.051962,0.076328,0.068748,0.059029,0.077204,0.081394,0.073329,0.091862,0.10844,0.10146,0.10688,0.11601,0.10109,0.089845,0.096812,0.11094,0.096695,0.086851,0.10318,0.11597,0.088958,0.085804
-0.31207,-0.22663,-0.092453,-0.073406,-0.23846,-0.24407,-0.22799,-0.13378,-0.23637,-0.32468,-0.28385,-0.22368,-0.31806,-0.32949,-0.31613,-0.33889,-0.34349,-0.54663,-0.74561,-0.52379,-0.29981,-0.13468,0.03713,0.10358,0.13523,0.15486,0.16777,0.16733,0.17683,0.18188,0.16536,0.15636,0.16729,0.15897,0.1268,0.14193,0.1584,0.1344,0.14826,0.16872,0.15816,0.15473,0.17212,0.17204,0.16044,0.16986,0.18543,0.18459,0.17257,0.19061,0.20147,0.17705,0.18227,0.20529,0.19288,0.18472,0.20394,0.20884,0.1985,0.19119,0.19622
0.16458,0.03854,0.13061,0.33431,0.46501,0.54262,0.52519,0.38731,0.48932,0.58021,0.55645,0.47391,0.60177,0.58683,0.57402,0.67209,0.65695,0.54888,0.33953,0.15659,-0.016931,-0.069103,-0.16966,-0.22584,-0.24018,-0.25547,-0.25606,-0.25672,-0.25279,-0.25046,-0.24651,-0.23519,-0.22568,-0.21747,-0.20894,-0.21123,-0.20766,-0.20473,-0.2123,-0.21714,-0.22015,-0.22764,-0.22884,-0.22717,-0.22847,-0.21771,-0.21141,-0.21128,-0.20521,-0.20585,-0.2076,-0.20126,-0.20549,-0.21674,-0.22414,-0.22987,-0.23434,-0.23231,-0.24217,-0.23326,-0.23373
-0.12493,-0.35593,-0.51759,-0.63611,-0.41359,-0.31125,-0.44426,-0.54904,-0.49943,-0.25086,-0.39894,-0.48174,-0.35677,-0.19943,-0.20174,-0.22564,-0.25882,-0.23261,-0.004099,0.056209,0.12212,0.16731,0.19493,0.17562,0.15169,0.14274,0.14228,0.13297,0.13096,0.14313,0.15252,0.16041,0.16341,0.17357,0.18319,0.17678,0.16967,0.16257,0.16098,0.16231,0.163,0.15867,0.15674,0.15529,0.15354,0.14899,0.14415,0.14025,0.13594,0.13668,0.14461,0.15489,0.1554,0.15711,0.1606,0.16148,0.16083,0.16128,0.16183,0.16176,0.16434
-0.13179,-0.3739,-0.33909,-0.23953,-0.060983,0.041804,-0.045143,-0.15327,-0.099907,0.12446,0.0057864,-0.099989,0.030743,0.1416,0.14297,0.12975,0.11451,-0.052622,-0.24437,-0.15976,-0.053429,0.019789,0.049411,0.0787,0.061469,0.041847,0.025574,0.023769,0.014675,0.0099926,0.018,0.027891,0.027679,0.032386,0.051704,0.04107,0.041067,0.05786,0.051701,0.041226,0.051775,0.054999,0.044286,0.042522,0.04779,0.037397,0.02275,0.022201,0.025652,0.013864,0.0053747,0.014952,0.015767,0.0059213,0.019278,0.030391,0.023509,0.022936,0.032281,0.036918,0.035791
-0.079687,-0.64951,-0.37296,-0.10039,-0.34801,-0.45659,-0.32442,-0.16738,-0.28564,-0.48862,-0.33723,-0.32146,-0.46397,-0.57272,-0.56993,-0.59728,-0.50333,-0.15274,-0.058811,0.10254,0.15386,0.12341,0.14827,0.19158,0.19506,0.18841,0.19445,0.19306,0.17988,0.17425,0.16829,0.16193,0.16576,0.15492,0.13632,0.12538,0.1297,0.13737,0.13519,0.14193,0.15866,0.15546,0.14757,0.15988,0.16193,0.15816,0.16676,0.17114,0.16617,0.16998,0.17687,0.17438,0.17073,0.17493,0.18424,0.17997,0.17495,0.17872,0.18292,0.16938,0.16631
0.17967,0.28894,-0.13289,-0.48509,-0.40998,-0.39456,-0.45328,-0.49582,-0.47113,-0.40253,-0.46727,-0.47515,-0.43321,-0.38985,-0.39128,-0.39917,-0.41517,-0.22086,0.19883,0.149,0.14358,0.14009,0.13392,0.12335,0.12313,0.12542,0.12943,0.12886,0.12957,0.14333,0.14653,0.14316,0.13607,0.14159,0.14681,0.14613,0.14502,0.14475,0.14372,0.14254,0.1424,0.13945,0.13802,0.13891,0.1384,0.13615,0.13602,0.13391,0.13176,0.13241,0.13605,0.14395,0.14273,0.14095,0.14116,0.13848,0.13371,0.13188,0.13169,0.12836,0.12737
0.31227,-0.067131,-0.40452,-0.57963,-0.53729,-0.51817,-0.53672,-0.54762,-0.51545,-0.47081,-0.47473,-0.50751,-0.44781,-0.45153,-0.44135,-0.4392,-0.4292,-0.050833,0.38718,0.27951,0.21981,0.21884,0.23182,0.1882,0.15474,0.15622,0.17632,0.17404,0.17364,0.15763,0.1725,0.16945,0.17036,0.17187,0.17306,0.18502,0.1502,0.14783,0.14692,0.14539,0.14414,0.14362,0.14263,0.14281,0.1428,0.14247,0.14445,0.145,0.14585,0.14467,0.1446,0.14514,0.14362,0.14199,0.14049,0.13731,0.13422,0.13398,0.1342,0.13189,0.13079
-0.24244,-0.44923,-0.35928,-0.26328,-0.079697,-0.0075021,-0.13928,-0.24758,-0.20963,-0.019504,-0.14312,-0.22033,-0.10812,-0.011503,-0.017816,-0.013032,-0.019173,-0.16875,-0.2162,-0.089193,-0.015469,0.046327,0.067675,0.087316,0.091453,0.081392,0.069774,0.067802,0.069048,0.074203,0.069717,0.072516,0.071016,0.069605,0.068203,0.06926,0.076995,0.072843,0.074587,0.077045,0.076793,0.077558,0.079143,0.078464,0.078154,0.07836,0.076304,0.074849,0.072528,0.074609,0.075544,0.073982,0.075659,0.078766,0.079189,0.081828,0.08587,0.085672,0.084971,0.086831,0.088276
-0.16339,-0.46518,-0.38396,-0.2823,-0.33057,-0.37394,-0.3334,-0.29873,-0.33192,-0.3796,-0.33174,-0.34928,-0.38377,-0.4227,-0.42533,-0.42779,-0.38518,-0.22327,-0.051095,0.12637,0.17463,0.16254,0.143,0.16001,0.1683,0.1626,0.15569,0.15935,0.15446,0.15015,0.14656,0.14596,0.14567,0.13872,0.1354,0.13003,0.13723,0.14276,0.14061,0.14045,0.14858,0.15062,0.14643,0.14954,0.15333,0.15239,0.1504,0.1524,0.15418,0.15284,0.15098,0.15086,0.14994,0.14832,0.15428,0.15793,0.15759,0.15797,0.16095,0.16186,0.16126
-0.2759,-0.093512,-0.04022,-0.094422,-0.2967,-0.36973,-0.22669,-0.10017,-0.1441,-0.36777,-0.23257,-0.12148,-0.26971,-0.35775,-0.35657,-0.36273,-0.36982,-0.30963,-0.013112,0.13992,0.16925,0.1273,0.071719,0.040563,0.056758,0.069625,0.075995,0.082376,0.088466,0.096132,0.10127,0.11428,0.10962,0.11301,0.11889,0.11404,0.11303,0.10605,0.10816,0.10791,0.10292,0.10347,0.10802,0.10415,0.10312,0.106,0.10119,0.09846,0.10006,0.10041,0.10255,0.10985,0.11253,0.11156,0.10903,0.11384,0.11824,0.11584,0.11264,0.12096,0.12335
0.0049558,0.14358,0.42541,0.25727,0.036576,0.3088,0.28622,0.29075,0.031563,0.30521,0.32406,0.2881,0.21825,0.60525,0.63542,0.60813,0.50039,0.11935,-0.64194,-1.0389,-0.93302,-0.68606,-0.35337,-0.11104,-0.10358,-0.12253,-0.028352,-0.059076,-0.080621,-0.0617,-0.070284,-0.062276,-0.050835,-0.040914,-0.046612,-0.050797,-0.040834,-0.043154,-0.054803,-0.05114,-0.045151,-0.059399,-0.063147,-0.050031,-0.044627,-0.059509,-0.048272,-0.03009,-0.047546,-0.038374,-0.020459,-0.022892,-0.025628,-0.0151,-0.0058918,-0.015577,-0.030847,-0.011116,0.0052313,-0.015802,-0.013248
0.47684,-0.64842,-0.9802,-0.91832,0.9391,1.289,0.22708,-0.62139,-0.26515,1.3632,0.39016,-0.31063,0.63568,1.408,1.3245,1.3133,1.3683,1.6539,1.4686,0.85258,0.35626,0.20121,0.063594,-0.056323,-0.1377,-0.20696,-0.2798,-0.31087,-0.30386,-0.29189,-0.30551,-0.33997,-0.33733,-0.33432,-0.32576,-0.29598,-0.28778,-0.30348,-0.29846,-0.29194,-0.30114,-0.29769,-0.2999,-0.30744,-0.30879,-0.31053,-0.31616,-0.32811,-0.33939,-0.33393,-0.3374,-0.3511,-0.34519,-0.33348,-0.33772,-0.33905,-0.33301,-0.33758,-0.3404,-0.34115,-0.34019
0.3543,0.39324,-0.5976,-1.7116,-2.0152,-2.3803,-2.4603,-1.9636,-2.3525,-2.4223,-2.4845,-2.1742,-2.5323,-2.2827,-2.1931,-2.6765,-2.6285,-1.8588,-1.131,-0.80422,-0.14849,0.075997,0.61184,0.81964,0.86254,0.89137,0.89946,0.94586,0.96563,0.97034,0.97131,0.93562,0.93457,0.92857,0.93331,0.94908,0.94838,0.94661,0.95558,0.95418,0.94058,0.94153,0.93897,0.92839,0.92531,0.93256,0.93466,0.92806,0.93717,0.94317,0.9336,0.9316,0.94633,0.94195,0.93688,0.93145,0.93148,0.91616,0.91516,0.91646,0.91893
-0.24851,0.52232,0.81636,0.88663,0.39609,0.21773,0.51399,0.69908,0.8521,0.28666,0.47078,0.60436,0.37041,0.1896,0.18085,0.21955,0.12854,-0.11437,0.12805,0.45174,0.46454,0.22004,0.02289,-0.12215,-0.24325,-0.22321,-0.23396,-0.2527,-0.25761,-0.23633,-0.20732,-0.16283,-0.16749,-0.15837,-0.14877,-0.23606,-0.24721,-0.24553,-0.24441,-0.24197,-0.24019,-0.24279,-0.23923,-0.23703,-0.23731,-0.24078,-0.24423,-0.24877,-0.25494,-0.26224,-0.21516,-0.16157,-0.17401,-0.18514,-0.19094,-0.19802,-0.20742,-0.2115,-0.21542,-0.22043,-0.22314
-1.2856,0.74046,2.4524,3.0667,0.091563,-1.0607,0.9779,2.6371,2.0216,-1.2095,0.69931,2.1427,0.19204,-1.3669,-1.3388,-1.3393,-1.3107,-0.90878,0.37891,1.1355,0.89082,0.14586,-0.41374,-0.63996,-0.50432,-0.3587,-0.23461,-0.18201,-0.18602,-0.19038,-0.16397,-0.13934,-0.15214,-0.16192,-0.1734,-0.2071,-0.21796,-0.21422,-0.21623,-0.21599,-0.20042,-0.19939,-0.19306,-0.18647,-0.18252,-0.17695,-0.18014,-0.17181,-0.15975,-0.16226,-0.15404,-0.13193,-0.13509,-0.14258,-0.13335,-0.12033,-0.11691,-0.11436,-0.11372,-0.10282,-0.10275
