0.92708,0.96664,0.82086,0.84214,0.73382,-0.27012,-0.40759,-0.41378,-0.38063,-0.36045,-0.38923,-0.39152,-0.32223,-0.14726,0.24107,0.22622,0.28752,0.20463,0.16131,0.067851,0.012707,-0.0095702,-0.064159,-0.071497,-0.055866,-0.031769,-0.026027,-0.060728,-0.071933,-0.061609,-0.048535,-0.090871,-0.085689,-0.085532,-0.10037,-0.11077,-0.090022,-0.084708,-0.065842,-0.078527,-0.07226,-0.061244,-0.082765,-0.078324,-0.081457,-0.092834,-0.095246,-0.10604,-0.092105,-0.073558,-0.08837,-0.094518,-0.09628
-0.03784,-0.030138,0.021522,0.046717,-0.060262,0.10114,0.15813,0.074345,0.040506,0.23938,0.20486,-0.23919,-0.40734,-0.19084,-0.21586,-0.70964,-0.67212,-0.35662,0.10465,-0.2288,-0.20075,-0.023721,-0.027896,-0.01508,-0.12813,-0.13152,0.4542,-0.015111,-0.1383,-0.15639,0.23221,-0.10413,-0.17531,-0.05703,0.39836,0.20228,-0.17658,-0.10662,0.34897,-0.17402,-0.16954,-0.11101,0.084603,0.21952,-0.16689,0.018216,0.46359,0.15043,0.34837,0.46997,0.46883,0.28736,0.088558
-0.011304,-0.11155,-0.14969,-0.14388,-0.11203,0.09155,0.31353,0.3098,0.32398,0.30216,0.38908,0.43139,0.41421,0.23197,0.20064,0.2676,0.21479,0.11157,0.023866,-0.004338,-0.042796,-0.09105,-0.098408,-0.090521,-0.087806,-0.080339,-0.14256,-0.092711,-0.076462,-0.080867,-0.12692,-0.089965,-0.075224,-0.08877,-0.13769,-0.1123,-0.065784,-0.062044,-0.11355,-0.058566,-0.061338,-0.072556,-0.099309,-0.1055,-0.056672,-0.073789,-0.11953,-0.094035,-0.11466,-0.12047,-0.13655,-0.12507,-0.099539
-0.40766,-0.51853,-0.58946,-0.65772,-0.64275,-0.26652,-0.17926,-0.16545,-0.17273,-0.18628,-0.21595,-0.22614,-0.23562,-0.23985,-0.23776,-0.13334,-0.05902,0.0011787,0.02602,0.078259,0.11514,0.13669,0.11077,0.11004,0.11587,0.11865,0.1209,0.1205,0.12677,0.13538,0.14561,0.14981,0.15679,0.16219,0.17262,0.17092,0.16426,0.16385,0.16323,0.16011,0.15919,0.1629,0.17016,0.16709,0.16124,0.17492,0.18086,0.1725,0.17506,0.17739,0.1736,0.1675,0.16606
-0.57913,-0.55886,-0.46605,-0.40929,-0.36439,-0.10183,-0.017039,0.018512,0.032341,-0.02052,-0.016336,0.11158,0.16246,0.0068892,-0.21272,-0.20329,-0.17655,-0.16784,-0.2131,-0.018602,0.080285,0.091617,0.089455,0.084546,0.11542,0.11776,-0.046866,0.091409,0.12749,0.15161,0.054161,0.15648,0.17722,0.13663,0.0069137,0.062577,0.16908,0.16529,0.028869,0.17494,0.17468,0.16558,0.11395,0.070742,0.17638,0.13381,0.013402,0.09404,0.032418,0.007438,0.010155,0.054279,0.112
-0.10611,-0.22639,-0.089778,0.022012,-0.0016746,-0.31071,-0.50488,-0.52434,-0.5209,-0.49042,-0.52282,-0.56006,-0.51791,-0.49596,-0.28269,-0.0038074,0.1382,0.14763,0.14916,0.066107,0.10503,0.17429,0.16979,0.15819,0.15308,0.16597,0.21863,0.1606,0.14177,0.15152,0.18519,0.13133,0.12077,0.11276,0.13138,0.10783,0.093137,0.12145,0.16419,0.11074,0.11495,0.12689,0.12998,0.1402,0.107,0.1213,0.15893,0.12421,0.14486,0.17081,0.15952,0.13737,0.12169
0.081056,-0.014956,-0.27544,-0.42638,-0.41244,-0.27842,-0.2847,-0.28117,-0.28613,-0.29487,-0.31018,-0.30784,-0.3069,-0.20051,-0.030635,0.0711,0.08184,0.10795,0.12367,0.16693,0.14511,0.10851,0.099418,0.09163,0.093715,0.093657,0.085099,0.092114,0.095782,0.092858,0.081414,0.086082,0.092304,0.10687,0.10811,0.10876,0.10323,0.079597,0.081713,0.091756,0.090158,0.090206,0.088203,0.084586,0.088277,0.090316,0.083987,0.088511,0.090781,0.085969,0.08336,0.086473,0.089448
0.19339,-0.1238,-0.39127,-0.5441,-0.54475,-0.54971,-0.53503,-0.52214,-0.51633,-0.52607,-0.52165,-0.47664,-0.44508,-0.3981,-0.052273,0.33949,0.31529,0.24211,0.18748,0.19967,0.18873,0.16412,0.15356,0.14502,0.15395,0.15412,0.11097,0.14422,0.15294,0.15125,0.12168,0.14595,0.15207,0.14882,0.11796,0.13275,0.15789,0.1444,0.11654,0.15613,0.15596,0.15293,0.14029,0.12998,0.1565,0.14543,0.11377,0.13615,0.12317,0.11509,0.1151,0.12921,0.14288
-0.50859,-0.52021,-0.41835,-0.37864,-0.36717,-0.021567,0.047847,0.036879,0.025886,0.034638,0.024042,-0.016235,-0.044546,-0.11931,-0.29183,-0.34611,-0.26058,-0.158,-0.086351,-0.066149,-0.0016017,0.079041,0.092463,0.088948,0.092138,0.095465,0.14166,0.10492,0.098857,0.10284,0.13355,0.10926,0.099619,0.099201,0.12949,0.11305,0.079671,0.090284,0.12432,0.083092,0.083269,0.088364,0.10721,0.11535,0.081831,0.104,0.14214,0.11459,0.1287,0.13996,0.14047,0.12376,0.10842
-0.32413,-0.34099,-0.30503,-0.2513,-0.23357,-0.3567,-0.43879,-0.42703,-0.42438,-0.45388,-0.47639,-0.40207,-0.34302,-0.39037,-0.3522,-0.20043,-0.0047364,0.0346,0.0057499,0.10047,0.16216,0.18252,0.19239,0.16947,0.20966,0.22193,0.12502,0.19828,0.22568,0.23968,0.17494,0.22554,0.22913,0.19562,0.10217,0.13312,0.19674,0.18782,0.11869,0.20674,0.20725,0.19739,0.16002,0.13779,0.20139,0.16936,0.095485,0.14589,0.11224,0.095626,0.093345,0.11893,0.15217
-0.038858,0.054602,0.073134,0.079622,0.057645,-0.27846,-0.32945,-0.33557,-0.32587,-0.31526,-0.2739,-0.29826,-0.34371,-0.25956,-0.19684,-0.16786,-0.010219,0.085752,0.17252,0.21087,0.15219,0.057132,0.058675,0.10902,0.07086,0.054057,0.082132,0.065299,0.047714,0.030345,0.048048,0.034606,0.039802,0.058345,0.10451,0.097535,0.084121,0.09529,0.098809,0.070433,0.068436,0.064127,0.071982,0.08216,0.070963,0.067774,0.083435,0.076639,0.084529,0.078355,0.080635,0.080258,0.071443
0.91754,0.78242,0.61007,0.59532,0.3664,0.19323,0.83186,0.82147,0.86932,0.82917,0.76149,0.68823,0.57979,0.5508,0.40902,-0.019192,0.027919,-0.038892,-0.11309,-0.248,-0.42993,-0.29753,-0.42549,-0.38213,-0.32327,-0.29257,-0.24597,-0.3107,-0.33702,-0.33246,-0.29414,-0.33342,-0.31164,-0.29114,-0.25845,-0.28191,-0.29585,-0.28345,-0.25551,-0.29479,-0.28669,-0.26602,-0.25088,-0.24677,-0.26886,-0.24576,-0.22093,-0.25285,-0.22277,-0.20063,-0.20931,-0.2288,-0.23725
-1.2563,-1.5845,-1.6168,-1.7291,-1.4246,1.5223,1.5958,1.5712,1.4226,1.2751,1.1212,1.0511,0.89253,0.50059,0.17128,0.4866,0.4281,0.088391,-0.37703,-0.53806,-0.42746,-0.19687,-0.10879,-0.10837,-0.089996,-0.098023,-0.17303,-0.10379,-0.065734,-0.065712,-0.12047,-0.075832,-0.069471,-0.093401,-0.12792,-0.10727,-0.097806,-0.10691,-0.15926,-0.10111,-0.10077,-0.098926,-0.086506,-0.11926,-0.10586,-0.057664,-0.08167,-0.067165,-0.091441,-0.090199,-0.089229,-0.066891,-0.047611
-0.16897,0.22149,0.089606,-0.08025,-0.081136,-0.45311,-1.4737,-1.2922,-1.301,-1.3211,-1.8074,-1.8278,-1.5733,-0.80238,-0.36019,-0.32853,-0.50572,-0.38859,-0.27506,-0.039409,0.2757,0.41916,0.41844,0.40651,0.36911,0.35565,0.40877,0.38595,0.39286,0.38741,0.41905,0.39324,0.38253,0.40074,0.46213,0.44728,0.39747,0.38382,0.43272,0.39394,0.3916,0.40105,0.43334,0.44119,0.39587,0.43247,0.48809,0.46244,0.47624,0.48543,0.49227,0.47978,0.45651
0.36502,0.5423,0.79343,0.81512,0.76312,0.075786,0.10807,0.10456,0.090257,0.12456,0.18692,0.22703,0.30514,0.37208,0.40632,0.43696,0.4451,0.44102,0.41841,0.38105,0.23812,-0.053315,-0.23156,-0.25081,-0.19978,-0.18993,-0.20724,-0.21066,-0.22499,-0.23165,-0.24285,-0.2378,-0.2383,-0.23925,-0.24969,-0.23847,-0.21507,-0.21905,-0.23797,-0.2293,-0.23485,-0.24572,-0.25877,-0.25615,-0.23789,-0.26355,-0.2848,-0.26905,-0.27176,-0.29195,-0.29583,-0.29369,-0.28867
