0.73571,0.58598,0.43994,-0.016077,-0.11551,0.44763,0.50905,0.14175,-0.32482,-0.08017,0.32621,-0.080248,-0.28167,-0.2893,-0.30007,-0.31816,-0.31862,-0.3837,-0.38869,-0.31694,0.089636,0.33113,0.16502,0.22023,0.093232,0.025939,-0.034191,0.047236,0.037832,0.00027308,0.0067616,0.0055568,-0.019273,-0.040319,-0.035572,-0.040077,-0.049396,-0.058192,-0.052985,-0.068145,-0.056971,-0.033638,-0.026802,-0.037507,-0.036018,-0.025004,-0.039227,-0.03795,-0.041046,-0.032911,-0.027899,-0.038161,-0.034814,-0.033678,-0.045811,-0.049564
0.35612,0.24535,0.17249,0.004988,0.031222,0.15931,0.13927,-0.060183,-0.12379,-0.17091,-0.063768,-0.090812,-0.08845,-0.10558,-0.1245,-0.1214,-0.138,-0.18246,-0.23153,-0.15006,-0.14621,-0.26568,-0.15837,0.078307,0.073697,0.024332,0.03016,0.083649,0.046673,0.044234,0.048152,0.042214,0.025004,0.02593,0.048438,0.025653,0.036552,0.051488,0.035562,0.017618,0.035935,0.043572,0.028543,0.036266,0.044198,0.040628,0.033832,0.026546,0.038294,0.021285,-0.0014261,0.0070003,0.010158,-1.7702e-05,-0.0002277,0.010702
0.023908,0.072135,0.096775,0.098691,0.093316,0.092739,0.032539,0.12121,0.063191,0.061782,0.073542,0.11219,0.14731,0.16254,0.16493,0.14505,0.15212,0.052116,0.046554,0.046304,0.11846,0.20844,0.055509,-0.091645,-0.1127,-0.08226,-0.094748,-0.10453,-0.099907,-0.09691,-0.097931,-0.10108,-0.085234,-0.072276,-0.063302,-0.06257,-0.05619,-0.054639,-0.072097,-0.072493,-0.070854,-0.078162,-0.071726,-0.076951,-0.069753,-0.062701,-0.051509,-0.045979,-0.050237,-0.031636,-0.022577,-0.02907,-0.040927,-0.039019,-0.03902,-0.040712
-0.44175,-0.50859,-0.49736,-0.31342,-0.26032,-0.46227,-0.49364,-0.39224,-0.17758,-0.21948,-0.36725,-0.28387,-0.18254,-0.18243,-0.18278,-0.18218,-0.18335,-0.14456,-0.11472,-0.095443,-0.10607,0.037763,0.12489,0.13731,0.15094,0.14536,0.1442,0.14029,0.16025,0.15958,0.1613,0.16314,0.16755,0.19349,0.22401,0.19906,0.23141,0.23173,0.20218,0.19712,0.19172,0.17074,0.14881,0.14596,0.14602,0.14514,0.1446,0.14717,0.15196,0.16426,0.16702,0.17209,0.17461,0.17915,0.18239,0.18865
-0.3007,-0.30022,-0.25733,-0.15125,-0.076843,-0.23618,-0.28095,-0.24056,-0.11619,-0.28645,-0.36318,-0.15748,-0.037557,-0.0097325,0.0041056,0.0036692,0.0050191,-0.013353,-0.06787,-0.089445,-0.0786,-0.025575,0.0085728,0.022055,0.079475,0.096005,0.082992,0.076078,0.082001,0.082662,0.081804,0.089361,0.10048,0.1029,0.090986,0.10367,0.097547,0.08452,0.095663,0.10219,0.089872,0.08416,0.090764,0.086904,0.08147,0.082554,0.086846,0.092828,0.086946,0.096997,0.11316,0.11152,0.11404,0.12561,0.12956,0.1245
-0.25491,-0.21722,-0.18544,-0.38756,-0.36276,-0.175,-0.13663,-0.38833,-0.59374,-0.73665,-0.54953,-0.43823,-0.47448,-0.47427,-0.48026,-0.49161,-0.49656,-0.54602,-0.6424,-0.6284,-0.3677,0.12483,0.22488,0.28559,0.29003,0.28444,0.25748,0.26609,0.25609,0.23807,0.24293,0.24285,0.23144,0.29863,0.39861,0.2791,0.41456,0.40907,0.29459,0.27126,0.31552,0.28174,0.22337,0.21553,0.21588,0.21772,0.2149,0.21444,0.2148,0.22385,0.23231,0.22651,0.22505,0.22983,0.22513,0.24061
-0.23552,-0.35089,-0.3942,-0.25622,-0.29694,-0.41301,-0.41126,-0.22991,-0.086075,0.074192,-0.074793,-0.20566,-0.22876,-0.22661,-0.22291,-0.21827,-0.20299,-0.12207,0.013528,0.1072,0.098224,0.094409,0.11524,0.093738,0.094492,0.10009,0.11099,0.10493,0.10902,0.10794,0.1093,0.10858,0.10717,0.10714,0.10845,0.10949,0.11215,0.11399,0.11521,0.12135,0.11712,0.11407,0.11573,0.11375,0.1136,0.11481,0.11444,0.11403,0.11422,0.11553,0.11611,0.11527,0.11574,0.11558,0.11475,0.11452
-0.34031,-0.45436,-0.48297,-0.42786,-0.43447,-0.48689,-0.5005,-0.43134,-0.3793,-0.34422,-0.40108,-0.42283,-0.41936,-0.41681,-0.41409,-0.41073,-0.40628,-0.39053,-0.34776,-0.29373,0.016702,0.39218,0.32164,0.24224,0.22994,0.23554,0.23379,0.23171,0.22702,0.22714,0.23053,0.23119,0.23105,0.23034,0.22873,0.22926,0.22799,0.22653,0.22778,0.22813,0.22608,0.22434,0.22208,0.22063,0.22016,0.2209,0.21999,0.22031,0.22043,0.22287,0.22473,0.22327,0.22378,0.22312,0.22184,0.22145
-0.31801,-0.28814,-0.24791,-0.14205,-0.071337,-0.2276,-0.25924,-0.22608,-0.081257,-0.22312,-0.32221,-0.12549,-0.024408,-0.032111,-0.032575,-0.028602,-0.034115,-0.044957,-0.10183,-0.16529,-0.2409,-0.1722,-0.044695,0.017383,0.08548,0.12403,0.12905,0.11654,0.11083,0.10974,0.11901,0.11926,0.11514,0.1107,0.10588,0.10868,0.10357,0.10429,0.11133,0.11382,0.10947,0.10789,0.10249,0.10308,0.10379,0.10321,0.10003,0.1012,0.10472,0.099714,0.10229,0.10333,0.10357,0.10259,0.10094,0.1011
-0.39686,-0.34822,-0.3398,-0.38074,-0.38007,-0.33416,-0.31335,-0.36182,-0.4393,-0.46821,-0.42854,-0.37168,-0.40929,-0.41641,-0.40782,-0.40059,-0.39852,-0.4032,-0.43114,-0.48884,-0.39452,-0.018171,0.15736,0.20805,0.24255,0.27363,0.26191,0.25133,0.23694,0.23276,0.25571,0.26018,0.25572,0.26025,0.26465,0.25171,0.26779,0.2604,0.25587,0.26134,0.26465,0.25218,0.23682,0.22822,0.22701,0.23393,0.23103,0.23473,0.23543,0.23808,0.25425,0.24574,0.24955,0.25103,0.24522,0.24523
