1.0171,0.87787,0.62043,-0.12716,-0.21256,0.35927,0.62045,0.21855,-0.30287,0.18197,0.7273,0.61692,-0.16121,-0.17965,-0.1939,-0.21377,-0.2013,-0.20447,0.074126,0.33514,0.34131,0.2504,0.10948,0.098802,0.045395,-0.081577,-0.11456,-0.089064,-0.088186,-0.089886,-0.066829,-0.096461,-0.11586,-0.099944,-0.12351,-0.12518,-0.11242,-0.1236,-0.12955,-0.1393,-0.11997,-0.12592,-0.14355,-0.11721,-0.11883,-0.12408,-0.12178,-0.11395,-0.11031,-0.096686,-0.091721,-0.10898,-0.11807,-0.078524,-0.075143,-0.076544,-0.046989,-0.06049,-0.075383,-0.044275,-0.06204,-0.06366,-0.059833,-0.072837,-0.082546,-0.069723,-0.060515,-0.062828,-0.049743,-0.043973,-0.054349,-0.048157,-0.032303,-0.038756,-0.043501,-0.029618,-0.045961,-0.036204,-0.021462,-0.033512,-0.025978,-0.027493,-0.034148,-0.034148
0.23294,0.15682,0.0402,-0.14388,-0.17134,-0.11135,-0.021751,-0.16674,-0.21999,-0.10836,0.036091,0.024475,-0.22699,-0.17152,-0.15725,-0.1458,-0.14826,-0.16861,-0.29692,-0.6031,-0.55322,-0.40964,-0.29124,-0.12861,-0.020322,-0.047462,0.0078378,0.061142,0.067072,0.075639,0.068362,0.067286,0.075064,0.066504,0.064278,0.073921,0.076469,0.068237,0.054122,0.052314,0.05344,0.030443,-0.029738,-0.030362,-0.047646,-0.034762,-0.035768,-0.0045902,0.031828,0.06876,0.080993,0.073662,0.086987,0.08667,0.086372,0.099437,0.099093,0.094258,0.095196,0.093854,0.09123,0.084583,0.091189,0.079716,0.070155,0.083379,0.073371,0.072792,0.091798,0.083555,0.07822,0.096441,0.085513,0.0747,0.096237,0.084272,0.080903,0.10197,0.088636,0.087133,0.10105,0.086579,0.081009,0.081009
0.30104,0.28807,0.25436,0.25726,0.24941,0.26411,0.14299,0.25934,0.27834,0.2473,0.095013,0.1027,0.24035,0.2287,0.21021,0.21199,0.22835,0.25852,0.33343,0.30464,0.23007,0.10657,0.014219,0.079658,0.018502,-0.023634,-0.05805,-0.063787,-0.08339,-0.09771,-0.095505,-0.10754,-0.11752,-0.11659,-0.11002,-0.099322,-0.097505,-0.091113,-0.084614,-0.09387,-0.081382,-0.075128,-0.09831,-0.10668,-0.11171,-0.1191,-0.12129,-0.12289,-0.12018,-0.12165,-0.12813,-0.12563,-0.12703,-0.12056,-0.11576,-0.11281,-0.11251,-0.10244,-0.10462,-0.096687,-0.09419,-0.083789,-0.091863,-0.08319,-0.076773,-0.072667,-0.054958,-0.050892,-0.055874,-0.043937,-0.052593,-0.054728,-0.051279,-0.053988,-0.058785,-0.06237,-0.069607,-0.068581,-0.06974,-0.072152,-0.072849,-0.078491,-0.083591,-0.083591
-0.48385,-0.4975,-0.45434,-0.2815,-0.2089,-0.39958,-0.52723,-0.51738,-0.2717,-0.35347,-0.46034,-0.4784,-0.32709,-0.2196,-0.22782,-0.23158,-0.23638,-0.23167,-0.24863,-0.17566,-0.083893,-0.038172,0.021443,0.030632,0.059496,0.10266,0.14277,0.12925,0.13254,0.12623,0.12082,0.12319,0.1248,0.12594,0.12389,0.12465,0.12565,0.12759,0.12525,0.12415,0.12107,0.1153,0.11751,0.11436,0.10849,0.10825,0.10848,0.13433,0.1032,0.10101,0.10117,0.10303,0.10494,0.10394,0.096216,0.095515,0.095535,0.095129,0.09609,0.10397,0.10313,0.10546,0.10768,0.11076,0.11357,0.11616,0.11503,0.11494,0.11635,0.11667,0.11503,0.1157,0.12156,0.12355,0.12604,0.12818,0.12671,0.12733,0.12616,0.12326,0.12354,0.12271,0.11834,0.11834
-0.15038,-0.2373,-0.2344,-0.02267,0.037638,-0.093286,-0.27169,-0.16462,0.037287,-0.082146,-0.23653,-0.22434,-0.028157,0.024353,0.029752,0.027761,0.028263,0.03384,-0.048141,-0.22011,-0.34177,-0.26573,-0.093113,-0.082169,0.0026348,0.20654,0.13681,0.042552,0.040184,0.031069,0.034583,0.034134,0.028295,0.031712,0.030937,0.023923,0.022165,0.024241,0.028136,0.048784,0.044522,0.053542,0.17727,0.17766,0.18766,0.17894,0.17946,0.13123,0.077318,0.048674,0.017704,0.017341,0.0077163,0.011707,0.015931,0.0080257,0.0091354,0.0092727,0.0083695,0.01263,0.013736,0.016703,0.014934,0.021257,0.02527,0.017091,0.022648,0.024381,0.015045,0.018353,0.022293,0.0089624,0.017357,0.024155,0.0094519,0.019027,0.021002,0.0083374,0.018297,0.020141,0.010499,0.019685,0.024105,0.024105
0.15612,0.079288,-0.011324,-0.16314,-0.20259,-0.072682,0.0285,-0.11046,-0.30097,-0.18972,-0.015902,-0.045664,-0.26637,-0.36513,-0.36981,-0.37383,-0.36135,-0.35671,-0.22448,-0.16469,0.030044,0.090254,0.092028,0.11605,0.11154,0.058783,0.019588,0.058155,0.058306,0.059833,0.074611,0.056189,0.043632,0.053029,0.041748,0.041135,0.045626,0.040184,0.032231,0.022355,0.034106,0.028844,0.010211,0.022964,0.019048,0.015949,0.016809,0.038109,0.025704,0.044617,0.046924,0.030336,0.029903,0.049317,0.047656,0.049537,0.066842,0.059957,0.049708,0.067113,0.056328,0.056557,0.0575,0.051557,0.042191,0.050812,0.056585,0.053955,0.059117,0.064457,0.055099,0.056507,0.065422,0.058314,0.05646,0.061492,0.052164,0.059617,0.068224,0.066043,0.069724,0.070473,0.07167,0.07167
-0.50789,-0.51881,-0.47651,-0.38872,-0.38206,-0.46735,-0.49538,-0.46614,-0.39154,-0.45221,-0.50899,-0.50146,-0.41361,-0.39181,-0.3925,-0.39223,-0.39266,-0.3975,-0.32465,0.017948,0.12844,0.11715,0.10619,0.075417,0.087073,0.10823,0.13634,0.13262,0.13357,0.13246,0.13189,0.1371,0.1395,0.14186,0.14016,0.13946,0.1396,0.1421,0.1415,0.1419,0.1419,0.14135,0.14319,0.14167,0.14072,0.1422,0.14354,0.14358,0.14053,0.12144,0.1291,0.13714,0.13851,0.13559,0.12655,0.12566,0.12654,0.12606,0.12762,0.12622,0.12497,0.1249,0.12501,0.12619,0.12731,0.1276,0.1249,0.12219,0.12161,0.12207,0.12057,0.12114,0.12146,0.12128,0.12418,0.1252,0.1246,0.12506,0.12561,0.12538,0.12639,0.12958,0.12761,0.12761
-0.3431,-0.42612,-0.45429,-0.43814,-0.39147,-0.43119,-0.46216,-0.42601,-0.35985,-0.34632,-0.36559,-0.37795,-0.36885,-0.39391,-0.39651,-0.38627,-0.37626,-0.33914,-0.13286,0.22673,0.28793,0.17928,0.10031,0.088585,0.10864,0.10892,0.11041,0.11828,0.11629,0.1144,0.11274,0.11171,0.11129,0.11129,0.11101,0.11047,0.11012,0.10972,0.11042,0.10746,0.10739,0.10818,0.098004,0.098517,0.098862,0.098097,0.097449,0.10167,0.10346,0.10116,0.10473,0.10653,0.10533,0.10461,0.10498,0.10428,0.10367,0.10354,0.10296,0.10441,0.10437,0.10445,0.10403,0.10396,0.10399,0.10336,0.10368,0.10362,0.10304,0.1028,0.10309,0.10276,0.10408,0.10525,0.10434,0.10447,0.10455,0.10391,0.10407,0.10377,0.10372,0.10355,0.10367,0.10367
-0.34831,-0.34187,-0.30479,-0.10156,-0.071188,-0.26545,-0.34259,-0.25462,-0.065009,-0.1994,-0.34561,-0.32815,-0.13197,-0.074777,-0.075089,-0.067322,-0.065861,-0.067346,-0.18496,-0.36911,-0.30404,-0.18854,-0.061619,0.0019217,0.029476,0.082244,0.09769,0.092709,0.091992,0.086684,0.082993,0.083744,0.084763,0.082839,0.081497,0.080528,0.0797,0.079014,0.077121,0.079296,0.07795,0.075626,0.078668,0.077927,0.076607,0.0787,0.078889,0.076827,0.078772,0.084655,0.082461,0.079131,0.080916,0.078845,0.076548,0.077457,0.077023,0.076391,0.07727,0.07396,0.073478,0.072538,0.073436,0.072919,0.072479,0.073068,0.070916,0.070129,0.071436,0.070004,0.069757,0.071697,0.068978,0.067713,0.07119,0.069839,0.070306,0.072096,0.070117,0.070401,0.070678,0.06916,0.069009,0.069009
-0.35764,-0.36608,-0.38057,-0.38685,-0.41954,-0.3937,-0.36977,-0.37216,-0.43941,-0.45104,-0.43686,-0.4336,-0.42728,-0.47291,-0.47274,-0.47645,-0.47413,-0.48227,-0.42316,-0.31476,-0.081415,0.067992,0.15431,0.19203,0.17827,0.16186,0.13338,0.14085,0.13668,0.13538,0.14054,0.13474,0.12927,0.13268,0.12973,0.12791,0.12866,0.12778,0.12872,0.12618,0.12973,0.13307,0.13576,0.14041,0.14343,0.14045,0.14053,0.1369,0.13407,0.13448,0.13311,0.12909,0.1259,0.13141,0.13303,0.13135,0.13582,0.1346,0.1312,0.13341,0.13117,0.13199,0.13073,0.13033,0.12895,0.12855,0.13228,0.13189,0.13031,0.1326,0.13152,0.12914,0.1314,0.13061,0.12609,0.12908,0.12725,0.12577,0.13073,0.13077,0.13086,0.13396,0.13581,0.13581
-0.29819,-0.21827,-0.22155,-0.42743,-0.46221,-0.23821,-0.11795,-0.24027,-0.45743,-0.31084,-0.13427,-0.15082,-0.3792,-0.40232,-0.4,-0.41371,-0.42753,-0.44522,-0.43333,-0.27523,-0.029328,0.12081,0.1661,0.15114,0.10157,0.040915,0.060708,0.056043,0.067549,0.078126,0.077848,0.087905,0.094644,0.093626,0.10066,0.10366,0.1031,0.10754,0.10985,0.11051,0.10745,0.10852,0.1031,0.096377,0.095641,0.09714,0.097708,0.1018,0.1034,0.097561,0.10011,0.10737,0.11017,0.10343,0.10121,0.10166,0.096126,0.099849,0.10451,0.10274,0.10701,0.1076,0.10726,0.11005,0.11358,0.11218,0.10968,0.11043,0.1085,0.10855,0.11045,0.10973,0.10946,0.11201,0.1132,0.1112,0.1139,0.11198,0.10815,0.10849,0.10484,0.10331,0.1018,0.1018
1.2411,1.1781,0.87884,0.18867,0.34849,0.55029,0.60928,0.053271,0.27139,0.78478,1.2522,0.98934,0.19476,0.98302,0.90594,0.88036,0.86985,0.87516,0.72907,0.4502,0.090751,-0.2066,-0.32433,-0.41959,-0.50493,-0.44622,-0.21095,-0.31053,-0.29421,-0.31285,-0.28656,-0.30538,-0.31308,-0.30187,-0.31801,-0.32512,-0.30878,-0.3114,-0.3153,-0.31637,-0.307,-0.31218,-0.31462,-0.29548,-0.30241,-0.30032,-0.29267,-0.28133,-0.28515,-0.27046,-0.26314,-0.26983,-0.26717,-0.22133,-0.22345,-0.21944,-0.1809,-0.18386,-0.18557,-0.15465,-0.16978,-0.17097,-0.1574,-0.16725,-0.16472,-0.1479,-0.14556,-0.14543,-0.13067,-0.11883,-0.1247,-0.11801,-0.10171,-0.10897,-0.1048,-0.088567,-0.098632,-0.093072,-0.088078,-0.10503,-0.1155,-0.12394,-0.13618,-0.13618
-1.7775,-1.3612,-0.74879,1.0119,1.1824,-0.48774,-1.124,-0.31095,1.1988,-0.073274,-1.3244,-1.2301,0.84068,1.1592,1.0962,1.1162,1.1079,1.0806,1.008,1.2382,1.1111,0.76846,0.5931,0.20042,-0.06037,0.057388,0.10969,0.097093,0.04878,0.0050961,-0.029677,-0.035061,-0.036886,-0.053746,-0.062563,-0.070358,-0.076848,-0.082369,-0.089744,-0.080945,-0.091078,-0.10164,-0.091297,-0.093874,-0.10076,-0.091616,-0.095272,-0.099848,-0.1029,-0.10394,-0.10164,-0.10014,-0.092485,-0.11006,-0.1176,-0.11422,-0.123,-0.12483,-0.12339,-0.15062,-0.15163,-0.15267,-0.14983,-0.14849,-0.14939,-0.14948,-0.15539,-0.15841,-0.15575,-0.16657,-0.1666,-0.15777,-0.1775,-0.18363,-0.16437,-0.17576,-0.17113,-0.16481,-0.17372,-0.16594,-0.14374,-0.13707,-0.13234,-0.13234
-0.52189,-0.67917,-0.58454,-0.46799,-0.42952,-0.76094,-0.44132,-0.80044,-0.58228,-0.57386,-0.13449,-0.21363,-0.55394,-0.63577,-0.58231,-0.56732,-0.59335,-0.59654,-0.55787,-0.22846,-0.31311,-0.17811,-0.087297,-0.37214,0.0049297,0.093902,0.13149,0.19837,0.1819,0.19216,0.17954,0.19664,0.20126,0.19603,0.20408,0.21613,0.22099,0.22577,0.22924,0.23114,0.22761,0.22554,0.23045,0.2271,0.22101,0.22487,0.21635,0.2132,0.20648,0.1911,0.19261,0.1971,0.19639,0.18487,0.18535,0.19061,0.18435,0.19036,0.19497,0.17279,0.18397,0.18622,0.18487,0.18323,0.18387,0.18311,0.18289,0.18478,0.19103,0.18871,0.19257,0.18958,0.18159,0.1719,0.17512,0.17233,0.17289,0.17477,0.17746,0.18157,0.20267,0.21192,0.21129,0.21129
0.51635,0.56708,0.55832,0.069938,0.07527,0.73655,0.93902,0.72885,0.12177,0.60443,0.99257,0.92505,0.36366,0.22442,0.25539,0.19734,0.17557,0.15452,0.21169,0.23777,0.36561,0.37158,0.16515,0.16584,0.11823,-0.10905,-0.1369,-0.15657,-0.10771,-0.084939,-0.10259,-0.092532,-0.08002,-0.06907,-0.068446,-0.071884,-0.076807,-0.076058,-0.080363,-0.086632,-0.088302,-0.090371,-0.094975,-0.10412,-0.11019,-0.11819,-0.12261,-0.12613,-0.13978,-0.14885,-0.16122,-0.17239,-0.18551,-0.20672,-0.23107,-0.24484,-0.25845,-0.26742,-0.26716,-0.18844,-0.19536,-0.20045,-0.20641,-0.20729,-0.20973,-0.21674,-0.22792,-0.23982,-0.25199,-0.25602,-0.26305,-0.26956,-0.21182,-0.17327,-0.17713,-0.17546,-0.17784,-0.18245,-0.18645,-0.19341,-0.21236,-0.22179,-0.22967,-0.22967
2.3542,2.8968,2.5767,-0.58181,-1.0364,2.0928,3.52,2.1142,-0.97684,1.1576,3.5336,3.2944,0.099164,-0.79024,-0.81301,-0.92107,-0.95045,-0.93353,-0.46488,0.20503,0.97271,1.45,1.1506,0.78663,0.15685,-0.65249,-0.75995,-0.72232,-0.65707,-0.55439,-0.4972,-0.47703,-0.46724,-0.44346,-0.4253,-0.41064,-0.39987,-0.38692,-0.37622,-0.38372,-0.37128,-0.35832,-0.38176,-0.38152,-0.37217,-0.37758,-0.36875,-0.35471,-0.34548,-0.34625,-0.34058,-0.33458,-0.33413,-0.3186,-0.31501,-0.31828,-0.31243,-0.30839,-0.3063,-0.2839,-0.28036,-0.27879,-0.28165,-0.28022,-0.27779,-0.27741,-0.27443,-0.27226,-0.2783,-0.26688,-0.26635,-0.27477,-0.2589,-0.25185,-0.26835,-0.25901,-0.26135,-0.26972,-0.25885,-0.26115,-0.26944,-0.258,-0.26163,-0.26163
